Launch,Ignition,Liftoff,Launchrod Exit,Burnout,Apogee,Drogue Deploy,Main Deploy,Ground Hit,Simulation End
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,67.2649114421602,109.65734582185677,109.65734582185677
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.05967138904968,109.62030787178492,109.62030787178492
0.0,0.0,0.05,0.3000000000000001,2.309,17.359000000000112,17.360000000000113,65.3288433982245,109.35116352335771,109.35116352335771
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.66524262934504,110.2977066146976,110.2977066146976
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.53317885952396,107.79953601665717,107.79953601665717
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.21359918774141,107.86292518518866,107.86292518518866
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,66.74426318923415,109.85109339090145,109.85109339090145
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.12823365320816,108.93387151812608,108.93387151812608
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.25179496144311,108.24766483490039,108.24766483490039
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.08860873431445,108.7357685195757,108.7357685195757
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.47418445778712,108.54973275265982,108.54973275265982
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,67.00179151088578,109.70019480571867,109.70019480571867
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,66.75366744069598,108.91163848853512,108.91163848853512
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.15024335764735,106.59170534020072,106.59170534020072
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.27871572211004,107.69675138162862,107.69675138162862
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,67.00604323232223,109.02394094638801,109.02394094638801
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.17789999959119,108.32525180329198,108.32525180329198
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.08755428572265,109.61094998317456,109.61094998317456
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.427549091874,107.92737241442593,107.92737241442593
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,67.15597591539478,109.0257807768161,109.0257807768161
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.03219028502585,109.51914355846382,109.51914355846382
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.47031089791216,110.04045440243769,110.04045440243769
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.2018976434459,106.9066049781485,106.9066049781485
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.32932408902462,106.52300021771187,106.52300021771187
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.52732065428135,108.81064054016375,108.81064054016375
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,67.26569306198971,109.46569996092343,109.46569996092343
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.26021949138742,108.48084065765048,108.48084065765048
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.73042000370911,107.95676193363336,107.95676193363336
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.63277719455101,109.72379422325989,109.72379422325989
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,65.92571629838645,107.67143452125606,107.67143452125606
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,66.79254422091232,108.93793174581417,108.93793174581417
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.56602424378845,108.73304627509152,108.73304627509152
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.81552637851684,106.7916036769007,106.7916036769007
0.0,0.0,0.05,0.3000000000000001,2.309,17.30900000000011,17.310000000000112,65.11445071704316,106.41980027706079,106.41980027706079
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,65.36617694453375,108.1642248369826,108.1642248369826
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.78987747938434,109.55394050132745,109.55394050132745
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.20706163034518,107.78266836384398,107.78266836384398
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.58530917020224,108.73255789195359,108.73255789195359
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.25064066898824,108.51045394261477,108.51045394261477
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.10852902793005,109.334068763988,109.334068763988
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,66.74804924207854,110.11289723884866,110.11289723884866
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.91924426416296,106.98041176178339,106.98041176178339
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.4511429739535,109.45741158431315,109.45741158431315
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.49566567231625,108.43894473015112,108.43894473015112
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.13886369834846,109.10995355524346,109.10995355524346
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.48959150164202,107.65829074095477,107.65829074095477
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.39624960802968,106.53748358988138,106.53748358988138
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.9287650320022,109.9993836979402,109.9993836979402
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,66.6778091909906,110.06345970505704,110.06345970505704
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.86580691953858,108.16200827272655,108.16200827272655
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,66.79468928037733,109.05689650623692,109.05689650623692
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.66291316261433,110.59024851754903,110.59024851754903
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.01435107458543,109.64744770168456,109.64744770168456
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.59572303907399,109.51560597518677,109.51560597518677
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.40715100946635,110.01296467173162,110.01296467173162
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.03896053013419,110.25333771801728,110.25333771801728
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.64806108143367,110.6793707664054,110.6793707664054
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.38795773221364,107.94976621738881,107.94976621738881
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.44321244715678,108.35999257851158,108.35999257851158
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.2565132334826,109.31946488872639,109.31946488872639
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.376723250803,107.07856581869113,107.07856581869113
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.37308657228795,107.6595722358051,107.6595722358051
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,66.81378044387583,108.14388817528426,108.14388817528426
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.64580357523295,109.65384886845966,109.65384886845966
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.49255484449233,108.8685505145132,108.8685505145132
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.5592745538005,110.20794151297935,110.20794151297935
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.21578589320823,109.14849818370894,109.14849818370894
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.81149135155377,107.77431657610376,107.77431657610376
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,66.10469285190928,109.12938378025834,109.12938378025834
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.26446156422196,106.76349047164996,106.76349047164996
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.27542461868339,109.06900170463018,109.06900170463018
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.63633839841005,107.78425452796598,107.78425452796598
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.17307206196016,108.31626195375311,108.31626195375311
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.26632949274429,110.06058100803968,110.06058100803968
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.18556163082982,108.21993710386187,108.21993710386187
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.35574001717333,106.94451682625886,106.94451682625886
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,67.06039087558827,108.32015921116992,108.32015921116992
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.28318870535155,107.66251241808844,107.66251241808844
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,66.7362577546948,109.4441462479776,109.4441462479776
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.21484572045517,108.5839481233267,108.5839481233267
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.45168294423286,110.3631435085656,110.3631435085656
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,65.99703560637377,108.55180529776682,108.55180529776682
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.45308046320598,109.6587029929968,109.6587029929968
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.65337109822349,110.4610381566985,110.4610381566985
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.46967686314974,107.69042275033,107.69042275033
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.94145344951511,108.95635006307266,108.95635006307266
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.12016091527124,109.6961331668198,109.6961331668198
0.0,0.0,0.05,0.3000000000000001,2.309,17.359000000000112,17.360000000000113,65.60252777626218,108.2266268363051,108.2266268363051
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,66.75551931515696,109.8935926614906,109.8935926614906
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.92742145738528,107.60920487442803,107.60920487442803
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.15568826307153,107.97932567408716,107.97932567408716
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,66.69103061290002,108.46761765852251,108.46761765852251
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.06469009867399,108.32795016100458,108.32795016100458
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.12651432499894,106.6418422136541,106.6418422136541
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.52602110512979,109.07085957559492,109.07085957559492
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.49800182094309,108.32753655697422,108.32753655697422
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.06066974839922,108.9471808072323,108.9471808072323
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.16129429069031,107.17181343242001,107.17181343242001
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.76426113275893,109.59769308136497,109.59769308136497
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.60336848795131,109.6721586285203,109.6721586285203
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.64218279768916,108.63716077799255,108.63716077799255
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.19008392454234,108.47640562477171,108.47640562477171
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.24343790222257,107.91111456233732,107.91111456233732
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.23021872767103,108.99570102738585,108.99570102738585
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.18518590296476,108.11544324847505,108.11544324847505
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,65.88976198300091,109.52517358785337,109.52517358785337
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.40211784849625,109.43126344532479,109.43126344532479
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.585489042408,109.9494996331676,109.9494996331676
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.40977328034245,108.80141611488789,108.80141611488789
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.93431441438265,109.51149899925989,109.51149899925989
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.57881078498194,109.50514174927554,109.50514174927554
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.71005195933911,106.80369176560511,106.80369176560511
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.52980461968504,107.75437976163926,107.75437976163926
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.63265980332014,110.23885177237482,110.23885177237482
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.36650101254142,108.85957158059536,108.85957158059536
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.5260902556857,109.1265194538738,109.1265194538738
0.0,0.0,0.05,0.3000000000000001,2.309,17.359000000000112,17.360000000000113,65.28390850917458,108.26881945692283,108.26881945692283
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,66.02316819320146,107.44273897968053,107.44273897968053
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.78348408371602,107.0130905282756,107.0130905282756
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.51534652423143,108.51809133270716,108.51809133270716
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.30850777030332,109.08802988189308,109.08802988189308
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.39495034310151,108.71264237164625,108.71264237164625
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.06710450748163,109.79382727007408,109.79382727007408
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,65.95924142241776,108.1612745959354,108.1612745959354
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,65.80033281638777,108.75492126801606,108.75492126801606
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,67.17999442526953,109.53172837097758,109.53172837097758
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.63288152078147,109.79840740081133,109.79840740081133
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.24080877779755,107.83404051220585,107.83404051220585
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.85117471195937,107.48327834870008,107.48327834870008
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.31706979372268,107.48477957519913,107.48477957519913
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.34400626688799,108.47350109368709,108.47350109368709
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.44565982012216,108.8589416150278,108.8589416150278
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.56028002885762,108.4660332423434,108.4660332423434
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.21078726036565,109.26171638658812,109.26171638658812
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,66.74880889332502,107.91853721299103,107.91853721299103
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.16450798765237,108.00582621285122,108.00582621285122
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.05531731402412,109.82334177613025,109.82334177613025
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,66.72544039125697,109.64152812550043,109.64152812550043
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.32120224622541,108.36824570625264,108.36824570625264
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.84096721626332,109.56967091028696,109.56967091028696
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.19115783460015,108.89521571139697,108.89521571139697
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.89839995015348,110.95750318157455,110.95750318157455
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,65.7654298370982,108.60967535134918,108.60967535134918
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.1478714240425,110.10363638430474,110.10363638430474
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.35470708251651,108.68377289508668,108.68377289508668
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.43899523424903,109.01727079400032,109.01727079400032
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,66.78751005001415,109.1474531588139,109.1474531588139
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.48040110581114,108.00737804749939,108.00737804749939
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,65.92921004474796,109.01756425778056,109.01756425778056
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.34474762430686,109.74346229427049,109.74346229427049
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.22978042437495,107.57248012528646,107.57248012528646
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,65.9782218927208,108.44119439854532,108.44119439854532
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.46312977570261,107.71536104863128,107.71536104863128
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.0576222566674,106.75714111519457,106.75714111519457
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.5698774936982,108.6464165571414,108.6464165571414
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.19932849282434,108.8337360154646,108.8337360154646
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.88146352787129,107.1529217179149,107.1529217179149
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.67870319815434,109.8384416382928,109.8384416382928
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.0205475405624,109.05996464840176,109.05996464840176
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.24153204541207,108.15798480657945,108.15798480657945
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.40063877788126,109.01226771372237,109.01226771372237
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,65.92875867054146,108.87478549331122,108.87478549331122
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.6762229350789,108.8107884056899,108.8107884056899
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.02510968300433,109.36837499853972,109.36837499853972
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.36332634206654,109.28121762037962,109.28121762037962
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.29841297252854,108.9755343327718,108.9755343327718
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,66.73297761749656,108.84030539369735,108.84030539369735
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.50622562826986,110.51023113321372,110.51023113321372
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,67.72855029224822,108.31145871928801,108.31145871928801
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.67942358272444,108.9559306636521,108.9559306636521
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,66.58569323838567,109.68667019701583,109.68667019701583
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,65.96213856939879,108.27121705587366,108.27121705587366
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.07856661247015,108.75976203449706,108.75976203449706
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.21139177250367,109.02211718836887,109.02211718836887
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.22339232612562,107.62801808316676,107.62801808316676
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.1805298929507,109.27406658505365,109.27406658505365
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,65.95068231969829,108.07105405631522,108.07105405631522
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.23375094151879,109.45434406559895,109.45434406559895
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.68009426458511,109.64189704678722,109.64189704678722
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,65.79200623292432,109.05778762375519,109.05778762375519
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.1208364101002,109.14820062257677,109.14820062257677
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.05285463712434,108.5319650916469,108.5319650916469
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.29948764851667,107.53097893113629,107.53097893113629
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.14507782613194,108.49250521982117,108.49250521982117
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,67.20989271448646,109.88339184400938,109.88339184400938
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.16772882120821,108.21679078728522,108.21679078728522
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.18586802169551,108.04810976818527,108.04810976818527
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,66.23845363523706,108.68130323197238,108.68130323197238
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.10735692804664,109.7419700321685,109.7419700321685
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.35669351812301,109.96607218665258,109.96607218665258
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.59653837560673,109.82215619736529,109.82215619736529
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.21664153538372,109.51154938131283,109.51154938131283
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.0617376784057,110.86557245764813,110.86557245764813
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.61135947398057,109.9584457611374,109.9584457611374
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.84744714646286,108.0180232126347,108.0180232126347
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,66.56195660310964,107.99729374464692,107.99729374464692
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.06796062225092,110.20492265267417,110.20492265267417
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.11993185725436,108.96546338158215,108.96546338158215
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,66.80966314684188,109.43927574128114,109.43927574128114
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.81078330499504,107.64086473067125,107.64086473067125
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.3353772995894,107.63761754628321,107.63761754628321
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.05037096545281,108.26026059533567,108.26026059533567
0.0,0.0,0.05,0.3000000000000001,2.309,17.30900000000011,17.310000000000112,64.96416590590334,109.16279284317096,109.16279284317096
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.05620437535626,110.56232099327573,110.56232099327573
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.13905437847981,108.78436819636322,108.78436819636322
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,66.71989491306886,110.13246695542513,110.13246695542513
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,67.17699448151635,110.18119082041754,110.18119082041754
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.63659759184864,110.49298396181103,110.49298396181103
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.53729857552383,107.75350030870337,107.75350030870337
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.08487942717535,109.25769077152842,109.25769077152842
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,65.66396476865324,107.92289830845435,107.92289830845435
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,66.70621602323357,109.02182243560804,109.02182243560804
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.59846500508772,108.76659752402252,108.76659752402252
0.0,0.0,0.05,0.3000000000000001,2.309,17.359000000000112,17.360000000000113,65.29344197886715,107.21606109254142,107.21606109254142
