Wind Speed,Wind Direction,Air Temperature,Air Pressure,Nose Cone Mass,Nose Cone Shape Parameter,Nose Cone Length,Forward Body Tube Mass,Middle Body Tube Mass,Aft Body Tube Mass,Forward Body Tube Length,Middle Body Tube Length,Aft Body Tube Length,Forward Body Tube Outer Diameter,Middle Body Tube Outer Diameter,Aft Body Tube Outer Diameter,Fin Shape,Launch Rod Cant,Launch Rod Direction
2.235136343316942,21.180218157447733,286.42368187102073,100911.56776653422,0.9912828748941113,-0.0031752440638422546,0.7226382021871355,1.2299466897282363,0.8609073880664978,1.544593396749932,0.6545822990682421,0.8626078315350146,1.061328461254666,0.1559843741797139,0.15580891776640576,0.155519562757635,Swept,6.844156618562988,0
2.235136343316942,24.746429832226777,291.8437102804291,101247.48422349663,1.005767176067365,-0.007385556436717832,0.7307916711235926,1.2312375290193571,0.8637389718246532,1.5439119689527345,0.6593075415889296,0.8629928553888219,1.0681601562214682,0.15516011409381125,0.15500703021026557,0.1557332220332341,Swept,6.837216633302553,0
2.235136343316942,188.13406126668482,293.0110273190663,101946.14655943753,1.0001290794584874,-0.0024336971086562137,0.7279600370384318,1.2250197079083487,0.8646155792592523,1.5437345646136467,0.6516444467173453,0.8645540389953271,1.0690959721140698,0.15529890277921535,0.1551850710005021,0.15573994536908184,Swept,7.469151200110412,0
2.235136343316942,163.66745434615402,287.59580131451173,101286.67410029293,1.0009201627650115,0.005272939858062618,0.7255659754950846,1.2210346386997735,0.8611908923997162,1.5457988495063373,0.6594453605105083,0.8619675193964039,1.065839548217241,0.15538163447217526,0.1556547057186561,0.15590248210665997,Swept,6.294688593139973,0
2.235136343316942,45.34844326292373,290.93104145513144,101312.85714712742,0.997824267063038,-0.004620030748875927,0.7181819598293792,1.227449331389548,0.8667845366713719,1.5416188357322118,0.6623044984395562,0.8667537421570898,1.069326628017407,0.1556156946210322,0.15558874016396904,0.1556165722110479,Swept,7.365859182224529,0
2.235136343316942,221.74676518112904,297.2923925865664,100841.1446434157,1.0012789726306188,0.010291046204506715,0.7212649538854269,1.226926974493908,0.8604518980195817,1.5409518170117926,0.6584740380312046,0.8654539186775413,1.0647018194786513,0.15542223629042465,0.15580831225314445,0.1555324631428907,Swept,5.22908476296349,0
2.235136343316942,65.046005999717,287.4322513852699,100883.45238918067,0.996098303584814,0.00814172871244445,0.721863033580091,1.218242411917116,0.8626761488720457,1.544477776204304,0.6592018675655301,0.8673322370835446,1.065524648238016,0.15524574308863745,0.15585917763929186,0.15550774473515808,Swept,5.761734778016481,0
2.235136343316942,159.0429048968911,288.75984902881464,100713.8826310913,0.992847379404243,-0.0054100479934872416,0.7232846934443411,1.2302108153190257,0.8635353999144103,1.5452823448473862,0.6597422693262381,0.8618244492710972,1.0640648898341616,0.15535988576212736,0.1554056477494221,0.1557909744319269,Swept,5.429560542973201,0
2.235136343316942,197.97162684867075,292.72337757820475,101731.74068118123,0.9985694190072264,-0.008963739425312372,0.7247738185609376,1.2284582252023144,0.8644090102986359,1.545955942245546,0.6568224384714326,0.8639171605982379,1.064433679655329,0.1560734284957245,0.15573684551389208,0.15532240307277934,Swept,7.597029088948428,0
2.235136343316942,28.616626242586726,299.27685800693826,100743.87788834765,1.0034649400928655,-0.0013160610916098314,0.719897926839925,1.2304100316269997,0.8628238987862118,1.549772187372459,0.661411282877604,0.8659705773597411,1.0732289592238557,0.15526942901459645,0.1550357771894424,0.15582306678549487,Swept,5.003206584965534,0
2.235136343316942,150.9355061788135,288.8935726804725,101782.61985658323,0.9997225551752497,-0.005210256543502833,0.725931313687861,1.2155146677094464,0.8609534785635404,1.543530678911764,0.6614296198582542,0.862393768749193,1.0708878841086023,0.15557126972123198,0.1553645743409519,0.15531221050212463,Swept,5.815860999198174,0
2.235136343316942,106.22039455591153,290.83995672092544,101154.72548947971,1.0004092335541594,0.007826370288178038,0.7217182850322741,1.230580292549089,0.8564494905481781,1.5524494801787883,0.6579836464938755,0.8634631797881455,1.0672935710746818,0.15576309800608207,0.15528248738648573,0.15557615530492794,Swept,7.730435478048792,0
2.235136343316942,320.1695392331137,296.1010178361983,100871.11292144378,0.9995755828958436,-0.011906054730718287,0.7231558431146393,1.2202743761579404,0.8639266157703847,1.5406975851341786,0.6579224751205099,0.8641037451816481,1.0683939879052273,0.15610718550430405,0.1554036344800541,0.15560086151455732,Swept,9.786132042878416,0
2.235136343316942,173.3834910198325,289.63958207249743,101202.19511645795,0.9955893609224216,0.009537594134282804,0.7232842129425237,1.2224075557313814,0.8681137179839908,1.5395541179097645,0.662057541634817,0.8601710161906316,1.0706280379762816,0.15558219101282247,0.15587809812748116,0.1552457754966079,Swept,5.681493536005085,0
2.235136343316942,93.25365428739048,300.517837102984,101268.90209394676,0.9986563047174664,0.006436681252395933,0.7237114108168129,1.2287083832404573,0.859044059736086,1.542547472032861,0.662895709894426,0.8594490246219083,1.0687845073335707,0.1557702591249023,0.15527766646257504,0.15525678379686123,Swept,5.2080538805210885,0
2.235136343316942,88.49055962761427,297.28165620376666,101270.94099724562,1.0024683018528646,0.005989849039588941,0.7254822713988177,1.2273183368666647,0.873297335492434,1.541072614559094,0.6620094070204983,0.8621361412485865,1.0676897636291036,0.15545932538202806,0.15569295050947923,0.15517658775165682,Swept,7.008141360475891,0
2.235136343316942,116.84223199216427,289.3265064663835,101088.56975470923,0.9973790324250161,-0.005955938674285274,0.7240259910985634,1.2168101246426035,0.8675145942253389,1.5349086154393548,0.6627888207288973,0.8663714831253895,1.065577210372806,0.15556677882226028,0.1561424348904064,0.15571460611554833,Swept,9.762476045200438,0
2.235136343316942,216.49047089134092,301.7045778964104,101183.6860052245,0.9971912786397067,0.0025787963805175315,0.719226651064159,1.226596953505158,0.8619855632091732,1.54217978217102,0.6602821491267846,0.8666268839409228,1.0674004658733918,0.15498550182966156,0.1557905997248356,0.1559785426889608,Swept,9.594324505371556,0
2.235136343316942,217.57089717725069,293.9211074466666,101701.95267180895,1.0001187923577466,0.0017343434800839587,0.7190878723678078,1.2278177505683667,0.8597454701356109,1.5391114616021484,0.6616128318557256,0.8598767792639465,1.0634913509418913,0.15547610681769902,0.15548775380009489,0.15541180744291683,Swept,5.381345506646246,0
2.235136343316942,88.73834779753702,297.80478636927086,102200.63119291056,1.0024395177391079,-0.006662859096131402,0.7223793611606772,1.222271390367701,0.8536074195229769,1.5406256508248828,0.6611545498090369,0.8633355582727437,1.0639998452366972,0.1557777901453422,0.15534194246442398,0.15567184422249722,Swept,8.252749352405623,0
2.235136343316942,262.7613258992702,290.41648067906306,102076.37695796686,1.001997416222633,-0.01132366828742499,0.7251367046091464,1.2190319952969504,0.8677466145473969,1.5439127792353795,0.6606245131271817,0.8578336811694174,1.0634518072514383,0.15615194680214664,0.15536403240726374,0.15539063356467978,Swept,9.007945758022952,0
2.235136343316942,352.8775259667886,287.7699694593361,102149.41516283272,1.0053458527444183,0.0006226977682762774,0.7256175025709276,1.2188657552539357,0.8629410331704968,1.5322814202276764,0.6535192229530705,0.8638755684975945,1.0657615694930793,0.1549062363964009,0.1553784693562675,0.15596421111702483,Swept,7.413372020796406,0
2.235136343316942,153.55500349917077,295.4933937889852,102013.84083912196,1.0025767697887582,-0.002097125492011654,0.7284521552975151,1.2219861486226395,0.8681267747112927,1.541379532266529,0.6627515024761419,0.8635364785436136,1.0642110420106647,0.15536179526226054,0.15533775814507736,0.15576156732367868,Swept,6.3928745529065765,0
2.235136343316942,48.14363793032905,288.3699124193884,101012.72549397871,0.9926098556161955,-0.008206693249553525,0.7240835026933901,1.2210177252874537,0.8598174016497523,1.536129698582225,0.6584979327712219,0.8675415778727054,1.0646912693595338,0.15587273436615065,0.15548984491062073,0.15545885645764482,Swept,5.291022909765715,0
2.235136343316942,231.7122087741313,299.7604811285425,100842.72530641887,1.0056826703970325,0.006691054795738667,0.7240167338889731,1.228172835862217,0.84832396545258,1.5423893865371736,0.6613302565733686,0.8610517526064903,1.0667766215812386,0.15558229043837002,0.15514649072876766,0.15591483908323103,Swept,7.312727306939914,0
2.235136343316942,59.640091395512705,301.5147047349867,101460.02731814336,0.9963534916948765,0.000609371850580313,0.7198821541868321,1.218830083333497,0.8585132708419202,1.5462788954941584,0.6658399854398643,0.8624779126835276,1.0660354862746941,0.1555373113077994,0.15579388032208694,0.15550083537126064,Swept,6.972408706438607,0
2.235136343316942,292.980082316768,298.6608983800151,100785.30401830672,0.9957712995932951,0.007006392622744895,0.7242548280733954,1.2237047509076882,0.8612695145275688,1.5409383402520391,0.6587661292964992,0.8610254016582212,1.068621976931714,0.15620958269686255,0.15550859024447095,0.15553821578519,Swept,9.371021908327789,0
2.235136343316942,86.32600633098421,288.0693016066435,100845.12032584482,0.9988213410208562,-0.01789749484977198,0.7217677648221157,1.2214051059919826,0.8578677653396884,1.5394544149601532,0.6588664459614559,0.86777025889141,1.072049593406625,0.1557575035669779,0.15641897502810476,0.1553911098865222,Swept,9.53909601424547,0
2.235136343316942,258.88083355918184,301.54879739678927,102000.52527266745,0.9992841167386669,-0.006308581109329001,0.7212480988270528,1.22810198697588,0.8610125923045179,1.537515499975194,0.6588487612654014,0.8663474134840298,1.0677869541856841,0.15594751684630528,0.15593428370269044,0.15553310861649167,Swept,8.201771083941088,0
2.235136343316942,39.401375906693545,301.4030577091261,101631.90378863356,0.9965125820679432,-0.0062724345388264855,0.7213651276899372,1.2263269402983212,0.8633027568306066,1.541281578646713,0.6617478904458618,0.8639588188983188,1.0634392197790912,0.15584071504768146,0.1553154032777523,0.1554727272268241,Swept,7.069150442167908,0
2.235136343316942,146.215671125204,296.35124446106016,101912.34685239491,0.9989883142424004,0.0027248676583113522,0.7231369291126034,1.2279371174795184,0.8546425356860097,1.5398480747126524,0.6591194150963487,0.8621933911199492,1.0649144094753982,0.15516266345959287,0.15554942765489788,0.15552857457497155,Swept,6.964305209545319,0
2.235136343316942,266.28849342985444,298.71680418746195,101391.8367159595,0.9970821775809576,0.006399218416731152,0.7256512439490003,1.2204704444984606,0.8600024065840716,1.5479503445800298,0.6610924089956599,0.8629625304029432,1.0656784298703712,0.1554408495332219,0.15562812523742744,0.1557285515487195,Swept,6.882463159359028,0
2.235136343316942,94.76715195156622,292.1520246170883,101422.17364837449,1.002975714984144,-0.0006497861324122384,0.7239428937806571,1.2198080684613433,0.8628291970457123,1.5420000888904615,0.6625268883699449,0.8617374847044021,1.064824328474278,0.1556463723027944,0.15571387287498184,0.15546679890792536,Swept,9.321539836598765,0
2.235136343316942,274.0256422928432,299.2095306879126,101629.9054408695,0.9956237400800415,-0.0006531162397123091,0.7207311087978387,1.22774864192314,0.8574790048515801,1.5456031817623987,0.661027922263896,0.8623736570785311,1.0713360910508172,0.15557515208367484,0.15610772797846667,0.15557541397381858,Swept,9.998810412434729,0
2.235136343316942,40.51528600001431,297.884459126677,101806.93577558025,0.9987532125258154,0.01945298555659914,0.7250399925503986,1.2290034712301015,0.8711862120713335,1.5423112521017324,0.6604473274092628,0.8597989690959444,1.0663627117375927,0.1557320955383359,0.15543999280332443,0.1562004209926305,Swept,9.233561134896348,0
2.235136343316942,83.9676876541756,291.51437521096426,100718.66830729299,1.0020594963388694,-0.008867548834517756,0.7262670760580658,1.2277571215058092,0.8644480506727256,1.5459549754333815,0.6607339466035711,0.8614086171499453,1.0691383260789775,0.15540645993945656,0.1557232058395186,0.1555385687920268,Swept,5.263448691045472,0
2.235136343316942,314.7031995775361,291.4395786639273,101355.23669321317,0.9999841570761839,-0.000390886518033164,0.7218931689851543,1.2174211907782106,0.8626995693806316,1.544789567715243,0.6629885361346596,0.868629778845631,1.0660943863653445,0.15549861687512423,0.15550503918295178,0.15525032670086966,Swept,6.278571653782282,0
2.235136343316942,61.64209826677383,289.6361773370844,101679.74436592105,0.9939889629527843,-0.01394912356418983,0.7229301377059545,1.2289114415107636,0.8518198604259748,1.5452219869403456,0.6623135725205886,0.8671087898179924,1.0603773103988547,0.15601558232159435,0.15582875819114156,0.15529333092570882,Swept,5.652310583238132,0
2.235136343316942,76.24553911433735,295.6439815341351,101067.0620906209,0.9996118096933827,-0.008740309338605444,0.7202593822520404,1.2203205673602033,0.8545670691100911,1.5409786360684017,0.6579782015796647,0.8616704939507317,1.066584096893077,0.1552487747124754,0.15590919345827922,0.15556905348154015,Swept,6.134302356787468,0
2.235136343316942,242.38546002999882,290.7497735719507,102022.80519184833,0.9979857214517955,0.007758392512671428,0.7225343554226785,1.2222192711423594,0.8590378939760472,1.5434319631448075,0.660686984833029,0.8610269417031426,1.0711942476709646,0.1550834089989691,0.15570971771138492,0.1556145560433769,Swept,5.465336718384116,0
2.235136343316942,138.83479438093318,301.2724426668297,100405.57380500757,1.0031216711817996,-0.009271542798272163,0.7265094621913358,1.2277761687276894,0.8702835428764234,1.5384065885557485,0.6566525523218615,0.8641371482263912,1.0657159422299098,0.1554795162264973,0.1557895243356935,0.1554608358672892,Swept,8.450384734679083,0
2.235136343316942,276.76996740439216,299.68516875344545,101753.90972673359,1.0008223632973494,0.006141989374065549,0.7232373552861073,1.2192631937512313,0.8671788470004558,1.5383820386652745,0.6607242042893817,0.8603463805184994,1.070489613182587,0.15564302257803037,0.15590890129181154,0.15565291360076797,Swept,8.235384322429052,0
2.235136343316942,329.3760823521468,301.00701429940335,101917.67042352667,0.9897117685385726,-0.007472025007670168,0.7229647609892041,1.232240441633396,0.8660760852726992,1.5458937267462816,0.6615978616910256,0.8582475370418322,1.0677534092061371,0.15526693012978593,0.1553326960456425,0.15538638553717538,Swept,6.5539488863879685,0
2.235136343316942,84.72095413560103,287.53811612964455,101194.21538859492,0.9976381780967121,0.0036947603121803003,0.7182065316557683,1.2268757968993607,0.8617788732033688,1.5421246453749702,0.6650101241996932,0.8634750268351394,1.0662969470263146,0.15537922118176703,0.1551703227215067,0.15579725633589175,Swept,8.993719828373774,0
2.235136343316942,242.11738536291256,298.81922375719915,101812.358275812,0.9945821505306234,0.010345746913038543,0.7235651051941352,1.2252502782116035,0.8586373583166605,1.5351320593643099,0.6552272711776014,0.8647515778890588,1.06973290922965,0.1558250511779815,0.15539849484520868,0.15548819811099393,Swept,7.265749193595978,0
2.235136343316942,12.533542100187152,301.35215467845154,101471.49645172544,0.9944660597984294,0.001919755462371096,0.72509692595567,1.2242549663058897,0.8629821615895412,1.538494050550307,0.662337761040232,0.8653018146502217,1.068421633317982,0.15561375343629688,0.15524019545105014,0.15590801919210812,Swept,8.587651944069782,0
2.235136343316942,208.56942355857475,289.56317383009366,101657.01445696449,1.0027506028549253,0.002315090119163282,0.721530905811815,1.2239092324439593,0.8541537150423634,1.5418086755264357,0.6582520694610012,0.8658707909314525,1.0719253598609935,0.15573922185836128,0.15615152937269486,0.15561869267801598,Swept,8.088903704940197,0
2.235136343316942,122.39550514305446,298.395199724166,101631.73152693074,0.9943166694338051,-0.01196478679992107,0.723777314963905,1.2273225714509823,0.8628112102800243,1.543930113744262,0.6640285084542867,0.8620963446245947,1.0680494232261362,0.155906790953872,0.15553417840861383,0.15571947425349414,Swept,7.456436675507932,0
2.235136343316942,7.681336408913606,289.0262594885147,101476.03391278263,0.9980066791329245,-0.013314978212040467,0.7300341924331067,1.2239992278257237,0.8609121925195657,1.5396082821972827,0.6547651627099861,0.8686842801137025,1.0639977203485422,0.1558092290998189,0.1554336708037396,0.15594238464654595,Swept,7.890601185018745,0
2.235136343316942,173.31438907946824,296.2414365925298,100999.85306757776,0.9995362675439076,0.0009550405789809247,0.7242855478090697,1.235528560178822,0.8647767939577864,1.528931733835462,0.6611316792865047,0.8620369636836691,1.0690648519656634,0.15571359917568622,0.1560041027755904,0.15553631544242322,Swept,9.378931396069907,0
2.235136343316942,35.801114771960904,292.18182384237383,100768.69004950313,0.9956070212252502,-0.00026807772819542413,0.7218846866017457,1.2218676771598367,0.8671601158347315,1.5412683824636952,0.65924938585985,0.8671755738559003,1.063477908186863,0.15592094012382163,0.15551171579683826,0.15580925185881275,Swept,5.389656618247238,0
2.235136343316942,292.1050249733355,287.30771009605144,102165.1222922084,1.0037096813545134,-0.0023394454221580215,0.7258464038367528,1.2246937142576095,0.873269516884595,1.5361097469252534,0.6574307351789789,0.8626757773085425,1.0672532176636775,0.15607888707555537,0.15567645152010376,0.15610033844415497,Swept,8.309295147725413,0
2.235136343316942,130.88109467686473,293.61445282643615,101522.99191995061,1.00146616710029,0.017161242683189384,0.7256506592268481,1.219127922675646,0.8584381188021275,1.5471162528704243,0.6565106236023649,0.868136267193748,1.0646824801625436,0.1554057180408418,0.15574068255813137,0.15586640344433875,Swept,6.971182471222695,0
2.235136343316942,233.74636182263455,287.73789129741465,101500.72406481313,0.9991311325167764,-0.004989285019368326,0.7235927690560592,1.2217953903371743,0.8665392353688246,1.546250172704119,0.6617351273843385,0.867893513430454,1.0648896799271674,0.15552428667890084,0.15504477555309498,0.15583328910458594,Swept,7.969081635681194,0
2.235136343316942,144.9652053154645,295.1347930289293,101192.55135557121,0.9927769374101019,-0.010622000707418405,0.7243970256739498,1.2252658682551831,0.8530534031203749,1.547361887670933,0.6597157699843168,0.8629155706042653,1.0672735431162308,0.1554060596006039,0.15582669609365518,0.1551525568680969,Swept,9.304127492091935,0
2.235136343316942,97.43287913190444,290.623776461834,101292.1876849736,0.9990416177473533,0.013658240275355294,0.7249743893025171,1.228253195490135,0.8625966520860802,1.5339215541035114,0.6601374785117139,0.8660163542121376,1.066718089276218,0.15535729366346349,0.15574784620420637,0.15558688008273466,Swept,5.365534311195315,0
2.235136343316942,136.25460169298123,298.47935102049274,101137.3971378044,0.9925542823351776,0.0053242427908173065,0.7244656616409534,1.2271548294336707,0.865672897556084,1.5430811110359295,0.6597161326736539,0.8612454100337155,1.0685968167449753,0.1554126235044122,0.1555138005656912,0.15613968284248161,Swept,5.657482925689726,0
2.235136343316942,6.564418179686635,287.3319654799147,100728.85250834176,1.0038248464637083,-0.013276283532971092,0.724715171941394,1.2270482002950467,0.8635785025159275,1.5440265067452486,0.6561739205451634,0.864355944532033,1.0686203648951023,0.15579455017231053,0.15572966131626712,0.1558238485732236,Swept,9.579006582176167,0
2.235136343316942,56.248383477281436,299.5718775593831,100316.89941281958,1.0043035793183528,-0.005542390658411748,0.7205069674758714,1.229612289840785,0.8640329564709504,1.5477802272334256,0.6630444823193645,0.8606247720879502,1.0648889371748187,0.15536297259064866,0.15578415689926492,0.15602757359250022,Swept,9.003163903990572,0
2.235136343316942,359.7962840493647,294.7904290989686,101554.98089151415,0.995623127848167,-0.0006677312634847352,0.7180556901048779,1.2249666713495846,0.8635526059787425,1.550372939908811,0.6585454201274187,0.8672537400372456,1.068276943471792,0.15588558193555832,0.15576245994625348,0.1551251006162484,Swept,7.311868632639042,0
2.235136343316942,14.633813752170028,290.8250816077907,101797.04833913717,0.9977042930073807,-0.01976507456708845,0.7253916150586973,1.2206130128615087,0.8606345233288037,1.5449855024856376,0.6660500871346133,0.862046036242853,1.065541452927881,0.15505242171108005,0.15544301359690652,0.1554081913301122,Swept,6.9184808170154195,0
2.235136343316942,139.9783153857177,301.31244692484466,101748.36714640039,0.9936900006564564,-0.0014203312564722936,0.7219993309778195,1.22257202561746,0.8637961782933761,1.5354334657332387,0.6567320358487416,0.8615145644375204,1.0661222394632062,0.15554727236104818,0.1555706312884337,0.15576942712515415,Swept,8.73038487010989,0
2.235136343316942,258.4904913418062,293.66925078604953,101259.3553621268,0.9961721931801321,0.008511952933714517,0.7255530793591444,1.2153717454839743,0.863077068771297,1.5404318778211123,0.6571203250962482,0.8595320054106481,1.0683970667418201,0.15531626219826355,0.15556412139467446,0.15499198354366148,Swept,7.220839041615143,0
2.235136343316942,261.23257742680727,290.34979882582826,100629.22276493028,0.988823799963312,0.00823149473514142,0.7211973408033828,1.2238355664712006,0.8644973891772412,1.5444214397688147,0.6607980575021687,0.8626321041895968,1.0662815602241276,0.15574144664831693,0.15552335250219185,0.15553408124602508,Swept,8.81461182801155,0
2.235136343316942,225.01277509007136,296.7529084456624,101071.81856844347,0.9981968775607235,0.009345413137090515,0.725545760042667,1.228983227469972,0.8653069315857957,1.5488491581569497,0.6648040069377243,0.859267363293057,1.0682924084404726,0.1561124526771416,0.1551720506996608,0.15554434638252443,Swept,6.723605285359095,0
2.235136343316942,177.79466746205864,301.0928188298862,102403.51652050256,1.003848079887818,-0.0008879967900698081,0.721556742926717,1.2278688903141985,0.8594581117990743,1.5374946560259526,0.6596236656290697,0.8649139878269455,1.0632030380874076,0.15527580256703277,0.15540388635833974,0.1554921984509597,Swept,6.95735624011603,0
2.235136343316942,2.2975369769824994,292.1674008445419,100945.4915070506,0.9974189489735441,0.01352967364525881,0.7254687573599955,1.2277825566220977,0.8551102160940005,1.5385870842864537,0.6632531500374458,0.8620342833292188,1.0640735187671881,0.15543762841461628,0.15544652544338758,0.15559238608650558,Swept,8.772187931006597,0
2.235136343316942,176.99677624326864,295.93494349381285,101216.77150408273,0.9977780714318066,0.011771610759206111,0.7264599650809187,1.2269368394428808,0.8706805113797258,1.5464588042440852,0.6606711690626415,0.86635140108878,1.068862410565556,0.15541841015507252,0.15536836362914097,0.15560006848025368,Swept,7.90563023223121,0
2.235136343316942,222.87294176006657,287.8999607941358,102068.72482496392,0.9954418582770116,0.014894837308677746,0.7223210560185279,1.227758887988867,0.8638775204009147,1.536764153853624,0.6607525823813355,0.864980574600491,1.0620337499253318,0.1556595817511009,0.15528903276888764,0.15590462389234172,Swept,5.391094656857782,0
2.235136343316942,271.3988814432944,288.98673398752953,101405.18565765762,0.9992268212128957,0.011129471977080415,0.719899619875782,1.23018493794129,0.8648043380141188,1.5364150784770512,0.6557632952824918,0.8625020229697342,1.0651198450536248,0.15597077222835173,0.15532095549619923,0.1558735837665978,Swept,7.534110864830517,0
2.235136343316942,290.0249256193835,295.38613363307417,101337.91288427243,0.9956772641410553,0.017609528249388405,0.7248383100140561,1.2207228340460643,0.8630507085327466,1.545885937964906,0.6577692068082396,0.8649842225795844,1.0651589347202683,0.15571037525378773,0.1557278405429408,0.15575568831864275,Swept,8.1745646266873,0
2.235136343316942,249.6443880501967,290.60226121787935,102161.04548416234,1.0021657679267566,-0.01531185760814163,0.7242004891075325,1.2217092409794337,0.8623194201430615,1.5441881918852036,0.6555352843128975,0.8633601983781285,1.0677794057750767,0.15571998372680484,0.15541894353186228,0.1558295044660727,Swept,8.559918759312666,0
2.235136343316942,120.38945926323272,298.6478933076571,101236.29262175038,0.9964912399602293,-0.013028889954209399,0.7269640285604541,1.224741968794468,0.8568831170394404,1.539433975938413,0.6582956736046724,0.8605637963058717,1.066497473559301,0.15553652109610366,0.1558239958130467,0.15520122672016953,Swept,7.094013904426449,0
2.235136343316942,272.1756046375051,290.93871461200047,101187.5272387886,0.993604874570082,-0.002832026824635368,0.722965588745992,1.2214097317176342,0.8582783224616286,1.5434128003514047,0.6635096149471107,0.8641574609903699,1.065784040764951,0.15550666332743118,0.15559662557333306,0.1559639759926054,Swept,6.953425480860334,0
2.235136343316942,225.0436508958462,301.4112268042698,101303.14534117386,0.996810545608073,0.0059404516844953174,0.7245699072716527,1.2287809291093115,0.8663752747717444,1.540794213857079,0.6627041424617657,0.8654758909951434,1.0650240239898907,0.15567590843243737,0.1553500073154036,0.15571133952861746,Swept,7.313962483803705,0
2.235136343316942,230.43917735410938,301.3614441899718,100901.77361201642,0.998356016829377,0.008046914130476384,0.7224924632019715,1.2260307750418777,0.8641756994134274,1.5414161660084942,0.6597248691644396,0.8650257928143629,1.0640346758701622,0.1560457204089699,0.15562352761491324,0.15594574824484517,Swept,7.053454345326787,0
2.235136343316942,146.1217677892824,300.69828315384245,102387.93608999645,1.0006760370183074,-0.013085617558282978,0.7250667832763577,1.2234469975681552,0.8635034356772208,1.5460170686649026,0.660471994784171,0.8631409858555725,1.0637601196501294,0.1551029360696547,0.15536915433224296,0.15554302283250987,Swept,8.27211008127314,0
2.235136343316942,104.639492678024,296.4130852986377,100529.74063680769,0.9984549898785571,0.006078560177738858,0.7217945570873132,1.2224937663284103,0.85752718086704,1.5405490249959708,0.6586783434216871,0.8624136267873276,1.0677605794621103,0.15515301394951214,0.15588570370733787,0.1558612704544856,Swept,9.925159835669088,0
2.235136343316942,243.48658027207395,295.9958861072535,101449.33326498583,0.9951187078400794,-0.010842272211182764,0.7208494777292708,1.2301304169597567,0.8647794104325272,1.5404323717525314,0.6642137449116857,0.8669160672874326,1.0696354455121895,0.15543127914235594,0.15554013071968895,0.15548306350049995,Swept,9.301978754614758,0
2.235136343316942,128.58848832369912,296.7596129796497,100099.96684850466,0.9996489236375347,-0.00685765617636679,0.7189001804473735,1.234914054848364,0.8624058094745543,1.545694505105162,0.664676439135339,0.8617256000962761,1.0679661912235026,0.15540232643860138,0.15603845236316422,0.15609689345619135,Swept,5.138298007701682,0
2.235136343316942,255.64261349916833,287.2998684732384,101230.48293459405,1.0044359360107216,-0.0006747572897338771,0.7235926357990916,1.2254813124593937,0.8613752018818498,1.5464445462363756,0.6618051126508747,0.8640593831577673,1.0679867342129172,0.15593869940008698,0.15561929909571506,0.15566669611989467,Swept,7.614407028060152,0
2.235136343316942,103.14007605436632,287.7181515276846,102201.57942884238,1.00406211217478,-0.0018329246023412636,0.7226915774296846,1.222460024925619,0.864489718243255,1.5414495144692237,0.6585567021551749,0.8642688755515225,1.0641391701456318,0.1559019504929142,0.1554745147493561,0.15582956919074534,Swept,6.661465898249677,0
2.235136343316942,286.1841609910257,297.60592146404736,101276.4566221788,0.9912187186319843,-0.0005460457377410665,0.7252296434117879,1.2244421094059819,0.8589592304207324,1.5468329334120245,0.6624515210586442,0.8657122056227776,1.0664458039914924,0.15554483224970536,0.15528850356279636,0.15607484330680882,Swept,5.660672336436202,0
2.235136343316942,225.68647225462058,292.963436862845,100910.18908522242,1.0013064753054945,0.006245423488221749,0.724140419572363,1.222042775673005,0.861894311360825,1.537841909530614,0.6598116805547471,0.8644625968192655,1.0692839346284162,0.15609279547447236,0.15552418258747397,0.1557590461136936,Swept,5.1048782301800575,0
2.235136343316942,305.95645285261367,289.2877812549223,102567.4101693099,0.995044838152497,0.01605477615150649,0.7185499611485157,1.2253265731245957,0.8560864995782801,1.540621131899482,0.6602234948111577,0.8587286876677099,1.06497845921038,0.15520454461239003,0.15579893673882605,0.15540414962473895,Swept,8.914076363504616,0
2.235136343316942,300.26207799619533,296.6237920966936,100589.58335694598,0.9901609990806566,-0.0012714869100641226,0.727995905615682,1.2245801817125601,0.8585042734974376,1.5426042460392764,0.6620793846560022,0.8657673936197372,1.0679481707904237,0.15535780346877126,0.15544950355293805,0.15537448433554846,Swept,6.662294366207176,0
2.235136343316942,265.03381540552783,287.03132572906395,101142.72519237838,0.9963185871530491,0.002947602098893441,0.7221574221762912,1.2303351453504048,0.8573835551780923,1.5421169009238398,0.6606859033611603,0.8651533937221755,1.0635581978340767,0.1553013058397993,0.15545958120782058,0.15545387751399853,Swept,9.174889497723155,0
2.235136343316942,251.19088521259155,301.3680292956532,102033.0302618946,1.004272681747959,-0.01889495903244933,0.7197692709303274,1.218057200142962,0.8715618712001711,1.5404964916647108,0.6587283569308436,0.8661349675508991,1.0652337455294563,0.15537421999467219,0.15519822664035482,0.15564692563378466,Swept,8.403471560254339,0
2.235136343316942,54.78577279313744,297.1443840137349,101171.68672607097,0.997668480678704,0.006831458692883226,0.725738474458838,1.2244193320078172,0.8637283020621446,1.5466441452349273,0.6624434195860608,0.8574136240158752,1.0680947529551972,0.15571164237683252,0.15581609158930612,0.1559013453686968,Swept,5.29664911796211,0
2.235136343316942,282.8524236731939,298.858772496769,100965.74974275474,0.9925644409572355,0.0034801563661138917,0.7178259440536622,1.2292532135922345,0.859431197622447,1.5438879044294547,0.6552967956096094,0.8631719513892617,1.0671880589797171,0.15592004489370906,0.15535693093012815,0.155315697445406,Swept,6.5338629320994945,0
