Wind Speed,Fin Shape,Launch Rod Direction,Air Pressure,Nose Cone Shape Parameter,Nose Cone Mass,Forward Body Tube Mass,Middle Body Tube Mass,Aft Body Tube Mass,Fin Mass,Forward Body Tube Length,Middle Body Tube Length,Aft Body Tube Length,Nose Cone Length,Forward Body Tube Outer Diameter,Middle Body Tube Outer Diameter,Aft Body Tube Outer Diameter,Fin Thickness,Wind Direction,Air Temperature,Launch Rod Cant
2.235136343316942,Swept,0,101548.83591159465,-0.0020223894477611358,0.868534947103671,1.1280563863741353,1.1360045629903848,1.4251573948846694,0.38117131824414324,33.19301504841554,31.421065957698502,43.25409286932107,28.49665783825775,6.112057631536767,6.1283470258219905,6.128362009835139,0.25456059587644525,210.96146752967212,286.76037488126497,6.564052638755539
2.235136343316942,Swept,0,100562.5782119407,-0.016985652601879987,0.927603906754529,1.1396323323206035,1.1170082941467792,1.5138693677254065,0.3824995676122887,33.04131288048303,31.53564750353976,43.79305275716051,28.52455136728954,6.130912096833481,6.134094798242654,6.120430844332517,0.252384952539017,351.384649352602,283.89726061035884,8.679888845873387
2.235136343316942,Swept,0,101435.5066687684,0.0012129870124656312,0.8482614075994513,1.1526205724448353,1.021895778290394,1.491628117725545,0.40240186731149485,33.039438742396435,31.519347512814058,43.414833685680456,28.505311727692867,6.147784211064338,6.114486139584278,6.118179586857415,0.2738500876208703,218.7498398419802,289.2699822761388,5.003934844017954
2.235136343316942,Swept,0,101037.81607991482,-0.007855841206017698,0.7719933540544854,1.1594627245182176,1.0060429367947277,1.4221978156885267,0.3771505651163406,32.978825096865506,31.56099059498974,43.40200234119005,28.491477480881663,6.117839034895294,6.112278058026945,6.116678012727824,0.2570740331290915,263.8758625964174,289.0238238854709,6.011831624490044
2.235136343316942,Swept,0,101768.82925922806,-0.0053575612981423834,0.9210409031760443,1.1027104639731045,1.1837534659009388,1.4801667316859952,0.37606667097082824,32.946496503498736,31.542171419181052,43.44547914221501,28.502946824365857,6.125797825796323,6.125651129210491,6.134338861632247,0.2609103003266788,220.71755333988975,288.44693533279934,7.327424857984776
2.235136343316942,Swept,0,100664.7482772172,-0.008084446984036868,0.9890799113711444,1.184127421810657,1.08140842120395,1.4281676279847353,0.4444590047435687,32.98523543643607,31.522781377695388,43.50070483644865,28.50651296525338,6.10094411987128,6.119950080966167,6.12685543392938,0.24161804293120853,38.64139788395237,283.36858625603236,6.895604096944012
2.235136343316942,Swept,0,101035.13674977282,-0.0002725062777715756,0.8968943633579287,0.9938774740110241,1.0897281556202154,1.5654770062421741,0.4252461214332046,33.00344299605394,31.511962042818226,43.50689429966766,28.49998258999491,6.1186275651479205,6.128510454161849,6.105768149796519,0.24272204210626455,259.81364671586283,295.6243011152959,9.817343943027115
2.235136343316942,Swept,0,100328.25044025539,0.0037915601198000998,0.8879853198925389,1.1774010179287107,1.132844998223402,1.4476850397475225,0.3648030876808668,32.99710178782863,31.410116024975967,43.385521044776645,28.506594331709056,6.121819290038612,6.122664644137478,6.1262556575509475,0.27185942766294485,347.612760464942,286.41412101707084,6.945937050224403
2.235136343316942,Swept,0,100933.79963275684,-7.326345208950172e-05,0.9326203722866481,1.118688390077859,1.1138083219061634,1.500226748831251,0.4382536661406994,32.995011518830964,31.294009972331473,43.43035260963115,28.507755439981068,6.122486263334674,6.103582528533336,6.127413445955367,0.25402469673350586,202.73441425551763,298.32700977050297,9.351150597035929
2.235136343316942,Swept,0,101036.61392197601,0.0003666341921863097,0.8802925771743845,1.147376257992287,1.0974089048115494,1.4711163311265083,0.42074105040470133,32.917271820155634,31.416301285098694,43.52227507866214,28.48883588689338,6.106201229212242,6.111930789925383,6.1102865701452105,0.2666710401039211,189.1635893849427,296.56031637151375,5.110422877915204
2.235136343316942,Swept,0,100667.36185241977,-0.003613917997865376,0.9398084749153848,1.1110131783699513,1.081171346142919,1.4609813151534565,0.3943347895620835,33.02689628724966,31.463243574764387,43.499554525121226,28.49489659673456,6.119809529880377,6.113507605156391,6.119145647333611,0.25145221008806146,253.37307992323443,288.2882218231453,8.593096287316024
2.235136343316942,Swept,0,100679.90523103398,-0.013576497732785544,0.8775271508357227,1.1180462847223898,1.1755060935962012,1.4498283005463624,0.354188650859286,33.02309997523081,31.497841547484143,43.51894087390701,28.501891399222824,6.112735693713725,6.102590870331599,6.1100873334825945,0.2456959052994834,347.4083628805127,292.4430070343816,5.06798764178461
2.235136343316942,Swept,0,101770.13837551205,-0.009061872293587075,0.8951187265791363,1.1220841875268566,1.123870372985936,1.6119950017454587,0.36518711894485884,32.884267428224305,31.51406461791707,43.54416563576518,28.492708333645087,6.128123228173628,6.111285454450511,6.119560607988932,0.2616798675189277,155.0751029339275,287.67886621636063,7.1054522696484845
2.235136343316942,Swept,0,101455.97947188123,0.0010799085517077393,1.0023852098943464,1.1109323337277586,1.0417131818964427,1.502180322293094,0.41763881735695924,32.90051501183234,31.447175139863116,43.37854499501685,28.491971934916226,6.121002391373283,6.118401884286518,6.0989182703194205,0.2537807207355293,282.10673370612915,285.3848266303118,6.264910131361509
2.235136343316942,Swept,0,102376.84922549735,0.010333137808369046,0.9277956123633427,1.1370975481899483,1.1053333049060596,1.6454613598648946,0.4056122132669062,32.930384821454425,31.47878268925807,43.50543689019112,28.493332276641365,6.1226945402187605,6.133998399484773,6.120789351794786,0.2715114347152951,61.12096101234763,283.86547865058185,8.409106022430644
2.235136343316942,Swept,0,101842.86485537252,0.004095076680602347,0.9123799891643468,1.0181605967292022,1.0242329867630553,1.5315151456332678,0.40365134691890997,33.181132925222926,31.421955495875586,43.63652087727796,28.497872493609545,6.125066981949964,6.126406208210675,6.12332286514713,0.2508123662053909,210.8884155759455,298.80402562302913,8.750664365525713
2.235136343316942,Swept,0,102434.73113779239,-0.004050338927892966,0.9157274345082437,1.1438250592855748,1.0115420708595657,1.40937007764776,0.40267290230362585,32.83003202838214,31.55945605270458,43.63144403978575,28.50824993912512,6.123689535451245,6.120547304505849,6.10382439850688,0.25522217538250036,339.8463985833145,285.95160586368917,8.74531993738049
2.235136343316942,Swept,0,100464.26340700102,0.00011869537616204006,0.9668207498796465,1.1253288720306058,1.1686016410051132,1.5465806943603546,0.34484589485543127,32.89378794645861,31.550446196851574,43.479177912038175,28.502150903325358,6.133912408902454,6.119663230350209,6.109622115597044,0.2574213598103354,159.15653927132465,299.9739281763977,8.070267555334784
2.235136343316942,Swept,0,101083.84348627781,0.005012896893087964,0.8593809944348137,1.1073222048250047,1.0962356554649508,1.5226255457787894,0.3822802753912225,32.94892782529873,31.552931777991713,43.61569245407953,28.492606176623013,6.110123778668211,6.116426026049911,6.119646842734653,0.2510535683523211,258.5826564394284,290.9825971735866,7.767367401952271
2.235136343316942,Swept,0,101351.8244867685,0.0032560243588421562,0.8697603153675132,1.0643065942517926,1.0918936637071617,1.4473687811099558,0.3846273223366106,33.099068365384774,31.48736130178854,43.405039288710746,28.502342317926395,6.126959340023911,6.118420599371979,6.125410840615164,0.24421800838199,150.41444590948407,301.27730921103193,9.936701255258043
2.235136343316942,Swept,0,100772.50904431113,0.007263629485299745,0.9676522815273378,1.1586166612054924,1.1302588096826018,1.4866264444667177,0.3924838387935466,33.081888721595746,31.509288951276442,43.672506000760535,28.472860680186887,6.119502519593513,6.1130734902319,6.118541888374711,0.23957421586430946,119.63504587292472,298.1830441036289,9.55290658542883
2.235136343316942,Swept,0,101976.44424333212,0.004212946362239474,0.9210447233444617,1.0882794093366333,1.091415400299655,1.5274978286451888,0.4016244379508079,33.03966004480764,31.454399034951216,43.51213898694492,28.508537325638265,6.135277142467965,6.099242753658136,6.104466299673744,0.2464363637972961,33.849285948447246,284.8619569955344,8.377620534088567
2.235136343316942,Swept,0,101360.36664102813,0.01573600754058564,1.0077282478790641,1.0848266532373834,1.0825974770651325,1.3080023596829427,0.3962622915803331,33.00627150180272,31.642941926269017,43.44833244420286,28.504346231555992,6.1058448559721255,6.113359504485122,6.121266774712095,0.24878990917770247,147.67033206591077,287.2634994389007,7.98524894281818
2.235136343316942,Swept,0,101898.76559394902,-0.01060988200736467,0.8840102419857288,1.1794961109709956,1.1068534415041476,1.4901304259258321,0.39562842432421813,32.90943376229049,31.517891959537234,43.47752262630018,28.49498759773005,6.131211147930972,6.1267227087695755,6.098053989011844,0.2436064913525169,306.8514364526104,291.8807081705495,9.149205956231826
2.235136343316942,Swept,0,102063.4000874977,0.020866475340031738,0.8454621607771851,1.068033858930868,1.0744989561693856,1.5810783363941394,0.3909923798674232,33.04398153091376,31.542552409082056,43.441139025581535,28.50783991039017,6.116214891933919,6.122295900842524,6.117651416452892,0.25067068424579214,240.18451456977746,287.95520189535694,6.808225040460389
2.235136343316942,Swept,0,100577.30955101455,0.008196236302430026,0.9124815852925814,1.1097265947828012,1.1195108967927387,1.6045506178394113,0.42605509585703405,33.12956537202332,31.565316441340475,43.55673589276872,28.48789831443776,6.127160660414792,6.115617256442054,6.13608597122765,0.2486351704729008,101.35345924150526,288.28936197349935,7.467783291898645
2.235136343316942,Swept,0,101847.93867189623,-0.014532808805359787,0.8885260261634004,1.1601539065941673,0.9867973972705215,1.5108663332628731,0.43410846364663885,33.17193506915519,31.551131495375227,43.43412003275884,28.499770941095314,6.114056471240585,6.1204845768092495,6.108432714032698,0.24203594563568975,295.55940973110773,300.9864869396526,7.75585511396325
2.235136343316942,Swept,0,101419.77269875095,0.007765301824989274,0.917553236118836,1.1103820504689847,0.938327140412706,1.477344459253436,0.37897910652775796,33.04982749840488,31.4737989078595,43.51545662892831,28.478841249834204,6.129546471358471,6.1370065097630695,6.130066696433994,0.24636698224693582,358.3030804722623,290.315151309122,8.202872693487258
2.235136343316942,Swept,0,102550.39865757314,-0.003658707334039102,0.946767234589308,1.1379502041629674,1.163948544432236,1.439362121968657,0.3669798145047413,32.911721204609705,31.483509027871662,43.36084746722911,28.48235269556554,6.1230272784467195,6.129257280063855,6.125872881150681,0.2528664450698003,106.29348086216243,290.2915927050352,5.207771875090892
2.235136343316942,Swept,0,100982.08698006692,-0.009009065277394172,0.9927978470759782,1.105998535758273,1.0591159412009266,1.5633904224050061,0.3849465421455707,32.92053539524498,31.376095878234185,43.59903228567656,28.520932581208097,6.131447304658417,6.121592018113613,6.122401950937998,0.25628882450224166,233.81755357094286,300.6276526749366,9.316746285470064
2.235136343316942,Swept,0,101554.86723266405,0.004555877871160868,0.9178914347983522,1.11902034984039,1.0880215188644433,1.6192214650240653,0.4113998410522818,33.045703466082486,31.397111498889576,43.587247783859766,28.49964208518462,6.11812791791681,6.114074801380654,6.110439336588219,0.23816795709252997,54.49487826762176,298.9592376642342,6.241866580465306
2.235136343316942,Swept,0,102403.66980923338,-0.002547279302055972,0.8655669641718589,1.1117482827096232,1.082179923415521,1.6309906413235538,0.3903282917047222,33.015549859682615,31.401328483858716,43.397767755651664,28.484125000859457,6.127156965467773,6.140400604242962,6.116929264149398,0.25401600468373414,127.82551224554082,294.94881633587005,8.933211968547058
2.235136343316942,Swept,0,101009.43475384651,-0.011737096115238632,0.869267610749837,1.0884526236471408,1.0847445347918503,1.6386378842749654,0.40839546586613257,33.15499638096845,31.458774068443134,43.60228027001709,28.52459210328489,6.126847656868438,6.110620187092156,6.132650959521045,0.25014582966807986,205.54141014070746,295.990394425253,6.773896701217565
2.235136343316942,Swept,0,101016.03935790033,0.009191126824071739,0.940136143339526,1.148784135405521,1.094254923755189,1.5608481258180003,0.3989784912069353,33.02464516221707,31.45296971992571,43.64041442714587,28.488730887742634,6.115677151520135,6.11727588473215,6.127767114762971,0.25024329227682346,215.69966805749272,284.6816762888423,6.794329859648959
2.235136343316942,Swept,0,101283.02320905514,-0.005641954649815232,0.9277767589174096,1.0292083934480691,1.1413734084709397,1.5474491263506491,0.37188946912658505,33.00714291190346,31.704703005218203,43.68637886626799,28.496962495321853,6.113445685129574,6.127693949987603,6.10754684223874,0.25167118899797825,55.08709885964465,287.8795194168187,7.6012656050324825
2.235136343316942,Swept,0,101057.86818015193,0.01008736393816693,0.9087850124854042,1.1492707147114278,1.1080054049913592,1.4986749421579162,0.39778021880703845,33.001471974591254,31.593722715174547,43.608577689461846,28.49368988847119,6.110502981123417,6.129595156598408,6.121332104566228,0.23603363283168874,254.60575990781203,290.20294600625846,7.398884803689574
2.235136343316942,Swept,0,100456.41847134834,0.003128813234880391,0.9363558710391946,1.0889881669024304,1.158334183791768,1.559696912956799,0.4101816539136283,32.88707320172503,31.52826271784272,43.60101222251158,28.481062274207197,6.11041603977341,6.133801151065088,6.13606661404464,0.24484809963475557,263.0492571717345,300.90728004145814,5.460490276697906
2.235136343316942,Swept,0,101656.870440526,0.00622513641385025,0.850107695029779,1.1214581434212556,1.0933964068277517,1.5260903592785944,0.38657139918316985,33.093356613259125,31.368077487033165,43.35481390207355,28.483265964723156,6.135222822710404,6.110411136677949,6.123361221294376,0.256163952868094,111.03214027431986,283.21259411918993,9.45953005212288
2.235136343316942,Swept,0,100867.45862275471,0.0018871134631682277,1.0789765159492013,1.212196956324073,1.1903921833266877,1.4379395971423452,0.36809885322286834,32.89955838784188,31.52754669402636,43.59929909889007,28.496740159921202,6.09923279273984,6.119514392744909,6.1225218414358284,0.241051824689306,112.86536270761778,284.8668525854843,9.187817728831494
2.235136343316942,Swept,0,101217.02325296376,0.0015103956252170763,1.0109249373243199,1.1216765747548496,1.1306402555508632,1.4501602201243569,0.4146194805368471,33.0325033113034,31.332615835717164,43.38473262128384,28.4933449251954,6.1228988844690155,6.117706091803116,6.103837337818956,0.2576911591179204,40.738427802972346,287.667716007485,5.3338844317199445
2.235136343316942,Swept,0,100511.69141650472,-0.013119315999531736,0.9137849093256809,1.1246268332318654,1.0771829075192385,1.41793562304185,0.3995653253710664,33.083403099224306,31.416939686356677,43.41649349283028,28.509602811944962,6.146812725775572,6.1220987412770045,6.128733899232899,0.233980339839645,229.73413004708058,286.1276009593109,5.315356788557717
2.235136343316942,Swept,0,101451.15295607754,-0.006480287039895448,0.8789550344529865,1.1777292299273756,1.1131532281863048,1.5665134062271777,0.40539838112058246,32.87339837783323,31.518396897335645,43.45460374977855,28.505793971178203,6.123804669281639,6.127476413319876,6.115922196810281,0.23873460759204837,136.8631684458134,301.46821839919505,6.602956706378323
2.235136343316942,Swept,0,101565.12938399588,-0.0007421323843554416,0.9485460786129437,1.1011250675020754,1.1258761781156237,1.5196812635061354,0.36759996623467134,32.73251519527305,31.519362346390963,43.49043588707666,28.513729732286233,6.127694715092695,6.131299310365049,6.133892948952527,0.24237271650357706,262.8341000923033,298.4314045678052,7.603106612389722
2.235136343316942,Swept,0,100975.15499601678,0.0038163554704288808,0.9523237822552847,1.1840438268768794,1.071424803704021,1.4875892937848276,0.4031872925658408,32.896271014584755,31.473640942999737,43.382249802610865,28.500205829244937,6.09821814569573,6.116469210505517,6.107759508922,0.23805846037277434,170.35504323884865,284.03396261958454,9.551637264681556
2.235136343316942,Swept,0,101400.40449530064,-0.02264844972701228,0.9781284315027253,1.0889718593236326,1.0214424888678186,1.374893646912812,0.40857709176219864,32.894981419641965,31.446300110664254,43.63313830571581,28.504129775021315,6.136575836998788,6.127577909115726,6.1240127418722095,0.2403518193249605,138.57496082855147,299.52365268932056,7.564976216680541
2.235136343316942,Swept,0,101693.62142052352,0.007149150804683001,0.9989772236303857,1.1062844490300392,1.0847046783204366,1.4686840427498498,0.4058886908135254,32.99133917099197,31.43786864726296,43.5024776002114,28.51236622228738,6.138334944800198,6.114631113192054,6.110002897522017,0.25012409128221375,230.66151172989797,291.04762010435513,9.878082296600724
2.235136343316942,Swept,0,101385.17535452274,0.0007579103006994729,0.9521815647182673,1.1652634513263131,1.059700224514663,1.4155970560459565,0.3882746892491456,33.098106079322704,31.68476488798066,43.59938623662794,28.501543102573027,6.130570758620747,6.115196232088808,6.1194204420150795,0.2630690784346165,32.671030492885265,286.34271618123455,7.698922800127996
2.235136343316942,Swept,0,102011.14066224363,-0.005591577294423595,0.9789328529131875,1.1945458967353821,1.0036421112518636,1.4634092470430826,0.393481085625013,32.963533387071315,31.596534960593385,43.40615305294804,28.497704130722166,6.108208715551745,6.136981706343126,6.129522200798723,0.23926674128901554,26.750356866829954,288.9517860897569,6.225632090793616
2.235136343316942,Swept,0,101193.71449636169,-0.005175674359120665,0.9350387779297036,1.040209647828068,1.0103212228735048,1.5492017822082444,0.39164426798655433,32.8693797908043,31.420797139446574,43.424609166761705,28.495316419844364,6.125688987406283,6.138434849048884,6.128061719333127,0.24747580272031744,135.4241019213694,288.9960848270562,6.076348707725439
2.235136343316942,Swept,0,101021.96115005047,0.008032416464826237,0.9173876512645364,1.1903227239061716,1.067952842472877,1.4236571956878523,0.39631757126769973,33.06085977817176,31.48887696642893,43.51803056143451,28.517992765931496,6.118502627071979,6.111295626845406,6.104809750059564,0.2335865315842156,311.3393815090844,301.52161179774333,9.34676478885816
2.235136343316942,Swept,0,101112.39344547833,0.012686959892039109,0.9520651364859067,1.0948118232622706,1.0926840488743026,1.3893896906378829,0.372996390058797,32.90224799598571,31.385213466663203,43.47362228823391,28.507596876632952,6.1246013976673375,6.137570629138727,6.1139333237800235,0.26507019989855657,43.55244051843727,301.9556770670231,9.210759694855954
2.235136343316942,Swept,0,100849.04621211853,-0.01271155312030836,0.9097999619709312,1.1399179911563946,1.113133623412725,1.4704043352103706,0.4071029479319071,32.98404985375766,31.44434797600198,43.54801951760856,28.5025991485909,6.112666042219589,6.11262507484669,6.131796559103633,0.24906923076957502,62.12316100433833,293.14753453359504,7.663974720192435
2.235136343316942,Swept,0,101494.88410694567,-0.008352926870233422,0.9314396200992464,1.1325337391625314,1.0894189511125028,1.4766500434113756,0.4051717147418506,33.04215255920772,31.49699205079188,43.53218433275307,28.491750706430636,6.116638249680765,6.121241204312618,6.132387246655292,0.25093331452452616,273.3108505859511,295.81919381414957,6.937361627250658
2.235136343316942,Swept,0,101564.3057835521,-0.009966836842656958,0.9300155281568326,1.1221786005055812,1.1176223003453967,1.4141147149192372,0.4095103771624143,32.970432124054746,31.573702721548912,43.677693822183834,28.50490438447455,6.108136547551478,6.120379067214972,6.105913801961585,0.24763246117659052,260.79919941723983,295.13919059670116,6.794918231333947
2.235136343316942,Swept,0,101577.53934340681,0.006465262019750747,0.9146359443340789,1.0649920081229665,1.0895609683411016,1.6241469593840843,0.3939369632860473,32.74081648936349,31.44750302508032,43.57088566777311,28.507825806800653,6.131230805283265,6.122765778349571,6.120950914024427,0.23778839057171738,58.47252549685456,289.59468148280484,6.906949333869634
2.235136343316942,Swept,0,101177.1439944293,0.005052900323403338,0.8168745192653778,1.07150562253515,1.0875493679451007,1.5902185842300038,0.37750300626539324,33.16040383361565,31.643355105883995,43.39937900156503,28.499188902963212,6.107201287257902,6.1286993279193,6.111371387192845,0.2640579790737874,139.35991884193388,295.88020982419124,8.51599262737961
2.235136343316942,Swept,0,102043.70948384471,0.0033646800497671558,0.9694522498810373,1.1944219553884403,1.1589339457000467,1.6602132438844124,0.3956104733889843,32.969079531983816,31.58752805204551,43.42320550964064,28.501578135120702,6.124161596700677,6.111277272675834,6.106077871810556,0.27337459004160686,74.14302106220222,285.7516254410951,6.806770104687619
2.235136343316942,Swept,0,101439.30574049351,-0.003748595065865567,0.9279012841078339,1.187520392928692,1.1871533501816856,1.5100220504684303,0.3839077830225731,33.09269231600941,31.55432420028935,43.526655434378654,28.501204700233686,6.1205332273428805,6.124574929500813,6.12451151764252,0.2424669081728231,307.8345464035201,285.35044718337946,6.291407162926219
2.235136343316942,Swept,0,101310.30378053007,-0.008285799617739323,0.8582765958229905,1.1760618532424474,1.143192551059622,1.4775555589125362,0.40184996519191146,32.980104283363964,31.521703894405878,43.37433972652138,28.501085490437685,6.121666572232871,6.131766891842389,6.12613247084752,0.2404139785660938,255.87874239723848,287.2424076835194,7.021621296731852
2.235136343316942,Swept,0,101358.72803193283,0.0022263034247880058,0.8748410756262234,1.1687276167349898,0.9977734299833962,1.4827049615258987,0.4137304305929885,33.04589735721401,31.303671403550318,43.550985324967385,28.498603227313172,6.125571013891132,6.139696809523389,6.128515629515566,0.25177891849584627,37.72992578504879,301.2221009892523,6.829892281521284
2.235136343316942,Swept,0,102167.52989585172,-0.003476641813105952,0.9853462439483514,1.0400107823422173,1.1951780216568921,1.419398538073483,0.3867523737135485,32.8188840384186,31.482350565216038,43.45097237843515,28.5028855350106,6.123858213039724,6.13384619728339,6.115634418987794,0.24960931602134043,84.31153688878521,299.8284470676058,6.782446097841423
2.235136343316942,Swept,0,103024.4507044766,0.002805203077729688,0.9603631105632456,1.0084958077436683,1.0920747440820748,1.44781835333593,0.3711492498880744,33.201643701088095,31.43845441111109,43.55672528765949,28.50079674337654,6.119298907951827,6.125082807178541,6.1237042612451065,0.2374245494413348,199.52280943856684,285.439629761787,6.880353486836974
2.235136343316942,Swept,0,100939.36391164243,-0.01130698030634236,0.9328657898469954,1.06340993726239,1.1071030435025944,1.5062682677270016,0.40314998505946703,33.031051737900576,31.544755657138918,43.41449914400045,28.50905548064643,6.130723859570186,6.105958107681665,6.102702645880522,0.24568572758952256,56.94573343590972,293.5306687001224,6.480117123965899
2.235136343316942,Swept,0,101165.13655959017,0.007812855754124387,0.9387962568646105,1.010193247766354,1.052775310680828,1.5810087359278757,0.35460071216457223,32.87821182786054,31.508465256662156,43.376633372520324,28.49611937305285,6.12003350679542,6.114589148707006,6.1067028942278965,0.2515495696049074,287.23249142952807,296.88800566547434,9.371634924700482
2.235136343316942,Swept,0,100935.13036034317,0.011590643429774115,0.9309499402699164,1.1168076867246601,1.0719654780227708,1.5417994093357887,0.3783115901107025,33.23835839463728,31.694790907856937,43.511978962972464,28.503562037501926,6.09926394648934,6.118030567654553,6.110131969315832,0.24032469847612528,161.37773110631312,294.25676607708294,8.2988456987065
2.235136343316942,Swept,0,101650.71505583164,0.00430869340994131,0.9510853795240859,1.19968002760773,1.1223082214214846,1.483400686384182,0.37506898991724485,32.92154533592495,31.458065639035738,43.49532928228321,28.510004769367214,6.101974590883854,6.1153037786032955,6.126641435808424,0.2592414354161293,94.51887608008522,292.9583650995298,7.24274652445021
2.235136343316942,Swept,0,101523.80657923617,0.01237069455182214,0.8656184127869354,1.077665880319735,1.0574559352824795,1.574629839197535,0.3922099922855502,33.15257627339687,31.47596370076353,43.38209343966755,28.48639162475744,6.140212044807424,6.1252053607849195,6.134185922940017,0.25813395135838013,30.20221257071313,285.6157643930642,9.546554733902656
2.235136343316942,Swept,0,101674.03053797949,0.00872358066394942,0.8099881959746333,1.1851996312909878,0.9623681746431116,1.3834107677287169,0.3772452774341565,32.98086901256548,31.538432852351416,43.572974285370144,28.495853194100864,6.13300461484546,6.1108976149030125,6.106385087505279,0.2568270759263358,87.87893037917559,287.42635402050814,8.742639103604997
2.235136343316942,Swept,0,100948.49199864945,-0.00858703140164566,0.9472761582106544,1.318550886325064,0.9874860061774616,1.5642416193705624,0.36965806912295696,33.055481937114315,31.54284607356471,43.49769992470573,28.49994955614055,6.131867159938724,6.133440352417348,6.122186718452983,0.24992817881080057,359.64133644595694,290.6188031618203,6.995634039014383
2.235136343316942,Swept,0,100707.74508730268,0.00017371771214169286,0.9395423068341561,1.1214842327437449,1.1232770692347056,1.5776394032545737,0.3916459484017277,32.90621273048043,31.619616549730903,43.43869266178438,28.488329363999934,6.109199437451131,6.122730006385418,6.093729653248032,0.25475376705942704,88.31779088051117,298.52590323592324,7.460198553154806
2.235136343316942,Swept,0,101499.3877981741,0.0011404058413961211,0.9349410958019082,1.0940566433829462,0.9790991982647673,1.5365242612392553,0.3879310941962082,32.977217779930015,31.49795560939828,43.609352004753916,28.505471581857492,6.116541351848298,6.114951878665544,6.115718377826824,0.25013918604927565,19.32852505742546,291.0302398124018,5.048757180063255
2.235136343316942,Swept,0,101191.8143325513,-0.006016709384129569,0.9741493750879385,1.1103587534206394,1.0868826488042997,1.3997853960859972,0.36331783113078453,33.013181134240305,31.523205403076545,43.33330723897139,28.49677786595619,6.111770459876089,6.123366751636815,6.101850420494623,0.25976843923214693,114.35377763114434,289.33423346529,8.157712141589375
2.235136343316942,Swept,0,101098.44466081275,-0.0012225585469941294,0.8929589319818825,1.1521267289557904,1.1046385299521424,1.5466691448974534,0.4058846579572266,33.0854229628983,31.417248744827127,43.40169180962679,28.49480597748514,6.111399956735534,6.115470964832717,6.139482981753266,0.2541349359893449,273.68916246252775,297.0228617386744,9.261826417027706
2.235136343316942,Swept,0,101904.8428447075,-0.011578212598365984,0.9041159894020571,1.1828274787968411,1.1262203808887452,1.555981576863283,0.39458760000051524,33.04346124323548,31.375063778139143,43.603573989137345,28.50720130090929,6.128233261526081,6.133474603941564,6.118410938716007,0.23577672930191854,177.45701644164419,301.37012942621584,9.378213716094741
2.235136343316942,Swept,0,101211.96201515547,0.0088154130846516,0.9217849753971427,1.1874367995755597,1.0932570566467983,1.5739945109794655,0.40107856192829383,33.04949793640124,31.445238854167272,43.47488101482876,28.48137081598587,6.106467086960749,6.1362915286615864,6.114828662971404,0.2629604310053923,280.1074526636508,296.3884164335947,9.269225059380275
2.235136343316942,Swept,0,101287.93980817913,-0.0008432950055459285,0.8846411625476704,1.28110329150436,1.1191881699591277,1.556336015944924,0.4003649005086703,32.77338040770487,31.346687048456598,43.53454970134444,28.481710387112386,6.124236249400407,6.1242334730920325,6.117967571233453,0.24553525845788252,129.99917111512303,294.4657029801242,7.778598456066748
2.235136343316942,Swept,0,101037.35043291395,-0.0038253933207187743,0.9647714028510429,1.1983307173499764,1.0291954638553311,1.5329110775141197,0.395766749456206,33.07271263226021,31.474352641498886,43.33751294462524,28.50121976336357,6.103617111463206,6.1350244108525915,6.112717515490538,0.26015174346365355,83.41409726758756,295.41140189931707,7.913274477493202
2.235136343316942,Swept,0,100709.8634668774,0.0001695708958962184,0.9903225816846488,1.118163307813553,1.1345882170907473,1.5730949986293876,0.3631320354082671,33.04305715487057,31.306182243632225,43.64467684396229,28.491445304248007,6.138896308493464,6.121914837872242,6.09789387801975,0.2498635714358716,328.349577384064,300.9447045756568,8.849575003830363
2.235136343316942,Swept,0,101517.20852162401,-0.014791660380016388,0.9738273777138408,1.1227945897291267,1.033531596222912,1.4279756825803658,0.3946718335536028,33.190533765156474,31.514982561602153,43.514915439794486,28.517146449121096,6.138856510411306,6.1161934331959555,6.116929249446089,0.24731847432674697,158.8512151430173,301.4108325869727,9.975635073756642
2.235136343316942,Swept,0,101044.28613264118,0.0025223095797416192,0.9592697923915645,1.1275551904064802,1.0697529135734245,1.624945102085618,0.39155976128942577,33.113054641706086,31.524660890404164,43.418555032667676,28.48872728101754,6.1212035082192315,6.128659168980856,6.156071488454415,0.24859547368228146,27.24453774432657,298.14344613595057,5.26329772622047
2.235136343316942,Swept,0,101283.94277057235,0.008240535890472743,0.8756159979670136,1.0590121267335273,1.2007776965282106,1.4504010226884219,0.4024371735706789,33.020889439829155,31.55242132052405,43.68218317848721,28.492965090696735,6.14445850508928,6.116225036873178,6.134329092520673,0.2668970367840568,206.97672460757803,297.7173956080369,6.230223104634357
2.235136343316942,Swept,0,101287.5103349412,-0.006357010372975177,0.9004524265963022,1.2241437318736614,1.171341301833884,1.4822979939741316,0.4250755735729105,32.99120817709092,31.462890657926103,43.48639202767559,28.48921953050587,6.116372790080097,6.09895837854371,6.112505720044875,0.2505632337655983,343.1371878794571,288.4526566229146,7.95639103252822
2.235136343316942,Swept,0,101541.54053488775,0.006021833279719124,0.9173122842139962,1.19903754588867,1.1356652153838147,1.498165574160045,0.4085348116766328,32.91873562500193,31.57992841753851,43.42343725076697,28.49541543266919,6.127158227961266,6.145729224437123,6.125676710633306,0.24006604196073755,307.5007140161149,296.9366774813063,8.098150949400457
