Wind Speed,Fin Shape,Launch Rod Direction,Air Pressure,Nose Cone Shape Parameter,Nose Cone Mass,Forward Body Tube Mass,Middle Body Tube Mass,Aft Body Tube Mass,Fin Mass,Forward Body Tube Length,Middle Body Tube Length,Aft Body Tube Length,Nose Cone Length,Forward Body Tube Outer Diameter,Middle Body Tube Outer Diameter,Aft Body Tube Outer Diameter,Fin Thickness,Wind Direction,Air Temperature,Launch Rod Cant
2.235136343316942,Trapezoidal,0,101968.12326981428,0.013748471830349017,0.9087632331039645,1.1944144781730721,1.1558264692618123,1.512182141826556,0.4047826718406619,32.998046237469175,31.660432520376528,43.42015874426383,28.498838646096647,6.113737399522637,6.115425395821553,6.108422588310135,0.24768311982271307,148.20382895956004,291.35097919735904,6.04882814802216
2.235136343316942,Trapezoidal,0,101890.00829181708,-0.009246885675513876,0.7983452539184104,1.0710794380511623,0.9529329871860515,1.4651569455436864,0.4077971894903366,32.91023197551596,31.49214886605202,43.398295961725346,28.48117992545827,6.12493136480493,6.102406678840586,6.126459051380212,0.26849807561180294,162.80026701298172,287.9437172305998,6.384351458880342
2.235136343316942,Trapezoidal,0,100999.44641201555,0.004079964185559306,0.8243410789239493,1.102534598880371,1.0594782257476836,1.4597686939483026,0.42420257048902893,32.91333161423397,31.57655368216397,43.320141591381905,28.49711698602668,6.117163864439848,6.1188679294536925,6.099789996219389,0.26407020557866956,63.24128109633405,287.1943597189717,5.1067549735827376
2.235136343316942,Trapezoidal,0,101337.61328294213,-0.007933204068316397,0.8558886875014775,1.1745342300759456,1.0330929421136976,1.526583896328234,0.3708002630386174,32.94675318140277,31.36745548594577,43.38103787685108,28.511084485389503,6.118581886263821,6.129538397054352,6.093306449177721,0.2507000160627152,82.30703292523458,283.4701291827727,8.211983520925749
2.235136343316942,Trapezoidal,0,101375.16032598988,0.0019679944295502043,0.9794967732908224,1.1701539214899874,1.1565732144263312,1.6525732057213924,0.37962363006814726,33.06453740498431,31.447552945926613,43.52072326114437,28.52763790638934,6.111790900226463,6.131470035288228,6.115546217456571,0.2674004588189536,301.85070234398296,286.16809783593203,5.966998992943567
2.235136343316942,Trapezoidal,0,102622.04945379529,0.006021247623406781,0.9624437894336959,1.1987716446716665,1.2309607282393342,1.4541822402556128,0.39679288130148516,32.99791369799905,31.453386016630333,43.54667961898489,28.503645878398043,6.1265829160479255,6.112759938524579,6.11795291174426,0.24873995180649716,131.69044389837694,300.88166330646715,8.14874509839517
2.235136343316942,Trapezoidal,0,100754.55019069897,0.0005225321264481589,1.0263558416384542,1.1430311993604814,1.1314025728249066,1.5350820654717352,0.3973199858073359,33.0595111555003,31.55315590607053,43.36250261663057,28.525521633997123,6.1050288205456305,6.109784233316666,6.092549586737924,0.24301200867536413,87.15398585724886,300.51823612168937,6.080896250237892
2.235136343316942,Trapezoidal,0,102343.83243811558,0.004899510459419761,0.9452065873092019,1.1504117070681263,1.105110053587806,1.4213712303606223,0.36632697718191176,33.09479305224604,31.52352433162144,43.534678547445345,28.497092342731754,6.12961754910299,6.130323997000749,6.122663284501649,0.24319135000230513,84.66225094789563,293.83987369600453,8.223514711913628
2.235136343316942,Trapezoidal,0,101723.36178660831,0.004121601448085173,0.9499663480522935,1.1862404879747006,1.0975707626647644,1.5520006918960894,0.38515590313572395,33.10621664516853,31.60881592790744,43.41154629458529,28.48552355073986,6.1183956691077155,6.114826444362876,6.130985224537304,0.23865055079573066,46.65471563246054,290.02403874647086,5.264820536454999
2.235136343316942,Trapezoidal,0,100592.21849700213,0.00873280378825281,0.9296169338637531,1.168033008161411,1.0972572880123996,1.6253932079686546,0.4313784794311396,33.03020989548543,31.437344312475723,43.69862619801151,28.503599112159865,6.099229590681175,6.131838337278491,6.1339945435973835,0.2482532783745372,282.191440799327,299.6088157214914,6.782042565732552
2.235136343316942,Trapezoidal,0,100656.76282514416,0.006271411669993483,0.9658943342285009,1.182743581150079,1.0763503826759286,1.401882816536926,0.4206033601942485,32.83707470526639,31.56873636711543,43.506015241372346,28.47282186460845,6.134066011830961,6.114465671879994,6.136390601236088,0.2519622796210314,169.3920007345521,291.91772617253264,5.983001004205912
2.235136343316942,Trapezoidal,0,101965.02186433857,-0.002319393704128471,0.863427600068325,1.169558568918846,1.0545931129709063,1.6642805321964633,0.3813826796721291,33.01201497231198,31.56451285652915,43.51414072526923,28.504546152806796,6.119118631154644,6.11201400850746,6.11942483259039,0.2564677246352301,58.35101876296156,291.73362866866194,5.217123107625056
2.235136343316942,Trapezoidal,0,101981.1066492513,-0.006705538843645858,0.8647419401889438,1.1166980119127172,1.0997130552735377,1.4994735698210506,0.4463294467811635,33.09328167408452,31.646540686190818,43.66985543523278,28.49146506917387,6.135628684906345,6.119637152128515,6.106042575302622,0.23440385233742403,179.8651628829288,299.7002429489993,6.635318143810133
2.235136343316942,Trapezoidal,0,102075.78741880314,0.00841670634918099,0.9723289932887883,1.1630361203182387,1.1200080352310553,1.361419333367004,0.43144045179280743,33.070995446125636,31.173118988534632,43.425511435741974,28.494732645471252,6.12619661082909,6.117182781500385,6.135220379543764,0.2652411780983924,131.43766349407136,286.4854409468067,8.587312195502427
2.235136343316942,Trapezoidal,0,100506.20560669623,0.009021564793487775,0.9129038354555484,1.1993317236570544,1.0276206048678889,1.5607236518735819,0.4395900931358652,33.13193098893004,31.611877141756665,43.486806676879596,28.500829642178196,6.112718382415501,6.1230085916725425,6.120434237906469,0.24066538970912854,150.05730168510846,300.1578512541308,6.158737860220997
2.235136343316942,Trapezoidal,0,100650.16647010525,0.00020799084657760947,0.9153808371841359,1.1524860933014522,1.082234932117423,1.4956264517046345,0.3876140646256614,32.912388098283195,31.449598929120757,43.53296766288674,28.481209261299615,6.107966857401312,6.111438165289949,6.125260113619486,0.23082995630384573,359.5275502538234,290.2467259282084,7.458485012275283
2.235136343316942,Trapezoidal,0,100981.96669417077,0.019805781744707995,0.8579605797894146,1.1347208517004965,1.0573678104681254,1.4673141910875205,0.37313320442004083,32.98723954248719,31.49028070879381,43.41204389767249,28.508177979374445,6.12136794931158,6.124874958615212,6.1209699934807995,0.23592251700527617,228.7094933487578,285.3042828613336,7.7395836845674735
2.235136343316942,Trapezoidal,0,101447.63718830147,0.009138583998868707,0.9120923254971507,1.146292868654329,1.0250895188920661,1.4429263635044487,0.34855421261192154,33.13307928319884,31.659953589303164,43.32881450872645,28.501774980524882,6.141815457665884,6.121102060721282,6.121866571236693,0.2436128502854988,223.04127876971674,297.6711447197512,6.75048162252917
2.235136343316942,Trapezoidal,0,101091.47840323164,-0.004580266686896821,0.9099188037772419,1.098312175516674,1.1272156942818794,1.540049590377084,0.40452225732180275,32.96990610406621,31.60659492600907,43.55961446717659,28.502509896736047,6.1289899367248,6.1091429742893375,6.119171477724742,0.2516644709685803,351.97478329459864,290.827212368743,5.959275996036858
2.235136343316942,Trapezoidal,0,101680.68235696995,-0.0026646942435833328,0.8969248303749756,1.1255694415799173,1.1099472678683868,1.6651938561135458,0.4270683991621172,32.88453888699084,31.413403666870487,43.576622215768595,28.500025736568976,6.11369957878723,6.120331219883707,6.116725682061784,0.25404358082807976,261.6493221400218,292.2745887044087,8.442867063963224
2.235136343316942,Trapezoidal,0,101293.41588423347,0.0031960133597555944,0.9369272201357848,1.159237908237975,1.0944530252136597,1.5643086925405096,0.3912654730761967,32.998134879791245,31.383703191482965,43.62206992131391,28.502934703707325,6.120064949689803,6.128309752871505,6.134160683680192,0.24956779955856165,143.9181230725955,301.8293906412758,5.847089391108435
2.235136343316942,Trapezoidal,0,102187.01653063904,0.002470960916837863,0.9709542500792094,1.0592619798152714,1.1611610045741503,1.6177543952484812,0.4306367940850202,33.021868741231586,31.449714687029527,43.55128147893069,28.49260166910801,6.132701678352052,6.123063830957756,6.115887337475822,0.24971392440208592,231.14229594234877,297.3323968287007,7.730320591397232
2.235136343316942,Trapezoidal,0,101356.26086788005,-0.0016927738089298101,0.9623571668103064,1.0720859451582654,1.11344250338353,1.4130809900008816,0.3861952583368805,33.0687480763746,31.47430121390028,43.359359903121074,28.49914152271725,6.110993010290959,6.1201991717468935,6.136820736147751,0.26118826602828393,271.12015357643673,295.52880250387807,8.996523341388183
2.235136343316942,Trapezoidal,0,101554.66124158293,0.0017851677469096054,0.9105332926656866,1.078993269175681,1.0101653805816204,1.6024526686175546,0.4225649306531093,32.95541272456118,31.427264713172473,43.69673918560532,28.495065807246743,6.13170764060556,6.103217630175062,6.133208016709332,0.25897048085105184,37.52590040658412,291.40022807520154,9.290615233967033
2.235136343316942,Trapezoidal,0,100817.51760770194,0.028248250644555366,0.8995800800233502,1.1505515073374994,1.0468678954111361,1.5113098248023416,0.3878755302791104,33.13013554852178,31.384592010319537,43.50393924820287,28.489489038837174,6.112438197940751,6.1101508585255955,6.125398197238775,0.2600202280622107,138.6570833095127,293.48737862397707,9.56390396849418
2.235136343316942,Trapezoidal,0,101171.37803976749,-0.007155167766803102,0.9162930975438394,1.1290165358011133,1.1027225870105737,1.4407534218016038,0.36558606165539037,33.144440617106994,31.612362059848564,43.56539526920737,28.49506054206394,6.122706689192974,6.119198219887612,6.122619552798404,0.22965617769197555,112.07977560036338,283.1977555902452,6.1558254592556665
2.235136343316942,Trapezoidal,0,101484.39534162659,-0.001957164267470598,0.9312824028740009,1.1020088366239067,1.1732864505689813,1.6188282893368608,0.4229894956880577,32.95776312980943,31.587854939139717,43.43993363122651,28.502267634509163,6.128517912185721,6.117769351432426,6.131244748823812,0.24247498530851633,230.50698652935486,296.1790878234113,6.769639034427277
2.235136343316942,Trapezoidal,0,102234.93680300555,-0.007030137359403622,0.9574086870466291,1.2034361137268874,0.9908426574885869,1.4939569037267848,0.397631004479624,32.85275112273883,31.621443046304567,43.563219464988855,28.502609065536134,6.12821772275115,6.119556467742615,6.125832179071393,0.24387034728434714,32.3808778429663,297.5322477082198,9.875660400834015
2.235136343316942,Trapezoidal,0,101440.7058376286,-0.00027659805691819604,0.9148325216041487,1.114536125713071,1.1324851981781556,1.476259162689138,0.37142527775988227,32.89233918815456,31.463007200688,43.315203319286475,28.509342198679384,6.131802955900334,6.128391706572954,6.102336781727205,0.25888728367010455,124.77341408503541,296.2073848101648,8.535342782167497
2.235136343316942,Trapezoidal,0,101597.57811372835,-0.004150503992353343,1.0143959553503226,1.2464402322771346,1.097885147181673,1.6065442922153699,0.3866100560677057,32.942527399952276,31.671554627156294,43.55288076782784,28.496549301864114,6.131966624246363,6.1228248004426264,6.118192952193234,0.2585743952384865,276.4390322701927,299.64726047250787,6.611656603628559
2.235136343316942,Trapezoidal,0,101379.27628754746,-0.00047038139698515376,0.9025573691768526,1.0961191299128035,1.1074227734839683,1.3870329345838146,0.4032899856077913,33.15851380498276,31.478738093565273,43.46862284233458,28.485998949519512,6.116804952197171,6.114187436387106,6.099473327908294,0.23914413303602056,39.828376896204176,297.9470190845884,7.88505568995652
2.235136343316942,Trapezoidal,0,101375.0866697846,0.022388029753133285,0.9235512353982867,1.2053713982739815,1.0171963281939145,1.4267965452025815,0.3819489654796171,33.009870222952074,31.653076918171575,43.591158338711956,28.50580498137546,6.119452270837047,6.117739164152562,6.135621399987367,0.23682694287124942,208.6561648869844,284.1420514653087,7.369013055849226
2.235136343316942,Trapezoidal,0,101982.3962425915,-0.00804837696369637,0.920659142130993,1.20386769757394,1.1030175425244324,1.5510596151278,0.3782081553801927,32.901686951504985,31.346413656778548,43.562390637397804,28.505387043835558,6.123533714471353,6.123694645561827,6.104704409640738,0.2505742827962275,163.31701559966172,283.041749656842,6.659352068526257
2.235136343316942,Trapezoidal,0,101320.98761474036,0.00890755734407857,0.9245237205784149,1.2082526097720778,1.0960559586260523,1.4356234021171808,0.404476887382647,33.019111760355656,31.518489499750014,43.51279219067535,28.499624066250004,6.11608942660796,6.104499682051662,6.093777362887798,0.2430518951903557,254.24348438995892,294.6184788253234,5.173655078379845
2.235136343316942,Trapezoidal,0,101419.86721974611,0.004065572316545717,0.9564500958666661,1.0911427015539974,1.0770823755366075,1.4519212884685984,0.38937962618165367,32.973150634606384,31.417610431974236,43.417104981635816,28.49256819780385,6.109839228087737,6.0990913834837945,6.118949909931393,0.24450825844032184,57.31417754913705,284.7055449438342,9.140727495620204
2.235136343316942,Trapezoidal,0,101295.23543363744,0.0033371332594039015,0.8842722023307995,1.239483811366971,1.0404851343357941,1.567180218691524,0.425778984814772,32.96954306243632,31.40740051660581,43.34356819467688,28.508094884628036,6.122566008863958,6.124962405551188,6.136524439350478,0.25235141925781973,28.61443848190763,288.1989802648248,9.430813860241159
2.235136343316942,Trapezoidal,0,101071.71476899412,-0.0037278440613931485,0.9543372895304809,1.1549279218976014,0.9800583811546614,1.5152352509193545,0.3477277487666989,32.89361237031488,31.4258466252139,43.607726127410025,28.504208937675003,6.107800744301284,6.115645611446997,6.108631132026856,0.24534740400426616,256.95264555235775,292.96373526864113,8.188539364445909
2.235136343316942,Trapezoidal,0,101692.26825537025,0.00470418537388592,0.9900273158813954,1.097988517308245,1.0522859729143383,1.4441733476954715,0.39113931403734586,33.0538681508914,31.56031347973546,43.67467687339152,28.51266966080035,6.127402389673099,6.116191094063828,6.118358532057953,0.25137538779487656,79.77199480678117,293.39002475281455,9.255620002196657
2.235136343316942,Trapezoidal,0,101137.95358159032,-0.010481690045113424,0.9122058407854664,1.0359286186188366,1.180230034132907,1.3837069509853133,0.39873725014254674,33.01517685171484,31.427418677171286,43.45859922286536,28.483012516916315,6.145680526923326,6.137610564215981,6.108584702829262,0.2380754475440753,300.88029749149035,301.6212499466248,7.206732757743154
2.235136343316942,Trapezoidal,0,102201.04306101456,-0.006640221526274342,0.9807619162169788,1.0927713628699762,1.0543478490887017,1.4245283992553748,0.39282834414340445,33.04527175663894,31.678325293456403,43.4184350029352,28.499896958758086,6.133604754583739,6.115634494777275,6.105110502433267,0.2503375526862777,16.077001734194237,289.31713718806316,9.871083122556833
2.235136343316942,Trapezoidal,0,101931.57027756216,0.0018636615057843833,0.9172330004851106,1.1928726328205088,1.048473813829098,1.481753693784622,0.3853666651516388,33.12205526312858,31.41406935881929,43.472286058347734,28.498629900789037,6.129195821881413,6.117661258037074,6.118281226936043,0.24700221231708222,210.7762158405446,285.9053710638188,8.338482712532613
2.235136343316942,Trapezoidal,0,102468.37139012199,-0.0006420799379759161,0.9412013011167801,1.15108290732384,1.1240611025302014,1.5405157288701887,0.4118723438884001,32.866461350393955,31.622293040643754,43.737025687817585,28.512387843655688,6.115934148652903,6.095073279349351,6.121430600617781,0.2540411149811171,34.11847292192028,289.08672290660326,7.149149948712785
2.235136343316942,Trapezoidal,0,101590.56605498253,0.00592086957729631,0.9061713840139317,1.1960749246918423,1.0633486159456702,1.4389532213111345,0.38607736804538384,32.892468929882625,31.58770083711034,43.54724623950534,28.492373896165006,6.128924330645912,6.107011854046878,6.138000138974463,0.2544814822074335,125.40834437971401,286.26470826287857,8.847755582361328
2.235136343316942,Trapezoidal,0,101608.11685011123,-0.0059649525125447566,0.9418753769065943,1.085546779020856,1.2212336869661475,1.404165926454481,0.3658702460562349,32.91925419600723,31.490737200639565,43.634863806790804,28.489052423039045,6.124042514515951,6.10627358136897,6.133192898326535,0.24057454029442948,297.13531979222154,296.9227652821655,7.808985108435962
2.235136343316942,Trapezoidal,0,100417.39111083672,0.0013376936370841253,0.9082297025521456,1.222137826317134,1.1039750840343054,1.401325770130327,0.414599949517057,32.98448493636406,31.545048899836164,43.57203249466566,28.500999419156596,6.138104015579195,6.1067681712834325,6.135833004402045,0.23988388689600526,227.90480505955853,300.2086178421487,8.178461997456752
2.235136343316942,Trapezoidal,0,102712.30138463704,-0.0016270984379669069,0.8833839950674006,1.0896103656454823,1.0287098657573228,1.5610480170826802,0.38979121155302204,33.02405839400443,31.580977884941305,43.314121493364766,28.500777763054092,6.1104504112419535,6.111254928859178,6.118852650216816,0.2467085596532802,146.88721372296266,301.5368619405301,9.990020052555561
2.235136343316942,Trapezoidal,0,101626.20887586704,0.014354289554106083,0.8518240634639447,1.0842929703290927,1.002723862205195,1.5853989539513034,0.44917164922562547,32.81757733715297,31.470913528025687,43.45771299421273,28.498221454687837,6.1239535328529335,6.12707845957854,6.128590513566094,0.23769626173199696,320.27911283577936,295.0770816290307,5.889519785965669
2.235136343316942,Trapezoidal,0,101017.5511067349,0.010206454208934582,0.958193371578849,1.0958251517293873,1.136533997066356,1.4905000091922938,0.3707127758537331,33.089994806806764,31.475939092956825,43.54605027273245,28.508871474966956,6.124740165830926,6.101458075288908,6.125118678793015,0.2569205981635312,139.02016362996932,296.69427470774804,6.361774171714118
2.235136343316942,Trapezoidal,0,101262.92189415176,-0.008677150443282359,0.8871659106712887,1.1749329949729062,1.069676035348494,1.6358506351866835,0.43223060183332895,33.15969198840587,31.456170938937337,43.592265287572566,28.508548841923467,6.122722958332527,6.1305206698251,6.1197302487669445,0.2582577047744351,29.368689344398714,287.08241712397603,7.849420508460721
2.235136343316942,Trapezoidal,0,101753.22431744309,0.0032794714307761348,0.9203577509422738,1.1701704821175298,1.0683412139799398,1.4425694942560792,0.41245825201254915,33.026841695223794,31.563806367289956,43.624713457213616,28.49922848273835,6.11472678082796,6.118552425813174,6.129142764964299,0.24917308260869475,101.51887484481131,298.74460280844323,7.558962245567276
2.235136343316942,Trapezoidal,0,100329.22587770662,0.00995129220022802,0.8317071459811691,1.1948259477710155,1.1149420242824368,1.4712931336886594,0.3977915545264748,32.966414773175195,31.562863035394464,43.54949593644902,28.502395445702664,6.12580717406596,6.134410528710433,6.11366219310889,0.2446207718589808,1.806400164962647,294.1437332637935,6.95392244847966
2.235136343316942,Trapezoidal,0,101021.96571653549,0.015495433362275924,0.8840842719198914,1.2271258532619007,1.041833865298729,1.5247787545648464,0.43215980934531145,32.78706253468198,31.641072212594807,43.54112940378028,28.480533273879406,6.125166564294379,6.124694269174424,6.09859559517726,0.24306261677927127,73.96724138988613,284.36159861002193,8.813730645050054
2.235136343316942,Trapezoidal,0,101641.694142788,-0.007311484299593963,0.9623972690118255,1.1545087972791006,1.0892612426051693,1.606154942406746,0.38053874782662045,33.007074765084674,31.541776817895045,43.426529520374444,28.493005701694475,6.132729304819092,6.100211973739226,6.111365491465425,0.24874998683671876,16.995653577883722,297.48765056510535,7.6580603328281605
2.235136343316942,Trapezoidal,0,101644.83452403445,-0.008022474291650518,0.9198100841037292,1.1458930508770893,0.9938192714510132,1.553255718282485,0.38128444045249477,33.059108798049365,31.593352831046516,43.64048620060924,28.492997420138746,6.126304030104146,6.113296634641259,6.122058425568956,0.2349939258120415,3.366943014887447,291.3090605826007,7.005999355930252
2.235136343316942,Trapezoidal,0,100860.76995630006,0.01481356907722379,0.9285846562848938,1.065872508405189,1.056445257149498,1.5504288223537621,0.4057983847321512,33.12427983224709,31.608039025292356,43.531164289132754,28.509513528597108,6.12085536956101,6.1169994360187925,6.119029700461643,0.2538821660556946,190.6882483336072,300.0244245765812,6.89709897120669
2.235136343316942,Trapezoidal,0,101551.28512389156,0.013688607397147706,0.927295775641198,1.0664614228745157,1.067827916348558,1.4641207884830882,0.3712743859443879,32.820438944052356,31.493973961991326,43.508253766757015,28.520449299943646,6.1042162535335915,6.117130597025602,6.128606501563932,0.2652060536418268,23.284993968009438,295.87832485300856,8.333761653584531
2.235136343316942,Trapezoidal,0,101575.3019781471,0.005078618396675057,0.8867710723692981,1.0586074665708598,1.0469783050081167,1.557032774267289,0.421898827252708,33.05886189035015,31.422878291693756,43.49417106933104,28.48859402139695,6.1158192723044325,6.122614335437298,6.110704289193898,0.24657264405093568,119.26054426866226,288.4642778552133,5.168772394070173
2.235136343316942,Trapezoidal,0,101963.00879012812,0.0029083242637522396,0.9191642411683405,1.1889664871929468,1.0770972230567097,1.52293732513351,0.3961946727131334,32.8333377430581,31.375674297779216,43.44588874964684,28.491828609342377,6.121214324432653,6.118996437842978,6.130576015061543,0.23869238912239238,16.918792286632783,287.5042325052,6.994938228351349
2.235136343316942,Trapezoidal,0,101266.11465695479,0.003300677821066192,0.9428921343072961,1.0935123696606024,1.1414886709688479,1.3951581268885846,0.41126418330006465,33.04149479582199,31.37027057223517,43.55858350086249,28.49608394503025,6.120770607418332,6.123366672163832,6.114408059889006,0.25554420839888503,312.4213796121034,293.51222223368444,6.205468986241758
2.235136343316942,Trapezoidal,0,101566.75712355545,0.004539328554898594,0.9895646288983311,1.2407455660703763,0.9789726208409509,1.5099223196831477,0.3803631333018413,33.06127086625713,31.61309972106023,43.4523321222852,28.515823993493843,6.1143527280162875,6.132282681334266,6.105198395661173,0.24452181737433631,247.8638828905367,299.65576016534527,9.160408100447507
2.235136343316942,Trapezoidal,0,101087.1833327381,-0.0004178090787435597,0.9253023213935401,1.191445539698822,1.1835669275727934,1.432035490231936,0.41710559155104787,33.10880413145829,31.450274658130283,43.52715310686785,28.516543971274125,6.133483217307835,6.11658837596728,6.124460725088419,0.2389862551730665,236.43188238054333,288.112407027966,7.249298400455926
2.235136343316942,Trapezoidal,0,102148.24343839545,-0.001602907392399781,0.8979978195686942,1.0970553455679448,1.1423780060854019,1.4431092093099736,0.4263141177854354,33.060830075661436,31.597462746282073,43.41521151763462,28.507373593400274,6.130064723874738,6.116881598492461,6.130842264147588,0.25303372581202876,264.0179259082877,289.96141310057806,5.3385669223017205
2.235136343316942,Trapezoidal,0,101206.77117737317,0.010722705796753098,0.9997257565387677,0.9695799347700056,1.0191821174538147,1.5785358615596712,0.4008893917608214,33.04655641615597,31.581780196445536,43.418441650415765,28.483749704621413,6.115768070486534,6.108185580271885,6.108052588391933,0.25031000848430146,203.1257987171243,296.5236548745463,8.1083526717373
2.235136343316942,Trapezoidal,0,102024.91059370397,-0.0023574903256810185,0.9157389554528619,1.1706491638468965,1.1662140078205026,1.6207477692358128,0.4081888346757568,32.90892672728157,31.44716228347194,43.45307005649003,28.49105152039136,6.128179071793515,6.126230676555897,6.120043681457102,0.2700537553665432,47.91637043815431,291.5423062674827,6.65655993739977
2.235136343316942,Trapezoidal,0,102301.48058406514,-0.007692424031494837,0.7743360755112894,1.2043733126389897,1.0857362345404724,1.5892930070703704,0.4102858073552462,32.96170625557414,31.581587745622954,43.53583172684412,28.505541887053983,6.106566105992786,6.115704185153692,6.111196653702804,0.24313503397534517,138.05809494589843,295.6844132279415,9.954525230712402
2.235136343316942,Trapezoidal,0,101040.51177769093,0.015452671292673168,0.8954862071600038,1.1730159811921868,1.1327719696410834,1.5207818169387284,0.4137432356020573,33.10311045869288,31.45732502194488,43.42694531138808,28.485496073469132,6.118575266610277,6.125952077929276,6.125188144529309,0.23145111658084408,41.643259790117526,289.3849186856508,5.986777036009184
2.235136343316942,Trapezoidal,0,101628.21530757991,-0.006060409266678108,0.869720565579469,1.0434661194096226,1.1007971726791745,1.3594235224322704,0.4375377370982987,32.85451202210496,31.571107359767378,43.65385983138565,28.51128411867785,6.104566509102074,6.122857917427854,6.115476526349846,0.24242205915431206,119.31708860385946,283.5442928263082,7.989668621328252
2.235136343316942,Trapezoidal,0,100897.80999037508,-0.024206714109536256,0.9104055776597276,1.1820010018977596,1.061744585444596,1.4814353443353903,0.3962507879095053,33.04337050167295,31.52624408953486,43.562320857657085,28.509822724552908,6.110092585678189,6.106537002356948,6.119902007751822,0.251561148036836,271.36606680304897,285.2700712039248,9.406988238102674
2.235136343316942,Trapezoidal,0,101827.27482044933,-0.0012961011147625578,0.8834204359361506,1.2341269880863062,1.2193306480173085,1.4926057428960238,0.4068674695352156,33.031300248222415,31.60881074759369,43.315368499413964,28.486069953945343,6.115540833875362,6.121230567490839,6.121794871938812,0.2504772891117354,72.50797264004856,296.6627008708138,9.952955960739338
2.235136343316942,Trapezoidal,0,101148.05531063401,0.009124841936098747,0.9256154267072071,1.1611111945350274,1.144703603207702,1.3849148997693765,0.4105543378395422,32.866665642626565,31.664625292332843,43.31788771466102,28.488256624565977,6.114901778867794,6.106571774207481,6.121919406303975,0.25438932360614597,86.89954812112096,293.9685943143377,8.434029963816014
2.235136343316942,Trapezoidal,0,100807.02087957053,0.0026321086749417476,0.9403033659746758,1.1192464361566319,1.0761918010829152,1.2940208269469469,0.41921018978271885,33.10221910037327,31.45724767697419,43.73815462068139,28.496387284059576,6.125129193247012,6.118371817872338,6.117660699011663,0.23270067886317108,149.0304310933363,290.1991090946331,8.448094176723783
2.235136343316942,Trapezoidal,0,101145.05633376926,0.007385129990729033,0.9416474041854069,1.1697286442407102,1.063725122865406,1.4370087958203064,0.40492757692097736,32.94667418555642,31.46840502359777,43.51807902965528,28.509216174944925,6.102810231910152,6.146602259966268,6.109986636377137,0.23844653760512013,165.27133436001301,289.9036281971696,9.712356703300518
2.235136343316942,Trapezoidal,0,100923.2480289509,-0.005718659295020459,0.9101397555292969,1.0041519905822545,1.0474811807871534,1.4423274189628594,0.39697034268243103,33.16585965110846,31.296967583823687,43.42772254620004,28.492388870033473,6.1057988920076784,6.114788681651252,6.1239223052754,0.2596365596941623,56.88328504872981,296.2399171614296,7.152167824920452
2.235136343316942,Trapezoidal,0,101786.1126262868,-0.005847012725112953,0.9257301337193415,1.0495208753005414,1.028231224213494,1.617039653041671,0.4072731502459906,33.02724745722408,31.52105150011931,43.53424431336124,28.481493687425317,6.1136655108755695,6.142336162518831,6.134007299779356,0.2608772249310248,50.68830986408073,291.83514040193205,7.810006380234683
2.235136343316942,Trapezoidal,0,101192.23075590165,-0.002538371729800318,0.8855272493412407,1.2407351032700389,1.0488794291554657,1.547460254289928,0.3947897706827189,32.97404683230219,31.501134698497072,43.45018624975874,28.493285872393308,6.132087645428413,6.1184160109939665,6.135370101657795,0.25484167470793634,325.9175771896387,299.45359949279737,7.535682191850965
2.235136343316942,Trapezoidal,0,101168.61129175806,-0.010212890669020362,0.9011875466166446,1.075138848772362,1.1262385094948237,1.6124615950905767,0.4136803309273563,32.88627683825267,31.593198909367928,43.53825946961335,28.506680298363158,6.140957007295427,6.112003207135884,6.1197559152986445,0.24662936548612552,282.8059832103086,298.5389543117286,6.463954398176629
2.235136343316942,Trapezoidal,0,101681.1444326726,-0.001762041687632451,0.8788935161295268,0.9750293545552721,1.0372340113522573,1.4729097545855006,0.39808566182925137,33.08199590633753,31.427425405091626,43.5348105733155,28.482712880667044,6.1180107883415324,6.1362987564023665,6.118412293156149,0.2460374513981799,309.4759055985858,286.93377279949783,9.760933888277316
2.235136343316942,Trapezoidal,0,100915.02013721745,-0.014008416702577482,0.9058707640465871,1.1367764995919052,0.9986882336511204,1.5664016465607726,0.3860732319350726,32.91904212465574,31.511965701703847,43.56969869800377,28.491451244249543,6.115779276776462,6.1014833630527034,6.121479376723551,0.2644300942735092,73.5948551893146,299.51832975617606,9.429799170472858
2.235136343316942,Trapezoidal,0,101853.1061864292,0.006419389203247254,0.8971446124875636,1.0695042925109473,1.0532698048455176,1.4907777149058146,0.3937360585126237,32.95463196955319,31.499299548750482,43.51497242705646,28.4923043326649,6.127746307270417,6.115829891540064,6.105702444640996,0.26548971387543924,140.68387595588564,297.87811767789356,8.438588162759777
2.235136343316942,Trapezoidal,0,101084.77817897737,0.003982115616166535,0.9172857291688761,1.0758060050270744,1.0756292763909674,1.4153287703126332,0.39248049955351416,32.975428782079625,31.421058685768482,43.490112895821156,28.50885006645795,6.112759638562562,6.109149323109311,6.1255951161281255,0.24666200216369844,188.22971133560114,285.3287409061804,5.302521441283201
2.235136343316942,Trapezoidal,0,100727.18322526319,0.004633135768201917,0.9159001067059188,1.1156129195101823,1.1041709902016583,1.3776100919290395,0.3629942222392797,33.07315177095446,31.541767337055177,43.57472485541916,28.51331938153149,6.132762725443751,6.126289043752802,6.113301797939552,0.26524784186638756,201.41928979592245,289.07083982197327,9.24715363184282
