Launch,Ignition,Liftoff,Launchrod Exit,Burnout,Apogee,Drogue Deploy,Main Deploy,Ground Hit,Simulation End
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.49941560036442,109.08950128480895,109.08950128480895
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.46973870359616,107.61250274494314,107.61250274494314
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.79029865662068,108.05351169588438,108.05351169588438
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.91344424875149,109.70445556239024,109.70445556239024
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.60728755100033,106.18905388605427,106.18905388605427
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.32563168049217,107.60066153734171,107.60066153734171
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.31706619327963,108.11813104382043,108.11813104382043
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.68075705654061,110.22873408682231,110.22873408682231
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.42420692471187,108.23872099165541,108.23872099165541
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.44567547657552,108.58463396547717,108.58463396547717
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.15721206889182,108.65234976202538,108.65234976202538
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.05451327017505,108.59681744335526,108.59681744335526
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.57269669279506,108.59453163945187,108.59453163945187
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.68112579200121,108.56581401265993,108.56581401265993
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.69671974838175,109.03998898248622,109.03998898248622
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.69105705481627,107.67776388185374,107.67776388185374
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.21812464331747,106.37355167530404,106.37355167530404
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.68988493709084,109.1998543944531,109.1998543944531
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.19223998997523,109.17380711870884,109.17380711870884
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.79398805286587,107.8741048588509,107.8741048588509
0.0,0.0,0.05,0.3000000000000001,2.309,17.359000000000112,17.360000000000113,65.4684570148009,107.54416996824494,107.54416996824494
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.33348530208397,106.4392726544135,106.4392726544135
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,65.66234926650462,109.2294036556659,109.2294036556659
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,65.7955225107232,106.4878044151261,106.4878044151261
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,66.69407357621334,110.17177761010309,110.17177761010309
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,65.99437033355017,108.62077371453805,108.62077371453805
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.48831333138551,108.32906545958156,108.32906545958156
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,65.78864940996995,109.59754918610749,109.59754918610749
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.68521029845081,106.97842538588036,106.97842538588036
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.4101394076952,107.27667070601457,107.27667070601457
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.56117002738087,110.20879356693892,110.20879356693892
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.20298241244929,108.58042728296272,108.58042728296272
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.4199960275574,108.90577757367812,108.90577757367812
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.51364277130097,107.58006433100614,107.58006433100614
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.47710364147967,110.7934271969574,110.7934271969574
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.0140639570748,109.7394954646253,109.7394954646253
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.23029004483212,108.27385959916036,108.27385959916036
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.30607357330685,107.88034011070991,107.88034011070991
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.66441728569984,107.99286649098966,107.99286649098966
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,66.79601494884218,108.60017605722679,108.60017605722679
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,65.75416714662789,107.62369366787908,107.62369366787908
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.10578472813444,108.23690855738322,108.23690855738322
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,65.92666268661813,109.01373336758644,109.01373336758644
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.63888617726737,108.02078697849211,108.02078697849211
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.06614344429987,106.43451400699011,106.43451400699011
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.09153462344125,109.97279937043173,109.97279937043173
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.35450158635048,107.06545409402024,107.06545409402024
0.0,0.0,0.05,0.3000000000000001,2.309,17.30900000000011,17.310000000000112,65.31853272896967,107.39719940292457,107.39719940292457
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.95182393491586,109.51705124645542,109.51705124645542
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.34831633431477,107.89368094150724,107.89368094150724
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.55322578759393,108.29887766244507,108.29887766244507
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.634755065446,108.47491933965047,108.47491933965047
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,66.80079053345837,107.75132863718581,107.75132863718581
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.51469831272856,108.14385732757293,108.14385732757293
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.66825064648083,108.40153116252539,108.40153116252539
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.54922576860929,109.60110549969612,109.60110549969612
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.67156688570132,109.26577772903961,109.26577772903961
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.21727405886939,107.8738883962762,107.8738883962762
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.34782822038372,107.44733309112732,107.44733309112732
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.57258543161049,108.21270859218184,108.21270859218184
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.49521590139597,110.3651506568752,110.3651506568752
0.0,0.0,0.05,0.3000000000000001,2.309,17.30900000000011,17.310000000000112,64.88422191831091,109.01627408518624,109.01627408518624
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.22664427157802,108.07444484802706,108.07444484802706
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.66431331450796,109.62747387470529,109.62747387470529
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.16080784590713,106.66856354660048,106.66856354660048
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.2627714903404,108.84253158451726,108.84253158451726
0.0,0.0,0.05,0.3000000000000001,2.309,17.25900000000011,17.26000000000011,64.98295294624391,107.69847038417505,107.69847038417505
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.63164391360824,109.94163269989104,109.94163269989104
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.27868333352728,108.2128538672381,108.2128538672381
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.66390466712954,108.17952850206069,108.17952850206069
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.02612536541105,108.77703282456108,108.77703282456108
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.63527978960917,108.7301434791079,108.7301434791079
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.12441651811076,107.74172058066758,107.74172058066758
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,66.74257068851726,108.41414062454976,108.41414062454976
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.67486055514176,108.88823393779101,108.88823393779101
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.10668755095972,108.9935343221954,108.9935343221954
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.56537642864765,109.35455629241001,109.35455629241001
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.73333255306437,107.43910056590909,107.43910056590909
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.72885865515711,106.00719223519515,106.00719223519515
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.68698802203481,108.29833421753813,108.29833421753813
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,66.08613258540002,107.34815236457597,107.34815236457597
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.56535270641477,105.75453038430858,105.75453038430858
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.1618320954658,108.6826422428507,108.6826422428507
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.69756542936533,109.44885644858871,109.44885644858871
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.48179413045493,107.57289428192834,107.57289428192834
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.5624374891757,109.11920227011582,109.11920227011582
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.3153234046548,108.13456041774873,108.13456041774873
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.75040806104826,109.10688234424335,109.10688234424335
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.37753205062195,109.63575237280155,109.63575237280155
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.52579897754174,105.85766255233104,105.85766255233104
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.8953861453679,107.14103483292104,107.14103483292104
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.10394576912907,109.13016299249013,109.13016299249013
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.76816496103874,108.09294229575765,108.09294229575765
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.60271593559781,107.42122048152949,107.42122048152949
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.63610808211541,108.49454075374754,108.49454075374754
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.81121818665402,107.60285479845302,107.60285479845302
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.51955690385873,108.83083834565421,108.83083834565421
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.58633005076695,109.37912333647411,109.37912333647411
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.00605252192942,107.84454396330827,107.84454396330827
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.53092042375471,107.83381351351113,107.83381351351113
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.5386805962363,109.9138318831156,109.9138318831156
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.52172925506416,110.70938144317725,110.70938144317725
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.64648960678898,106.73418216265289,106.73418216265289
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.28043027199455,107.8436030986773,107.8436030986773
0.0,0.0,0.05,0.3000000000000001,2.309,17.359000000000112,17.360000000000113,65.23078463747648,107.56735594638326,107.56735594638326
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.6302993215827,107.57137888107017,107.57137888107017
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.51937249252501,108.22636258679013,108.22636258679013
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.36048704881514,108.59344541474387,108.59344541474387
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.66476898148447,107.3660625342359,107.3660625342359
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.48513321219143,110.52318830469656,110.52318830469656
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,66.153233634481,107.8159321883013,107.8159321883013
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.52541001736495,109.37014688276511,109.37014688276511
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.5698313478816,109.55076880532981,109.55076880532981
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,65.8980041966261,106.61394910514176,106.61394910514176
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.9829293412143,108.64645236778328,108.64645236778328
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.63794409603712,107.21758397959778,107.21758397959778
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.19945380460166,107.64011376680257,107.64011376680257
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.07400441069771,106.81869062678885,106.81869062678885
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.70369324914796,108.05030935120072,108.05030935120072
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.0756681344812,108.0174335320098,108.0174335320098
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.00755586741224,108.52285764729983,108.52285764729983
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.61758882573506,108.78083506100982,108.78083506100982
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.09267131298485,109.39092348136765,109.39092348136765
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.18760734875346,107.46156871586292,107.46156871586292
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.8455424104609,106.80408253533267,106.80408253533267
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.66708785223095,109.19109237771038,109.19109237771038
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.40952162524661,108.34052409967128,108.34052409967128
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.59775903350598,109.03761729476305,109.03761729476305
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.13237870270636,107.31976990477129,107.31976990477129
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,65.48264673602388,108.53725395670575,108.53725395670575
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.68182240745375,110.40154741394298,110.40154741394298
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.66729919217744,108.25764959938952,108.25764959938952
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.3433956703376,108.46051524971323,108.46051524971323
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.51587638361501,108.25489976476868,108.25489976476868
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.63416161775538,109.98273963276891,109.98273963276891
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.4282264426677,109.47645275283256,109.47645275283256
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.13096658802877,109.40570188541845,109.40570188541845
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.60548286304163,108.51481873249743,108.51481873249743
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.59031797948518,109.0188140046931,109.0188140046931
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.14910214032012,108.76597004234725,108.76597004234725
0.0,0.0,0.05,0.3000000000000001,2.309,17.359000000000112,17.360000000000113,65.18760567590934,107.7536486627632,107.7536486627632
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.98320832170705,106.6246224473538,106.6246224473538
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.64092377221905,108.0876867105929,108.0876867105929
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.21283076613726,107.52753031725244,107.52753031725244
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.01057596447525,109.35379732385987,109.35379732385987
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.51961004358296,108.49754233447887,108.49754233447887
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.07672187679977,109.93273735636973,109.93273735636973
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.03519389340511,109.58157639249235,109.58157639249235
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.32886868155725,108.14473838241604,108.14473838241604
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.59126161094213,108.79351020683018,108.79351020683018
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.968671002482,107.68125731170466,107.68125731170466
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,65.40710585708524,108.4966891875905,108.4966891875905
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,66.61867206737064,108.10168471188202,108.10168471188202
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.62465751660716,109.25748620767793,109.25748620767793
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.26362225766961,107.89637542996316,107.89637542996316
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.41689373899153,107.74023389999658,107.74023389999658
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.62784780383268,108.31906910919264,108.31906910919264
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.44055285334579,109.93799897175167,109.93799897175167
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.22556295074602,108.44894700925022,108.44894700925022
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.46356109007758,107.42037981892403,107.42037981892403
0.0,0.0,0.05,0.3000000000000001,2.309,17.359000000000112,17.360000000000113,65.12546825869248,109.34221179596035,109.34221179596035
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.26151597734855,107.24818007734022,107.24818007734022
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.09489539985472,109.84153522522882,109.84153522522882
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.56338792258248,108.8666778518575,108.8666778518575
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.20274273850198,109.0485721994015,109.0485721994015
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.28164344523967,107.6715066368998,107.6715066368998
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.44792969899557,109.89342316562433,109.89342316562433
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.30725686820811,109.24099778142357,109.24099778142357
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.37280758256964,106.44830269013855,106.44830269013855
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.98380392126343,109.75114409226101,109.75114409226101
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,66.72491641696921,108.58984016204073,108.58984016204073
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.41808122570677,108.72627652629201,108.72627652629201
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.58438974719164,110.25825548766744,110.25825548766744
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,66.73748761068387,109.56789255815423,109.56789255815423
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.18874953426686,108.00632531289224,108.00632531289224
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.98273369322342,110.56184404775891,110.56184404775891
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.66918513357682,109.15522435703959,109.15522435703959
0.0,0.0,0.05,0.3000000000000001,2.309,17.30900000000011,17.310000000000112,64.93051726002784,108.77295968220805,108.77295968220805
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.4710341518302,107.23432566182495,107.23432566182495
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.37621674727941,108.19070149378653,108.19070149378653
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.57130445022406,109.55135506194766,109.55135506194766
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.07098138951216,109.70638015899017,109.70638015899017
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,66.58892976234402,107.28263551030597,107.28263551030597
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.4802597595244,109.56368620320224,109.56368620320224
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.602875100077,109.41380169271328,109.41380169271328
0.0,0.0,0.05,0.3000000000000001,2.309,17.359000000000112,17.360000000000113,65.02176782886423,109.01821491744272,109.01821491744272
0.0,0.0,0.05,0.3000000000000001,2.309,17.409000000000113,17.410000000000114,65.57414671063003,107.30219835627771,107.30219835627771
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.97888900860089,109.29344442568261,109.29344442568261
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.38893529045265,108.83901214122055,108.83901214122055
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,65.75666679227592,108.26517168343466,108.26517168343466
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.28504662646594,108.41489210892165,108.41489210892165
0.0,0.0,0.05,0.3000000000000001,2.309,17.359000000000112,17.360000000000113,64.94090448745659,106.80325567279168,106.80325567279168
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,66.68304776162331,108.35863107531323,108.35863107531323
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.13780275542061,108.95532435222098,108.95532435222098
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.17149621111409,108.43201952329925,108.43201952329925
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.28557121409199,109.1746559593446,109.1746559593446
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.398351952454,109.31449770263939,109.31449770263939
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.10027032957271,108.24953350481009,108.24953350481009
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.50851359372876,109.85747490136201,109.85747490136201
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,65.96590933364891,108.61176515683259,108.61176515683259
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.02490185693125,108.89630712732557,108.89630712732557
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.59876836177219,110.62672293712161,110.62672293712161
0.0,0.0,0.05,0.3000000000000001,2.309,17.359000000000112,17.360000000000113,65.23991728645998,107.45716890071192,107.45716890071192
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,65.4856196652203,108.37778214418942,108.37778214418942
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,66.6840402970886,108.09203886716064,108.09203886716064
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,65.76797594834196,108.34889097663738,108.34889097663738
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.25710811306503,107.82155972158121,107.82155972158121
0.0,0.0,0.05,0.3000000000000001,2.309,17.30900000000011,17.310000000000112,65.2558702838985,107.03583047513433,107.03583047513433
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,65.70811010027673,108.77495478317672,108.77495478317672
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.35120888509861,108.29812046870732,108.29812046870732
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.24199637183084,107.60634002935322,107.60634002935322
0.0,0.0,0.05,0.3000000000000001,2.309,17.359000000000112,17.360000000000113,65.19448091073627,106.03388711754349,106.03388711754349
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,65.92981679106734,108.87239231244696,108.87239231244696
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.43486979454336,109.5703214428121,109.5703214428121
