Wind Speed,Wind Direction,Air Temperature,Air Pressure,Nose Cone Mass,Nose Cone Shape Parameter,Nose Cone Length,Forward Body Tube Mass,Middle Body Tube Mass,Aft Body Tube Mass,Forward Body Tube Length,Middle Body Tube Length,Aft Body Tube Length,Forward Body Tube Outer Diameter,Middle Body Tube Outer Diameter,Aft Body Tube Outer Diameter,Fin Shape,Launch Rod Cant,Launch Rod Direction
2.235136343316942,19.590200749883998,296.56704230309776,100646.63575038871,0.9982525501980345,0.008804478874328218,0.725258360309643,1.2244141737621863,0.8606989516398729,1.538626344338709,0.661258391128864,0.8611218840063133,1.0656491301794622,0.1558582346844505,0.15575530318356934,0.15567410133903556,Trapezoidal,9.65659046267,0
2.235136343316942,320.3996346188995,290.4379844068396,101173.11334587303,0.9968922487279555,0.0017960151364636446,0.7261880320705474,1.2260600052872366,0.8674405289438271,1.5410914325089242,0.6560752901326823,0.8582635224931436,1.067558987736928,0.15551983011072376,0.15542391598589878,0.15566593833874376,Trapezoidal,6.583115266303894,0
2.235136343316942,308.68385620128424,286.35683175321475,101599.26433668894,0.9906286478018831,-0.005148046078267872,0.7236362207452117,1.2303874168973183,0.8562685582010111,1.5432932657364142,0.6612097664333487,0.8592249727954645,1.0701469629573555,0.1561661966610561,0.15551900060790733,0.15587867259784288,Trapezoidal,9.273393752209085,0
2.235136343316942,287.66098041060417,290.38303547702264,101636.36752632292,1.0051640010091027,0.002620190878425332,0.7258503567503345,1.2202879736185699,0.8624555583496415,1.5423493896869511,0.6613325133962915,0.8638958408785588,1.066230671525541,0.1556531538627576,0.15545436733851248,0.15544593447340269,Trapezoidal,5.836819266117076,0
2.235136343316942,46.92829406235698,295.152618519849,100746.28390883017,1.0000121076098105,-0.02023180100297342,0.7276495589729162,1.2197747490433055,0.8599996260610172,1.5351223658909603,0.6613869615005724,0.8611387101582799,1.067649939537535,0.1558394398410175,0.15586055683461428,0.15558723625296125,Trapezoidal,6.945977873501645,0
2.235136343316942,238.4961605043972,294.67932245305514,100564.9110789311,0.9912559169668493,0.008300343572777893,0.7293610034577251,1.2161337988067604,0.8631211976912319,1.5450949422101308,0.6592922094624809,0.8664074636713922,1.0708616638077688,0.15575066978327848,0.15567209016763134,0.1556696638722403,Trapezoidal,7.99266425268466,0
2.235136343316942,348.3300904468278,288.42364188903105,100683.76995899546,0.9910690128739827,-0.005369977821978701,0.7236179550959948,1.2232334268768539,0.8644750087987564,1.5433488366688395,0.6630616021673863,0.8663842653093077,1.067206417014963,0.1554724294310132,0.15562349266941322,0.15573472534170948,Trapezoidal,6.8857593247672835,0
2.235136343316942,234.44176424585729,295.76373388670436,102031.12227806286,1.0003584415975149,-0.0012600571706232295,0.7228266916206461,1.224486944098518,0.858226521016753,1.5427776449605604,0.6589154613283613,0.8630248606803882,1.0681648216754016,0.15589051698510117,0.155520876768864,0.1554505430156023,Trapezoidal,7.680687354021969,0
2.235136343316942,143.25594571709624,297.2193507695258,101006.11451106923,1.0053718385413462,-0.009515776999996454,0.7239307738432756,1.2238316677009504,0.8627113363074853,1.5441691349703381,0.6641634521317493,0.865685887653903,1.0688750847385413,0.15596540195646164,0.15558674784699203,0.1552619018902217,Trapezoidal,6.128224404981232,0
2.235136343316942,97.16352429532252,299.0023785283375,101041.98461646141,0.9973652028489578,0.021521328245637426,0.726495544868022,1.2291159360358848,0.8531544961081919,1.5364513804680489,0.660209963935945,0.8678356525944615,1.0631177206316786,0.15516179627724624,0.1553939607551199,0.15503671879915631,Trapezoidal,6.933870314679809,0
2.235136343316942,52.55240958365303,293.600344551225,101109.52535693697,0.9969036046392088,-0.019807253627418274,0.7242178557266611,1.2365341390629399,0.8688896809600203,1.5506143753286168,0.6602381178786246,0.8592489907714629,1.0665448618877884,0.15553762699941312,0.15551683788123039,0.1554794553342537,Trapezoidal,5.657203355808948,0
2.235136343316942,212.34309609403638,290.48366606034676,101106.3793931687,0.9960457632508861,0.0006830541460778413,0.7265116754291707,1.2298206600544095,0.862667076652022,1.5396604725909513,0.6565896592459449,0.8653807509223355,1.0652664777578786,0.15560458217476114,0.1555142076245835,0.15551726968952834,Trapezoidal,6.918090249365618,0
2.235136343316942,311.3777095222244,291.8109961482584,101746.51832094237,0.9985836293578322,-0.0033897954266412984,0.7253007354097409,1.222064117091928,0.863629018291791,1.54508760423416,0.663383253401117,0.8646587642342922,1.0690817817833973,0.15578716288004887,0.15547283772679663,0.15554308508210501,Trapezoidal,5.334294758345984,0
2.235136343316942,6.297399814507387,294.66845722695973,101750.28814295649,0.9975914297850142,0.002813835172553024,0.7303560978102215,1.2273037671971025,0.869518784843495,1.535779319872357,0.6631927614832246,0.8610244978005636,1.0712079643954562,0.15535102272359388,0.15575904684381384,0.15595287193104615,Trapezoidal,7.535992621929331,0
2.235136343316942,270.97428392702426,301.6445504418015,101810.70516649727,1.005725854555281,0.011286976203693382,0.7306800198511393,1.2257464766356665,0.8575163200828478,1.5423439847297418,0.6605244224663709,0.8657322774015483,1.0644243271305933,0.15581260494631577,0.15558675675194578,0.15605858272809262,Trapezoidal,9.458650000997615,0
2.235136343316942,134.2130633119691,293.80947986932614,100479.42528292057,0.9997689949836753,0.0038798772764292422,0.7265966493978192,1.2278028263896295,0.8580369110946208,1.541198632422152,0.6589674958174511,0.8633281277429444,1.0658904803892504,0.15553021244645662,0.15566035631039077,0.1556910039457163,Trapezoidal,8.161681216627313,0
2.235136343316942,343.5781327172369,286.65640671819847,100888.73192945411,0.9948307865149827,-0.008433333150403276,0.7234726598250696,1.2236464949106731,0.8647269642320442,1.5468326029338306,0.6608484185760348,0.8608747698185567,1.0649528430474648,0.15587610684249023,0.15559017187260496,0.15601077634151872,Trapezoidal,6.595238657604957,0
2.235136343316942,324.0838380077584,300.5042575542052,101355.82192958577,0.9927900100133205,0.006041706913305377,0.7228838872839239,1.2276205577049217,0.8686641579406492,1.540293560176426,0.6564783513919682,0.8654924356598579,1.0687033445765077,0.15549438618980538,0.15585523595276207,0.15542198927535258,Trapezoidal,9.252041604638672,0
2.235136343316942,336.8587662375487,294.1560105526849,101752.88997397543,0.9925878508411768,-0.008719006599892281,0.7199641397877474,1.2295355848794023,0.8591749389541741,1.5453789812605496,0.6620020591837742,0.8673059566216443,1.0659422383307868,0.15536946517486622,0.15561710600904954,0.1554721849123542,Trapezoidal,6.750519237770937,0
2.235136343316942,253.90069163834687,293.45216141821174,100862.4494560454,0.9985689785773164,-0.0014634249676247389,0.7230753624032682,1.2213512831137152,0.8598595585966483,1.541880433121024,0.663280856128472,0.8583533701953123,1.0672950797776843,0.15569517449586823,0.1556010161181787,0.15547003303740226,Trapezoidal,6.876563883951219,0
2.235136343316942,77.38329917020177,301.28120552137517,101429.33291479528,0.9956698071073793,-0.008852151656013017,0.728452055472353,1.2361809498757017,0.8618455025046873,1.5451396365574175,0.6589568339991295,0.8674873700965645,1.0647961615624744,0.155685015917141,0.1556554823255707,0.1552750973160345,Trapezoidal,7.468304587335372,0
2.235136343316942,313.45477573039847,289.5229286137416,101058.28841216212,0.9955320561540428,-0.0038049490101384103,0.7269206155421316,1.224528405325335,0.8628763210795373,1.5486472339504165,0.6639610641727404,0.8611466412690876,1.069369674887036,0.15573870131248319,0.15502809005400844,0.15518146046193965,Trapezoidal,5.385757303191414,0
2.235136343316942,225.790117656191,292.308759654226,101965.6991036577,0.9980265175559698,-0.0073294813830544515,0.7242798275200785,1.2263038630722496,0.8630832857282831,1.5463147383672091,0.660116417781031,0.8603677185963934,1.0699250624307435,0.15577299982845555,0.15556898423249388,0.15557026679620603,Trapezoidal,9.315320839791845,0
2.235136343316942,321.93738198152823,293.18067179817854,101487.92635938458,0.9906905668588717,-0.023809584419066603,0.7226742191920421,1.223996745799766,0.8671705404593928,1.5476079131655776,0.6594897241068817,0.8623326670720348,1.0666015929688706,0.15566601925260787,0.15572469337184833,0.15525990662739939,Trapezoidal,7.908235234261227,0
2.235136343316942,284.50878898180684,289.1814863098626,101802.6970312313,0.998134673250919,0.0009811781050246833,0.727469041051206,1.224128709524082,0.858531891264807,1.5455782649006329,0.659638280779653,0.8630412352548783,1.0679560847814513,0.15560244097564946,0.15567706442033957,0.15547882787861797,Trapezoidal,6.937306920787202,0
2.235136343316942,356.1154257817754,300.242932051269,101150.10855534505,0.9936343569954659,-0.009731709289966299,0.7192459045732732,1.2252283022142896,0.8659770951240335,1.54495333207454,0.6634854223658904,0.8648739126437918,1.0676686210266064,0.15592289198597062,0.1555316718249842,0.15508740339679392,Trapezoidal,9.029578553073854,0
2.235136343316942,347.08421787176513,288.0038809921576,100917.0404180377,0.9984497507434733,0.0027506482718459998,0.7239121143221653,1.221895541671087,0.8576867822351947,1.5455546089130696,0.6654687138311804,0.8640297063404452,1.0709265851036627,0.15570075220379892,0.15571731198128794,0.1549185820217086,Trapezoidal,8.131518763542164,0
2.235136343316942,353.89798386689137,297.0550878015807,101241.82372959361,1.0006011182414145,0.011864189439910428,0.7252407559530075,1.221418165365095,0.8681878000834843,1.5422838834142674,0.6595271805698235,0.8637896342987035,1.0639348565300804,0.1557274930368775,0.1553934223717703,0.15605838905309347,Trapezoidal,5.261926622378279,0
2.235136343316942,75.33139507432271,295.84192877947015,102581.10035980365,0.9975260629689444,-0.013211283805228343,0.7237586803288842,1.2268987140548453,0.8627356329576067,1.5417059948955434,0.6624565241844569,0.8660177783585795,1.0673705339544681,0.15540163353708347,0.15582089474288455,0.1554654486010415,Trapezoidal,8.68813861557006,0
2.235136343316942,82.58113153974698,299.2896753221781,101776.12531520537,0.9943607899247793,0.0026261800921987665,0.7236037984949981,1.2178535889132198,0.8575702440442623,1.5382803555729054,0.6619759784097148,0.8649689400912044,1.0702097452201926,0.15595023394406685,0.15545882493041227,0.1556143684163376,Trapezoidal,9.537421294801113,0
2.235136343316942,233.0444686437771,296.7587364625547,101099.3555807725,1.003479600422404,-0.006043217018291145,0.7242541540920201,1.2313196380216693,0.8613038325608023,1.5400127596544333,0.65924508695077,0.8662132613874249,1.06674804344041,0.1554591794838891,0.15569184072555442,0.15613966496603793,Trapezoidal,6.5001401041763724,0
2.235136343316942,63.12683999526779,290.35560390907716,101091.78991981121,0.9992197012918751,-0.0016437491490617125,0.7264510269209518,1.2178187551668533,0.8562430871375548,1.5412904804147074,0.6585010688891575,0.8571692609011828,1.0667165658657434,0.15557976163563153,0.15541600689650042,0.15537926153781995,Trapezoidal,9.33369077359609,0
2.235136343316942,128.00455355579666,287.40108937397724,101978.20729524024,1.0018326104111348,0.0005972214262892182,0.7273091985521136,1.2274933843498168,0.8629823737889784,1.5508629854265321,0.6630483139843761,0.86306935259406,1.06846653529103,0.15544527125415794,0.155584451558203,0.15574755205965762,Trapezoidal,7.775421321682891,0
2.235136343316942,171.83882860454355,293.0350779645133,101642.03116266365,0.9923444779142052,-0.00894798085206763,0.7197822612149098,1.232786872558792,0.8693392516605489,1.5401125244732607,0.6603802461438794,0.8601572800644239,1.071644107584018,0.1553609133245586,0.15540151569004226,0.15582378378888265,Trapezoidal,7.7289913970003,0
2.235136343316942,319.5591886785029,296.466150200103,100703.42465549079,0.9868000518001203,-0.014110456636411037,0.7230396921644077,1.229130124870645,0.8639596731561909,1.5442546204808476,0.6628982954443349,0.8643195913225918,1.0660556383140758,0.15571738954457648,0.15580645655695155,0.1557862392856222,Trapezoidal,7.6739858385543425,0
2.235136343316942,91.28780647426233,301.1076728658671,100915.78263340688,0.9879846313207535,-0.0022166669335539715,0.7252978329973759,1.2217815104459202,0.8615052776878096,1.5389470938244796,0.6579105050159026,0.8597167120668135,1.0687263954478001,0.1557246390257348,0.15582664511546346,0.1557510807946598,Trapezoidal,7.698690533003045,0
2.235136343316942,148.88810995971207,286.99707539188205,101592.74852935053,0.9980215644921002,-0.0039357019563064375,0.7257804128150572,1.2241377394178832,0.8545340123328954,1.5504515327456883,0.6608448683437905,0.8593464992643638,1.068594381491897,0.15520551705725863,0.1553099595560305,0.15562883067288175,Trapezoidal,7.611219225106828,0
2.235136343316942,212.3255869623027,289.25065435389024,101456.123982874,1.0043925977751051,-0.0004406930486886609,0.7253263258936526,1.2236112738518956,0.8603036734636809,1.543519186049655,0.6597750874468938,0.8636854500753038,1.0648683082316828,0.15552116001824198,0.15589689520362315,0.1559981938221165,Trapezoidal,6.567214926923089,0
2.235136343316942,78.30462533046509,299.20447186535716,100451.32355196087,1.0016965981472197,-0.002824186816707332,0.7197584270694064,1.2215760186665636,0.8650004381595322,1.5498121882744698,0.6589871023493841,0.8684580864259313,1.065114236957059,0.1552839903160521,0.15578476901108834,0.15543821759587217,Trapezoidal,6.647271780749149,0
2.235136343316942,287.1372038755796,295.3474777691855,101852.08179403227,1.0030512820458057,0.010980162638766949,0.7239411705407237,1.2243005432503498,0.8646716469177875,1.535906172594766,0.6557414745362091,0.8631148703349143,1.0651464399513366,0.15525503161725301,0.1557471429684331,0.155503090524863,Trapezoidal,7.365623207952543,0
2.235136343316942,67.1650622522137,292.0265672892609,101347.22589325995,1.0114327644730987,0.00997851123455591,0.7262008865994098,1.2252373346473528,0.861284056641443,1.5354941007513587,0.6614325609912661,0.8618490324026289,1.0662562875314314,0.15545554692782418,0.15540980723096218,0.15605592684448072,Trapezoidal,9.435986322604753,0
2.235136343316942,132.15573717338688,293.9526866662082,101134.70926352947,0.9954050127987097,-0.01064708535348958,0.716939242251239,1.220561605647293,0.8614586354457147,1.5458280530836728,0.6587281478300346,0.8667002935055833,1.0675654708448161,0.1555752603343049,0.15607552192010632,0.15516675215703343,Trapezoidal,8.150999392947352,0
2.235136343316942,257.9565119433524,300.0572054513645,101223.66839437254,0.995411152649501,0.019412797083970878,0.7216759619584712,1.2235151793427506,0.8564228442785347,1.5384750269494472,0.6594362963624227,0.8648332061341004,1.0701629379037312,0.15565352008011926,0.15563899092669567,0.15556819786533502,Trapezoidal,8.12283745375218,0
2.235136343316942,99.88097875067089,290.861250151077,101984.05199039473,0.9951578494327113,-0.005800347144423912,0.7230231889085155,1.225226786633364,0.8585065159288047,1.5412380608715786,0.65733688806123,0.8596855794357029,1.0646964391837082,0.1557696712150389,0.1552720431152315,0.1554496618218802,Trapezoidal,7.973995451075847,0
2.235136343316942,115.04786177113215,300.832569410622,100978.33557393923,0.9945596527030081,0.002926819704381972,0.7227390727974591,1.2229432383929264,0.86373935593314,1.5348887839587697,0.6649605329240257,0.8617604755113404,1.0669942322039963,0.15589192809406574,0.1551480844980724,0.15578949439472367,Trapezoidal,6.541763109752116,0
2.235136343316942,184.32623219812356,291.40168033334635,101442.00192135196,0.9991686505509787,0.017205647348687167,0.7295140445523819,1.22433751309754,0.8610093946340147,1.5408523008993615,0.6640060448752773,0.8648865154445211,1.0710980837073785,0.15597183308949053,0.15569200007431314,0.1559469490447887,Trapezoidal,6.417773327568334,0
2.235136343316942,309.21577950437165,286.2953543850221,101816.51261783215,1.0026446237252276,-0.012528770832360208,0.7225547089566304,1.2247618718742377,0.8601870239876603,1.540720745693121,0.6559980912205016,0.8632574363493462,1.071690668428994,0.1555529955535807,0.1555319792449672,0.15548757911016828,Trapezoidal,8.04099636102443,0
2.235136343316942,11.386561676187172,286.49775243004336,101596.43860276857,1.0031237283668077,-0.012388559335206337,0.7235087351538395,1.2256516906832058,0.8633260097892268,1.5447742251352419,0.6620450728530654,0.8645019594536243,1.068139407350103,0.15535260813848142,0.15538168814760742,0.15556423478475245,Trapezoidal,7.850690417490833,0
2.235136343316942,71.25114698222575,288.55420915277165,100635.40238228158,0.9919860786827773,-0.003422587978561323,0.7219544326236867,1.217500580017557,0.8617366075603723,1.5422484706954227,0.6639270276110991,0.8647482252596557,1.066631541103899,0.1557514685495444,0.1549797800473544,0.15566138410069003,Trapezoidal,7.765021938003559,0
2.235136343316942,44.275508064254076,298.8326061835962,101276.93784675995,0.9987676130344666,0.006640952037084393,0.7250781799560017,1.2228132741988982,0.8670822390062678,1.5494017019253747,0.6676655522866323,0.8588914768763298,1.0666783389207524,0.15536897696588,0.15590049825691596,0.1556612133658553,Trapezoidal,7.91886618108645,0
2.235136343316942,196.57250129566347,294.8123365223406,100871.29247945677,1.001067982953533,0.009600819953341763,0.7262459911604182,1.223940525629824,0.8587497560170839,1.5419520320030289,0.6606629682077023,0.8610676205528198,1.0698278393085827,0.15527545341818835,0.15595134035822825,0.15588084330649954,Trapezoidal,5.4106293841668,0
2.235136343316942,228.64992667986797,299.41110951241865,102045.3839117032,0.9954002061840552,0.010402776191400984,0.727418411053665,1.2274175937701066,0.8699379085424357,1.5443886492360182,0.6553362192288985,0.8633925670306082,1.0666645688977423,0.15522135368363663,0.1558145821788184,0.15548068947877744,Trapezoidal,7.930650187282845,0
2.235136343316942,147.64921642063803,301.3490623823319,101452.86111448583,1.0024402725892925,-0.011337252709629533,0.7253091254770498,1.2257354067115758,0.8658687128078019,1.537677581944182,0.6611929064773591,0.8598091185637436,1.063517449842693,0.15535687769624149,0.15555044112501962,0.15569649933796342,Trapezoidal,6.524382498293915,0
2.235136343316942,36.54956800959247,293.69083257056417,101300.74418296937,0.9943057391308855,0.004145467450698497,0.7212394794609317,1.2351849772820143,0.8581690578691507,1.544716278677364,0.6571270370388134,0.8670110727108439,1.0699472902403324,0.15553940632142293,0.15527924106399174,0.15524204533530342,Trapezoidal,8.298082849581702,0
2.235136343316942,298.13438219187407,293.1078842465956,100769.72714555939,1.0003109680862254,-0.01251855169445138,0.725996443800779,1.2241531214146915,0.8628426708157614,1.5369536868714138,0.6620008609107304,0.8649970028714931,1.0701141901895286,0.1555230781879326,0.1553843876052753,0.15569686679255296,Trapezoidal,8.614379384029297,0
2.235136343316942,161.6877422999194,291.23737509192085,100546.49214426492,0.995311989357764,-0.01304700341039107,0.7249424248512599,1.2205540029677175,0.8599084575885865,1.5391630740269289,0.6619353219667825,0.8629550757221536,1.0672447351789565,0.15590238139932638,0.15605533023726204,0.15554539064823347,Trapezoidal,6.73799163706666,0
2.235136343316942,149.8319698697859,296.1560257110255,100602.52442803197,1.0001912652834375,-0.011648345579141541,0.7300352156683018,1.2335262336439894,0.8591342830059232,1.5528345750884418,0.6559033954748921,0.8655791505985423,1.0685465307435134,0.1557612676697785,0.15599656533495557,0.15568893087362048,Trapezoidal,9.474120355193651,0
2.235136343316942,57.5757774824105,297.79445382568275,102190.70023353295,1.0015157104439216,-0.013878859516889518,0.7257433723153504,1.2257949758732651,0.8624892724098112,1.5474080741819398,0.6572185588590873,0.862681414722726,1.069164978742558,0.15569918473305985,0.1554648886835322,0.15560242043983008,Trapezoidal,5.69221777956633,0
2.235136343316942,176.55358467122826,301.0371914382147,101290.51183213804,1.00128768504752,-0.004795063247648223,0.7220795973152926,1.2295333709540377,0.8610452569101481,1.5443194385852397,0.658527132059869,0.8627606715756229,1.0619463754941123,0.1555812978846164,0.1558741265425219,0.15550564828078348,Trapezoidal,5.4668716906751005,0
2.235136343316942,11.759207115487378,300.5996021972661,100268.51891898892,0.9955208320741562,-0.006755005236171986,0.7228510397081238,1.2273268424397468,0.8585049265429034,1.544876808003095,0.6600388289547795,0.8638723003548469,1.0702325282752267,0.15558477193481257,0.1549844333179,0.15547676923067363,Trapezoidal,8.920246704266384,0
2.235136343316942,314.2142371862356,291.9549022891111,101027.75688995901,1.0031476737971308,0.016347336546202688,0.7243966816506252,1.2258781013471223,0.863368229211618,1.5397391873440196,0.6557977146459322,0.8620335152341084,1.06914306911884,0.155499665253592,0.155557885525613,0.15557216566085655,Trapezoidal,8.83180628239774,0
2.235136343316942,127.99249879352982,294.5569100114046,101365.69771590873,1.000189083354433,-0.0006955153640586634,0.7272678451494895,1.2254286071649292,0.8602874068544164,1.5377101175564503,0.6630685902427532,0.8595915424191692,1.0689964712540785,0.15531082856295628,0.15515997239158846,0.15555211764599952,Trapezoidal,7.150753781422052,0
2.235136343316942,167.7293168395712,286.82414906254274,101654.9111305296,0.9919816765312552,0.0016826444120505125,0.7245862862826209,1.214854323322992,0.85969325024554,1.537239544677173,0.6605292066430347,0.864514107878688,1.061935460064089,0.1552065220040169,0.15584303427698626,0.1556411837009524,Trapezoidal,9.161908802202316,0
2.235136343316942,99.65254049553018,292.77020361789795,100660.02475504733,0.9993562997895362,0.00679030367825048,0.7284018897615212,1.2250363209887956,0.8620763251437172,1.5415955292004364,0.6626113289515164,0.8653103848193976,1.0669414930450283,0.15577790983438933,0.15551295079981806,0.15586755608283345,Trapezoidal,5.843051562973321,0
2.235136343316942,335.2303352154105,297.4641270372189,102052.84845141918,1.004828268022122,-0.002225612458626041,0.7232887836096226,1.2316261790307217,0.8564892479083178,1.546461713771236,0.664478695234749,0.860084828278045,1.0650133886941264,0.15580068383879603,0.1551801329299808,0.15566923307170777,Trapezoidal,8.886364282464463,0
2.235136343316942,312.109120173049,300.53426001556704,101190.49443745878,0.9924178192524342,0.010514456259972183,0.7198659182366282,1.2246965758978887,0.8555930145163265,1.53631335321375,0.6622626559187874,0.8631889380689627,1.0696816773362545,0.15563723587798967,0.1557964730240242,0.15576192218732735,Trapezoidal,8.90552709962886,0
2.235136343316942,276.0426152481243,293.9381943176118,101134.85521887636,0.9997425755485712,-0.002628372381887529,0.7221979980430143,1.2214346851002063,0.8646443309325017,1.5369718873183085,0.6652206714839787,0.8660216685261468,1.0713750734494614,0.15548934887161908,0.15530330266408146,0.1551119268517932,Trapezoidal,5.839777477312089,0
2.235136343316942,126.5621593755051,297.0653250883105,101351.73327649837,0.9978090406204997,0.0068292623462991265,0.7221034258971779,1.2245776971489237,0.8669651434331859,1.5418379006440406,0.6637371114166768,0.8663924762875115,1.0661062176527396,0.1555163125435872,0.15557619031345207,0.15604518966022124,Trapezoidal,7.0635361327470925,0
2.235136343316942,41.654850161908854,295.232465215272,101920.8014333442,1.009001428029737,0.002773646186869125,0.7228913344804989,1.2172315885239413,0.8580308508088559,1.5363743064818574,0.6618113167857159,0.8673527504160732,1.0700930825837478,0.15554883066932845,0.15531464011641738,0.15579628325110878,Trapezoidal,8.664191187140172,0
2.235136343316942,211.91455895134362,289.0782504633213,100864.45934976943,0.9909399671137841,0.001485748062755774,0.7176803944695621,1.2288688981728735,0.8589913522546535,1.5417440469023638,0.6630694726808432,0.8612092055583845,1.0669367434080743,0.15564394806431292,0.15587334111053583,0.15564715206860774,Trapezoidal,8.932643981434344,0
2.235136343316942,163.24256589751542,296.8400632428377,101623.17341710441,0.9937655411701227,0.006248645875733061,0.7245059622538844,1.221586291153349,0.8628621999340341,1.53776381682129,0.6665845763756019,0.8602752125190029,1.0695254644617214,0.15592457874953247,0.15583487788142358,0.1555586543924076,Trapezoidal,7.479816822182963,0
2.235136343316942,153.65966304160617,293.4970724804595,101172.39994776677,0.9939685650166885,0.0011291688179827087,0.7268024651462432,1.225946445881735,0.8654207865441944,1.544470766823144,0.6576779643780317,0.8616559426586531,1.0682760170003183,0.15585253871327048,0.1550241354408586,0.15602246508535758,Trapezoidal,5.289488953967264,0
2.235136343316942,226.07565537012857,294.73042365041505,101670.40819944299,1.0032355254154717,-0.0028511395833383008,0.7219587459633443,1.2214734769045184,0.8660753190142463,1.5419618118311327,0.6614735810742554,0.8665646559519249,1.0682649797775303,0.1555529368979742,0.15549586019325945,0.15525019422142058,Trapezoidal,6.080065507553716,0
2.235136343316942,301.4982773149038,293.86399314355714,101098.82808809596,0.9933618848553658,-0.005422368864249213,0.7236378832419816,1.231018438604593,0.865112136380894,1.5426307250012972,0.6662601596174476,0.8643385472654113,1.0677506610166627,0.1555601972834775,0.15583558381398138,0.15517771999010443,Trapezoidal,5.842514125771775,0
2.235136343316942,26.259446175606985,297.30784042835575,100491.9953558121,1.0110647668584432,-0.0019130321230366107,0.7262214048040909,1.2259170153375243,0.8457713627249642,1.5416970515980102,0.6586134302879448,0.8667364762864543,1.068335524158773,0.15545089681350038,0.1554797875750343,0.15547787677884972,Trapezoidal,5.668845427480301,0
2.235136343316942,56.31257321460027,288.90690531029105,101370.81453326879,0.9966956231935904,-0.005777506896725786,0.7187757640099556,1.2343730725092892,0.8651259900077234,1.5391483517732523,0.6640648675278231,0.8616574199316124,1.0646151955705712,0.15576952412723372,0.1553784806761249,0.15543265279035834,Trapezoidal,7.169509150301298,0
2.235136343316942,26.011753095160373,287.7603207816099,100945.27316931303,1.00337439057087,-0.025671562657235518,0.724918686354645,1.227457065521538,0.8628580210480712,1.5383695329810838,0.6627634084848057,0.8647362431766998,1.068321491075602,0.1557376243064968,0.15619382405839347,0.15596614287213117,Trapezoidal,8.664994456479945,0
2.235136343316942,55.29198801154489,296.82994400020704,100991.11511044411,0.9886236369289678,0.0043675099019411055,0.7267818038591152,1.2234919401488562,0.8703191128950896,1.5361076870990829,0.6593732142413645,0.8656787861744658,1.0671418396240844,0.15555021777770844,0.15561439708083707,0.15535916957666415,Trapezoidal,8.903283130405221,0
2.235136343316942,345.32159794809314,291.5408542152454,101108.01640084102,1.0044714484630852,0.00701081372333003,0.7207075497087921,1.2282956296877787,0.8554754919611237,1.5424193803895327,0.6659284542044024,0.8610536507593018,1.06391466567505,0.15580936566781534,0.15601360128006725,0.15561635317187078,Trapezoidal,7.787751404323426,0
2.235136343316942,195.5807258347178,298.0589755087631,101056.85310960692,1.0013935091116204,-0.016852013338466185,0.7273060455370137,1.2278051331362994,0.8515356695433185,1.5423813593481688,0.6631710087336358,0.8660115641467472,1.063258298527158,0.15545045346478656,0.15545415966395068,0.15542672778232575,Trapezoidal,7.869991050630615,0
2.235136343316942,203.84464223257788,291.14818896449395,101144.40202917645,0.9980554858642241,-0.0028783153442594332,0.7229352711391619,1.2300571590037097,0.863106440769141,1.5402139385654807,0.6598682268009983,0.8691919553156453,1.0686395863954259,0.15581445801009663,0.15523766026620772,0.15535226294013052,Trapezoidal,5.798066968223167,0
2.235136343316942,248.9131095107702,292.0032197402872,101050.29978745322,0.9982518499006617,-0.0013001240498954295,0.7268572158588371,1.2267841585012573,0.8644215354704902,1.5400077685777895,0.6613165042578393,0.8631674446762387,1.0658859949852622,0.15585460789783578,0.15563235952832702,0.1552798602771579,Trapezoidal,7.691109689626843,0
2.235136343316942,153.82016985910693,300.11848723448827,101611.20664045899,0.9966940384954326,0.011183029460887187,0.7219693648625465,1.2278051446889136,0.8627611455255065,1.538755575248388,0.6601995605379005,0.8663393151698341,1.0736667203250003,0.15544358755495488,0.15568507734565445,0.15524104198211952,Trapezoidal,5.024307143492001,0
2.235136343316942,115.674296839599,288.1265302120312,101033.15482330041,0.9965711931731324,0.011811513562040427,0.7286253621915558,1.2211508341308563,0.8606372808724287,1.5319653009884786,0.6592222472723915,0.8613622519056068,1.0674617332566227,0.15541845385366282,0.15542530192373252,0.15528260715327463,Trapezoidal,9.466697788434544,0
2.235136343316942,329.69799539672044,289.2062306562451,101976.23329911917,1.0068964054780378,0.0091279225005277,0.7273916782172483,1.2271953835465435,0.8627961440838288,1.5421760740143684,0.6591485259630814,0.8638656593274943,1.0703376550492076,0.15512805395046061,0.15568956458144273,0.15508920333029608,Trapezoidal,5.901550812040718,0
2.235136343316942,84.84724787451665,296.24875724720926,101425.0208782103,0.9909663895355957,-0.005357489582112204,0.7183929667918243,1.2239116162167427,0.8543208802675092,1.5458026029864378,0.6657266873722061,0.8676043124273628,1.0643700189150294,0.15595159108080636,0.1553181705817184,0.15580062715694504,Trapezoidal,5.195558583406105,0
2.235136343316942,352.51915066305264,288.6326263690226,100919.79228440125,1.0000178952470098,0.02287256584930541,0.7278966362646943,1.2269260118544816,0.8659294566479899,1.5440096007087845,0.6621910194453867,0.8682147958974874,1.0684636512750665,0.1552597320498499,0.15575874425458455,0.1555291267904996,Trapezoidal,6.889444941056571,0
