Wind Speed,Fin Shape,Launch Rod Direction,Air Pressure,Nose Cone Shape Parameter,Nose Cone Mass,Forward Body Tube Mass,Middle Body Tube Mass,Aft Body Tube Mass,Fin Mass,Forward Body Tube Length,Middle Body Tube Length,Aft Body Tube Length,Nose Cone Length,Forward Body Tube Outer Diameter,Middle Body Tube Outer Diameter,Aft Body Tube Outer Diameter,Fin Thickness,Wind Direction,Air Temperature,Launch Rod Cant
2.235136343316942,Tapered Swept,0,100552.323123941,0.022421428856960524,0.794480297370618,1.0597216866128603,1.0557278879007543,1.522558838640842,0.371210808037257,32.96892943063604,31.47299748052399,43.561134779378996,28.49077421516499,6.1179931369279155,6.129760513817474,6.119957563789444,0.26166406542475756,148.99377836640215,292.5411038658214,7.281868727558667
2.235136343316942,Tapered Swept,0,100829.98025752848,-0.0020498947522277996,0.9338066574300389,1.1502706394426079,1.1038838160334783,1.620034916601439,0.4117449894764961,33.03057256150682,31.5602642576934,43.521406748989456,28.502639101829665,6.110478515581234,6.127416245843524,6.120899597348214,0.2508487689785635,268.681358600916,301.8760954615126,5.884099397558039
2.235136343316942,Tapered Swept,0,100054.4806846883,0.008442814228863648,0.9288994221421109,1.2502878649225093,1.056398655044658,1.525840550895533,0.4000042313559664,33.08626919069271,31.668279430884215,43.570123996427,28.510595559895002,6.130534147213726,6.1243652750032105,6.112535866075683,0.26383436006004923,342.7893753290909,297.0330403055818,7.818624227218709
2.235136343316942,Tapered Swept,0,101218.92702743375,0.011929538739322468,0.9080433591559108,1.1100208846756947,1.0562093598387796,1.5529128710781424,0.406954151823149,33.07234941716632,31.417401229072688,43.65331376303322,28.499276017468883,6.123107377057408,6.124961925732692,6.104475630021174,0.24261626812001094,28.989097589347068,290.9272299030455,8.79930235736047
2.235136343316942,Tapered Swept,0,102303.1295121978,0.011264332405263477,0.9445773019886393,1.149113116332354,1.0254226757454028,1.5026960434055272,0.40690788259770394,32.94437853030284,31.535038022087726,43.38900413905929,28.504799940818366,6.123406346890066,6.136005021881735,6.119300477918986,0.238870555808033,118.14654078573629,292.4187615418147,7.54113699846802
2.235136343316942,Tapered Swept,0,101574.89452660963,-0.007973464698365913,0.9332255213806236,1.1708227207742836,1.1183229229680443,1.4826737921277904,0.36119468190930065,32.92095083239462,31.495180983211686,43.523071556242186,28.497937419075292,6.1306771049194335,6.116469438587301,6.124378498428081,0.24634542537958748,31.534186746717282,290.0413100801794,9.595500326685912
2.235136343316942,Tapered Swept,0,102141.53034372388,-0.008012735347726334,0.9136092947575873,1.1192638952747702,1.008369726979128,1.4381924098878238,0.39568203770935073,33.0122548062735,31.40931727961114,43.609794565578184,28.495210398758317,6.109734266686673,6.131533543365481,6.126800107060202,0.2424664641409474,58.73650637112321,287.86441818129504,8.331243211283034
2.235136343316942,Tapered Swept,0,100875.66721539927,-0.009010672756414168,0.9207678915869333,1.085722129275127,1.1397075123451599,1.483517682609482,0.3725465907595525,33.11532512072121,31.51892969484709,43.64011497711306,28.51194741022349,6.1106072444476816,6.13175610072141,6.121641513980634,0.2507747628086649,166.23663179770102,287.7358898412188,7.546187865507475
2.235136343316942,Tapered Swept,0,100906.90295527708,0.003679257306046858,0.8925121766590551,1.2125439077604465,1.1119416268497042,1.499291386782114,0.42941524972805967,33.10010765567221,31.560536535211103,43.517903097256664,28.514495106917828,6.106492930752436,6.137457901509584,6.116243506971212,0.24930527460257632,230.27758335297864,300.3904082543012,8.86221343113757
2.235136343316942,Tapered Swept,0,100803.11673643248,-0.016717950370271066,0.9487945566304392,1.2101703268419297,1.067372958481622,1.439853038724857,0.39919282641377735,33.1410483378388,31.429548853023654,43.49019693581092,28.49286304412047,6.132078770846485,6.109110502761667,6.130023743506226,0.2622413207939137,186.21427997738357,294.37232727278365,5.695186734096534
2.235136343316942,Tapered Swept,0,101963.14959349089,0.01573883520062954,0.9040902605636573,1.1423252578062721,1.0273454399428998,1.4204858585706075,0.39359775780680595,33.12711227409589,31.59332101284051,43.27040326153606,28.51751291339496,6.122748544494635,6.133089920035442,6.123612665217264,0.25135677785586524,62.42896100019836,286.6669756846549,9.905325305887889
2.235136343316942,Tapered Swept,0,100900.66770644883,-0.014529748556812922,0.895528012392128,1.1928087941238599,1.1175798687370841,1.5690314815448465,0.3621216323943921,33.019862548878166,31.427392678655817,43.538880050069906,28.504904075151877,6.136757022904871,6.133028968046164,6.119582771027373,0.24802590296132415,71.01826256648886,292.8919898947395,9.21205606757876
2.235136343316942,Tapered Swept,0,102236.08466530462,0.010342178818683118,0.9338435808963783,1.114016819684135,1.0123718801862482,1.4814786180567099,0.3978504006112943,33.121109153195384,31.311756792109186,43.3161318582005,28.499092339907403,6.117141501520424,6.126961245916201,6.122740796857203,0.2239162592073039,330.92330279485583,300.5709138440167,7.433890847951669
2.235136343316942,Tapered Swept,0,102075.63694136677,-0.01734141314623586,0.9531120050574202,1.1475810063198484,1.1037161439506586,1.4691920117634267,0.41521938412511544,32.96288437295613,31.474383364201053,43.526391837507006,28.52003443871112,6.1215812166593855,6.122925837031467,6.11050101527639,0.2575639847232601,84.30518764643773,283.18623928731387,7.296121205497809
2.235136343316942,Tapered Swept,0,100912.63222966032,0.009423219016942468,0.8641767217756103,1.114924047170069,0.9575331767658428,1.5227062883168139,0.3766078621829496,32.967404845797006,31.41222899509682,43.606970972507135,28.501694371815244,6.133393121703596,6.106725921308342,6.144955777324369,0.24454032988230973,22.7875677871708,300.0150734833457,5.045338548939692
2.235136343316942,Tapered Swept,0,101434.40968241896,-0.011383150103532745,0.9393009397194962,1.1107258715796835,1.1104201857136984,1.4881864375962561,0.3709812305327073,32.93848520766711,31.446088814408725,43.424025660961505,28.486643686035812,6.104211564099494,6.114670668115362,6.125570031353933,0.24161232684388934,171.93562550524112,299.19074547708675,8.629014847551556
2.235136343316942,Tapered Swept,0,101496.16414713336,0.006736636137486804,0.9217840001332094,1.135099242356697,1.1537490240126191,1.5477485231649823,0.4017449825350877,32.99867423478379,31.45699500092247,43.48712626885055,28.495823144835377,6.122885628716104,6.131393103154206,6.141175940744089,0.2662291390380004,93.15667465169972,293.11292741639215,7.784968155005295
2.235136343316942,Tapered Swept,0,101335.080256373,-0.003478227174892727,0.8956904791187329,1.0692530632097936,1.0949019156305684,1.4474534974361648,0.3724024073113392,33.061821864208895,31.50663715026601,43.417062094992886,28.51276811785624,6.106797062106431,6.120615206628983,6.120639821768762,0.26240576202027116,6.471028539749271,291.42113828716197,9.770909132179458
2.235136343316942,Tapered Swept,0,100560.8231373813,-0.024704662303410983,0.9617571793415226,1.1598267773391409,1.1787811579078313,1.571892218695342,0.37799120120532587,33.12575685221833,31.48112910968557,43.213251306247095,28.50345556225393,6.105558974605885,6.1124083074128235,6.1125796713822265,0.2441872514749594,150.88953169943272,300.13721070147665,9.146020620416241
2.235136343316942,Tapered Swept,0,101216.46143559538,0.0044179402956613135,0.9426325642045179,1.106181140696962,0.9860347920409722,1.4512279233213,0.3711994246854761,33.12102403147396,31.355695385033407,43.589182049271514,28.522440495046155,6.127321769915809,6.129107315936143,6.135218455915663,0.25797828764484054,346.8951019584982,292.0295818637173,7.773409519738022
2.235136343316942,Tapered Swept,0,101673.61305788475,-0.0019277457804736096,0.9818541265747376,1.10636592005414,1.031502164728914,1.4731257935393156,0.3939174157314025,33.093181679393616,31.352701486036196,43.38973687389773,28.507269395277746,6.132546562035457,6.132448097067084,6.1083046974527315,0.25185138095995935,217.9090253046694,286.0478959893749,7.576740759147936
2.235136343316942,Tapered Swept,0,102097.06195752694,0.007844500624943357,0.9311170707363019,1.1837667826054328,1.1169287046649372,1.406389277881584,0.3847630227423358,32.86371902257269,31.529731910490398,43.39312215169853,28.496159290199866,6.117359484746505,6.111444513975444,6.1094404554088735,0.24769896822982998,326.1031545151943,301.30204799369614,5.443784382993895
2.235136343316942,Tapered Swept,0,101774.30275066037,0.0077818044975550005,0.9729873803119102,1.2277328555166993,1.178823445956469,1.4075538570766124,0.4139815363781718,32.887945790495884,31.64174092754477,43.617363156517825,28.494211732303963,6.131645800237257,6.14432652191765,6.112302593571165,0.25615813519006553,322.8658172162325,298.1911324183631,5.616777682920098
2.235136343316942,Tapered Swept,0,102161.95825515827,-0.010495932071108383,0.9273346088729927,1.1846350757611253,1.0708474869293159,1.5937522303804847,0.37308623245593925,32.97198863286531,31.54912667382289,43.476563124049406,28.500257640134716,6.120224035947703,6.135998830297267,6.11399349832486,0.23197537201107166,178.1411305086997,289.38908117905345,8.715065360717592
2.235136343316942,Tapered Swept,0,101797.85325309454,-0.021963823363786418,0.9312498561041783,1.1695154818881242,1.0237629300578421,1.468510262304468,0.4067786754080352,32.98695659894552,31.49847929071789,43.56139942604571,28.50048196377951,6.109952133898521,6.125505168481883,6.119935498076578,0.24723622226286157,80.57590025831622,293.2088027692278,8.143467532824285
2.235136343316942,Tapered Swept,0,101204.57679919123,-0.00058262725216285,0.9432112284943277,1.140412174928437,1.0534619424100145,1.4198220585999548,0.40834846891703463,32.87989471507075,31.548693189163068,43.526327437282326,28.494490654740257,6.116707822248358,6.152836428735772,6.134134408031976,0.2422516794340587,325.46778467804734,286.4675977940469,6.443446374636589
2.235136343316942,Tapered Swept,0,101781.92498436582,0.007841466777145494,0.9382440923134168,1.2234111643455503,1.1175956121352457,1.4633165160694936,0.3830191835747449,32.813104928333416,31.488184263986707,43.42081815503363,28.49560603720872,6.140977300181663,6.123474341060618,6.120363301583181,0.2535783998310441,256.13563350136457,295.3722516953173,9.050853623897897
2.235136343316942,Tapered Swept,0,101979.15865110025,0.006954139020006246,0.9180723833675961,1.130167444475474,1.1030697653092296,1.484068754106576,0.3794635754559823,32.91268320520221,31.69345320345022,43.631949137592954,28.495844489782748,6.1284225394401,6.122232314037423,6.1430713891890365,0.23337889753207136,302.1432151696933,288.43853045684006,8.04021982017403
2.235136343316942,Tapered Swept,0,101604.56963798954,-0.0054202392438410085,0.8882792600459538,1.1519184200068444,1.0686781621379988,1.6008474229909053,0.37227899163847894,32.89040780508792,31.47156107244524,43.5674918450758,28.498996077344874,6.108165150239658,6.1267120383008,6.132209035896506,0.25694897625684915,175.3868444300903,295.09438402396165,8.5444035277606
2.235136343316942,Tapered Swept,0,101167.39442502764,0.0018085432494588717,0.9822041528929695,1.2015223456574982,1.0368263090905876,1.4795752301243532,0.3761777736968612,32.94044874506439,31.3167072959645,43.71760679951006,28.500030363723546,6.131820087015497,6.141913806957765,6.12178967261012,0.25595491045290597,119.96086590721588,300.2321996147969,7.076322420887384
2.235136343316942,Tapered Swept,0,101215.48601258412,0.009376172882493386,0.9430582393938021,0.997555289897758,0.9848524254217504,1.568885084505228,0.37772817952527205,33.011025637868194,31.421405313341904,43.53329938262808,28.495335700188402,6.1190049037752825,6.105719489530295,6.123327053494569,0.25645989555067317,358.6502328915906,292.60222361557595,5.878764567891292
2.235136343316942,Tapered Swept,0,101517.30002452696,0.011981974449987253,0.9057237127720915,1.1657727064933239,1.094455421238481,1.6207990932546754,0.37545943391512787,33.026063379322345,31.48009543833186,43.61860410022889,28.496802818320706,6.12564960457167,6.119224956034733,6.13104831480576,0.24413381037049525,206.06857043105367,284.28700257570824,6.01021838329884
2.235136343316942,Tapered Swept,0,100279.36127158719,-0.012589449033617908,0.92883281622699,1.2138937305370407,1.138388914783864,1.4918897315995971,0.3750390398027288,33.051968688852796,31.416209930278796,43.70319992648113,28.49087895168456,6.135610953604995,6.125067940677573,6.131877127717887,0.24433716182352433,223.24824843562305,283.7012302118553,5.965075744423966
2.235136343316942,Tapered Swept,0,101047.2035893589,0.004137370574204713,0.9485920201821947,1.129109316120355,0.9927529226493729,1.6230138558218592,0.411486713514485,32.930920003377196,31.44547293810064,43.31362931657496,28.506611951049244,6.122042943985403,6.124676714704369,6.109192790101887,0.25175984737244694,298.4851345470837,299.82235322999804,9.175595188158535
2.235136343316942,Tapered Swept,0,100500.67651856487,0.003897577289908085,0.9411824971237936,1.154167482456516,1.0769363698726386,1.6184960126899655,0.36351690779826124,32.923546309876194,31.6789636983983,43.4802491667613,28.499324174505688,6.124311573246868,6.126115793370949,6.130995038385373,0.2484582584861719,248.7777048085979,294.59231765866735,9.330904095540742
2.235136343316942,Tapered Swept,0,101255.45863737447,-0.0032398740478217797,0.8312474836089249,1.164085949183082,1.178741346288514,1.6419431043435184,0.4055420811229675,33.09041418446789,31.44916926572606,43.418791681584416,28.482447634723325,6.117807266628398,6.128625285266348,6.1296531209698815,0.2579586652007245,172.00245524565872,290.1499212222278,7.014894781175519
2.235136343316942,Tapered Swept,0,100546.07432874989,0.0008285483136330756,0.9397101237560902,1.007500794769829,1.0724866505119643,1.5298323986310844,0.41983443099652223,32.96172073483053,31.44107260761409,43.36732618779709,28.49885873355544,6.105086225333595,6.107781540308683,6.115774544400805,0.24491863326989527,297.7335556928349,296.30103681518347,5.989483178362902
2.235136343316942,Tapered Swept,0,100954.04184163013,0.0021550183052082557,0.9859997699194568,1.1837577013257097,1.1379759454812919,1.470326143503505,0.42377506798753967,32.98256500338698,31.376878041158125,43.47321916162839,28.507499342827227,6.105426215750092,6.131403503727934,6.1327646840628525,0.2432340151264579,235.3346716271252,294.4604177744606,6.5557653627124
2.235136343316942,Tapered Swept,0,100438.53103670325,0.003575508567201631,1.0093886709710858,1.147792224762378,1.1423203631963177,1.5111855953475806,0.4082281055590371,33.15116001137956,31.41645072230631,43.44374334824488,28.496010210391272,6.113133148898027,6.1228272119361735,6.113667748962573,0.2346786010472517,219.34811317750254,301.4359956093726,8.050126082199538
2.235136343316942,Tapered Swept,0,100475.44089197618,0.006987402811526825,0.8684427975010296,1.0723083623518237,1.0825615530504118,1.568532992193855,0.37830821763764244,32.95475575548944,31.412410986437145,43.51467877838694,28.489012503652184,6.124765465915255,6.121462051482373,6.11308364422126,0.25213836984976956,182.9151739137979,286.61419352375424,8.513078716167847
2.235136343316942,Tapered Swept,0,101597.63956400937,0.005989390712232879,1.0335492990248731,1.1017840670236743,1.0751181908404086,1.5187287289433795,0.4000814406736993,32.926647761732966,31.423690185549678,43.45811831812248,28.507955317650197,6.118833640506943,6.119343570676931,6.126770861859604,0.24643574023022066,285.15903367417286,295.0622226596888,9.495500609429058
2.235136343316942,Tapered Swept,0,101584.0569902367,-0.0079274557885628,0.9527983521977654,1.278810927599139,1.0986660961769292,1.3614890196139187,0.37916392233363394,32.953436980929645,31.45806370087126,43.50728727930959,28.495250475301706,6.131700430751462,6.126039474598141,6.104147475607886,0.2425231746314922,229.66266623863038,287.3557734873241,6.989567948423235
2.235136343316942,Tapered Swept,0,101561.55511835868,-0.002109772469423886,0.8952732834125738,1.2211366023105799,1.0323260916986108,1.4359603918902089,0.3843071697870477,33.07316985384624,31.502547907084054,43.413562448220475,28.48392122079649,6.119564863339035,6.1196469181544115,6.11595775178637,0.24629733703591342,12.48932272465928,286.9595406285841,9.934414988970294
2.235136343316942,Tapered Swept,0,100242.12161110101,-0.003431589805398622,0.9454300755528804,1.0716919598533592,1.1256547022533978,1.498205591407312,0.38523710051812626,32.88583798281273,31.685727136773753,43.394299902675726,28.50944011768744,6.126176452053786,6.121244291988904,6.131886820757783,0.23358131950485406,81.43860994059341,289.29163413011474,6.394964095871844
2.235136343316942,Tapered Swept,0,100909.67066660222,-0.010685961449880732,0.8838736326381148,1.1600160376078317,1.0859568178046495,1.4950763549728654,0.43058787569312995,32.84297912589812,31.721585168653007,43.43456419745687,28.497417213335645,6.118696401059725,6.13238037696364,6.111099101607097,0.24446116367462495,233.34205389489858,285.30451910143745,8.491281998500671
2.235136343316942,Tapered Swept,0,101302.21255409849,-0.002602165034723923,0.8855414943428699,1.2340861531539997,1.0771804964098848,1.5342722076119955,0.40750161665358475,33.08044482207588,31.604645807729707,43.64042629075444,28.48351322611968,6.123733697199352,6.123343265336272,6.127526144172917,0.24839563694572714,314.93450333205925,294.5179197625254,8.463375152458829
2.235136343316942,Tapered Swept,0,100341.7548024545,0.0016365225045806115,0.9517850678484475,1.139858988914675,1.0922478946408434,1.481528842558861,0.39407312965759533,33.04132642728418,31.405769031856487,43.47103980958975,28.50817263608879,6.127586876670596,6.122614362712664,6.135390505475171,0.2644877845627711,198.44122667718753,286.00909091450234,7.0793718837375605
2.235136343316942,Tapered Swept,0,101508.38059432017,0.0043636070468160496,0.9009960677802897,1.097629542541727,1.11458859105214,1.4254260572335473,0.4365588187985238,33.053650507842164,31.390232712731326,43.73746593462458,28.482124791037407,6.1415669876699,6.117491503665439,6.1156505864258826,0.25392860489398655,215.91360923043655,294.0009817047667,5.741380582019515
2.235136343316942,Tapered Swept,0,101000.27454081968,-0.010988745219000014,0.9057689540789788,1.236243943886993,1.1716567759000382,1.4161852734648728,0.3883939602936794,33.04294748506695,31.55273325568897,43.38846028691903,28.4955180227842,6.104251850793659,6.129254494376863,6.102727594670456,0.2395075131442238,303.21157134362466,294.9986299554074,8.986110656232526
2.235136343316942,Tapered Swept,0,101473.54611752463,-0.0005840521502144786,0.986968312522827,1.1108939608704276,1.2039267600639019,1.507526017855231,0.4168932876513572,33.042078768482256,31.453642856084603,43.46683661714444,28.509542143270206,6.131893319382219,6.109429324047405,6.130909992148369,0.2596515286449229,212.74611571414238,299.0454945334204,7.2420380910164175
2.235136343316942,Tapered Swept,0,101253.09664503684,0.005368924541153243,0.8759144648439676,1.2245871975147897,1.13386014002642,1.4807297617146298,0.4003944274344936,33.09748281677423,31.49978442265227,43.22106457971196,28.48638140934035,6.115557678253161,6.113035024653978,6.10941820017928,0.24056159621002055,248.9318224140577,288.2847662583656,8.731198936226871
2.235136343316942,Tapered Swept,0,100990.72737759356,0.0064771784411401636,0.90564388979737,1.1194195421252169,1.04601162622624,1.5180112051545462,0.4054721659634599,32.92931440940544,31.403028161796897,43.36524211890123,28.478588004343177,6.133031709848158,6.1128941061976745,6.103152069615292,0.25892641555811224,133.44241075674773,295.37475296288875,8.491591906260325
2.235136343316942,Tapered Swept,0,101752.12959214192,-0.007346444666900733,0.9419948508054524,1.1730779511587146,1.0635960980278156,1.5918419624168025,0.4243060962840815,32.95197676334,31.574064591023184,43.4869248444081,28.514974601580597,6.108491681164065,6.114900115214656,6.12725064040554,0.2389287582048053,16.46805550950041,290.46949913751445,7.993322450213691
2.235136343316942,Tapered Swept,0,102037.31279273507,-0.00046457240215612514,0.9766834999136016,1.173502642498868,1.0716709782698335,1.63192211885312,0.3854774739352501,32.932804616803985,31.645941514148085,43.468799556028074,28.502222719617762,6.138139123433411,6.1308797241634325,6.111190729241344,0.2329405272073127,357.1276222636953,286.8618824851633,5.870145284009895
2.235136343316942,Tapered Swept,0,101402.68035423374,-0.000183200336530266,0.9284636046329117,1.147214707070395,1.0664632783667733,1.4659861513240342,0.3791848063057875,32.87229003305121,31.535728401747065,43.7009290585398,28.48752383006111,6.1190541543791825,6.117168064298734,6.113317978717454,0.2558559623682673,268.59277719568024,299.6415429070805,9.172246764009017
2.235136343316942,Tapered Swept,0,101214.25541635105,-0.008759036328043516,0.8737182743104684,1.0823255601447723,1.187435896012041,1.5876816864672514,0.40308149448887604,33.138387257620465,31.585032121582195,43.55531022341614,28.510080884534734,6.106012141329033,6.111393961250288,6.139652505926315,0.24689755641711633,216.56351306819113,285.312141956755,8.397298184047374
2.235136343316942,Tapered Swept,0,101585.50025535998,-0.0017177732735400028,0.9666056228580112,1.186232075581897,1.0757397195340548,1.5243415423252369,0.4158378203401554,33.02928720914223,31.44264500665112,43.40442169871276,28.47940993114659,6.125150760205019,6.114656795010524,6.127214224515814,0.24593772166202268,187.91761549241895,286.1556685059578,7.617171198237256
2.235136343316942,Tapered Swept,0,101390.41103587522,-0.010829492155311765,0.9507521827580895,1.0925225826460678,1.0232432444165798,1.4822651349279568,0.4100518294983781,33.19398737282686,31.553661657729535,43.45290069379053,28.480972890591293,6.124544419437105,6.1195486390334715,6.118225868757793,0.2695204698920195,261.84551389638585,290.0273753331325,8.04046158323061
2.235136343316942,Tapered Swept,0,100273.02818996744,-0.0013845640668465637,0.8829960595986167,1.1340127109513172,1.1763597630138287,1.3348065685740715,0.37158205727611177,33.040750945030005,31.490924575299154,43.61039881574557,28.498147914390707,6.111596058608176,6.1188486491575205,6.128182312599011,0.2485030510985065,125.50299572824406,298.82329951131925,7.550103588870433
2.235136343316942,Tapered Swept,0,100906.81354054922,0.0009097456551777354,0.8606338968151511,1.0559884089927194,1.1487333633837034,1.5417989498676636,0.40230903455118355,33.05785394554459,31.447953959845467,43.614672613920746,28.498408230851897,6.124464914928216,6.108647051272145,6.116019818987173,0.268273629899052,50.72940435974497,296.50352065141254,9.260478278556619
2.235136343316942,Tapered Swept,0,100570.18124980654,0.0054704773926834115,0.9856029223012643,1.1928219056836882,1.1142031005674309,1.4795673488861418,0.41787061201666653,33.038931483405165,31.518372555667696,43.78351864828081,28.51352085015213,6.130696155996882,6.1145017821066485,6.123803401703342,0.2552076312140489,322.4034642882764,288.4534214084659,9.202484417563781
2.235136343316942,Tapered Swept,0,101084.75726740334,-0.0007012216263609693,0.9891623388677718,1.2287537313625132,1.1911305895136337,1.6159618186880136,0.3968708559619314,32.94417750242182,31.57649989766872,43.427871964632246,28.494622803628115,6.1039486975786765,6.0991059406594506,6.122373124341227,0.24766697573236104,52.45966011733326,294.7668947387991,7.658980847592157
2.235136343316942,Tapered Swept,0,101887.2889336281,-0.009544138773540895,0.921164976125866,1.0517822882858912,1.213135687132328,1.4383102966232872,0.3878887746818257,33.00191134297278,31.272165532252043,43.48994115691565,28.488896606558423,6.114009446163985,6.11431381476863,6.0985916678538015,0.24940872240799225,145.2236306046472,296.81746504938224,6.805166926701466
2.235136343316942,Tapered Swept,0,100997.24693969858,0.003630518957066941,0.8887232849190135,1.150203875446926,1.1846478806789222,1.516425998859371,0.3794199005612287,33.06015947942875,31.35937826351021,43.449180551770716,28.498990804135822,6.108037320394636,6.118472989371314,6.13738392034702,0.2514821774559838,332.3401250887885,298.29119721032225,9.726312649691891
2.235136343316942,Tapered Swept,0,101765.33910893151,0.0064459289173722095,0.9456475542418326,1.1763585274355841,1.0599424457400843,1.4379805684611482,0.42258391928078,32.94589545792795,31.51606126203936,43.55534925443211,28.508101231119458,6.128865835810047,6.116776149239703,6.111726326563907,0.27017946704154566,237.98267645509569,300.7373839893356,8.679225676066531
2.235136343316942,Tapered Swept,0,100961.81123631296,0.003257510079365155,0.9192374914826448,1.2239644291883385,1.1177633299581928,1.3526466343932888,0.3717292554950711,32.92717271960593,31.537205216789257,43.566376380442605,28.50164552415204,6.130859937452391,6.101002187135712,6.110333588730377,0.2354475164062943,255.98042050504182,292.256201090201,9.89047861280831
2.235136343316942,Tapered Swept,0,101754.9213888845,-0.003098043937100907,0.868952873895259,1.1878493863414135,1.0852010398435001,1.458971011072553,0.39047288681856357,32.987692626130276,31.493048491324224,43.554321393708385,28.498762784388028,6.111509287969275,6.12781829632567,6.140300034279658,0.2616770811949532,14.594563293258762,292.26543492225545,6.44941146366163
2.235136343316942,Tapered Swept,0,100822.19953336584,0.018218064369467206,1.0630994525872517,1.038097347201203,1.0452096320723274,1.569961470084728,0.4160237271678218,33.01693978263725,31.677060771336237,43.49666621822004,28.494600927723113,6.119725151148229,6.125206722546678,6.107315304080267,0.233660826311578,295.87621693579956,295.4901814575682,5.1591624846079505
2.235136343316942,Tapered Swept,0,102077.84045743293,0.00451873807215836,0.9665737768932182,1.1685707842680648,1.2190838449839594,1.48938863791143,0.37774690132058697,33.01149607330912,31.621028567971855,43.422969439585145,28.492355972499155,6.1502459437522035,6.126243547389431,6.117253253108893,0.2402215515698811,71.52856780879563,299.2113942440702,9.5594524872918
2.235136343316942,Tapered Swept,0,101197.74442787956,-0.010484917302879116,0.9473314000196074,1.20845920600674,1.0232354971400255,1.5873018931576635,0.37155633288588086,33.02439187396459,31.565815456816992,43.4719574111407,28.498718578929648,6.105435841608273,6.118629264400179,6.1092511833803576,0.25823252095597404,359.37729059694067,294.0695943304396,9.663524833430067
2.235136343316942,Tapered Swept,0,100494.93473935367,0.0008154594535932418,0.9103138447011201,1.1707307509180576,1.1221905295819956,1.542071198565571,0.40549879618818613,33.092734926791756,31.55250632389757,43.602209458041045,28.488374136743307,6.130134041160839,6.11634602774221,6.1230804565371,0.24536931318634414,119.98865909475246,291.28724889193563,6.6475528328722095
2.235136343316942,Tapered Swept,0,101342.89631402744,-0.009477991160072231,0.901389902223026,1.058045916876693,1.0658870550222386,1.6683678905452854,0.3758158861948678,33.07278456494639,31.52847987336956,43.55750410638807,28.511852271682642,6.1277067901449565,6.112856473734041,6.117473603273076,0.2568211830033996,337.45560679905407,289.73387497420714,8.117398785827207
2.235136343316942,Tapered Swept,0,101857.94002085867,0.0019471636144210783,0.8120914787925708,1.1363485288580202,1.0071270930953942,1.5301477496060831,0.3854814499813741,33.043590119269176,31.46583196847707,43.51791572545029,28.50919181993679,6.137000927035093,6.116103681480714,6.127918604191732,0.2516286323548123,182.23969525377427,297.8054077215178,7.493705435472776
2.235136343316942,Tapered Swept,0,101137.15680200509,0.0003634366748342742,0.9524229931905431,1.115339221440021,1.0608509748306179,1.48038920632746,0.3998999899573736,33.091206624604546,31.625844781841238,43.50659410079862,28.51020904310976,6.129613860937515,6.120506822717483,6.1184073658200635,0.22894733359111288,265.8192184245713,296.5789895035856,6.630214121065639
2.235136343316942,Tapered Swept,0,101169.29879969079,-0.006180502121971457,0.7992751695897041,1.1666596000271758,1.1153070002774514,1.6019386092828183,0.43293220740337196,32.95068784417102,31.464617633538513,43.428232634855,28.510585292457804,6.11828247283169,6.139057634826774,6.131354420712194,0.2483978333974423,251.87709533505424,298.91227171335413,8.270486579017023
2.235136343316942,Tapered Swept,0,100883.9254824177,0.01265194078663817,0.8903303887905463,1.086878888560309,1.045193160047042,1.5040757841119665,0.42069448661041486,33.06660723328048,31.515094861674736,43.62959003436386,28.503626414273807,6.103388993318673,6.129564979372279,6.135691640793521,0.24767832859818878,63.773142066217474,287.3488339658095,5.693626382236571
2.235136343316942,Tapered Swept,0,100968.56590776767,0.02756828356998248,1.015504578697673,1.1261261602878168,1.1415574439886764,1.455479045248237,0.37136865308112105,32.90161869821649,31.62373385790754,43.43043494728868,28.490428995817904,6.123357989153029,6.124653080564889,6.112218222143045,0.2517774825077286,296.3563086006257,291.48081673730366,6.094697570975516
2.235136343316942,Tapered Swept,0,100522.7438977764,-0.00024243051771313925,0.8938559661761221,1.0447709189921985,1.0538618319790642,1.5625358413392156,0.4094437998854677,32.96535281327557,31.459924530840134,43.528699286015,28.501558210122386,6.110303591282246,6.1053143107764525,6.118780398174694,0.2464600555282886,169.68071405739175,287.26551744956885,5.6082265333649
2.235136343316942,Tapered Swept,0,101402.12171710006,0.01754404704273548,0.8887397126943264,1.1600349404519634,1.0376609886855799,1.6177361568266153,0.3814371184943382,32.84776283252583,31.435601080390214,43.56301980550034,28.51456102006433,6.127269598583165,6.1312872074559115,6.116550332701398,0.24096233982723342,276.2682187641267,292.5000908082268,5.267828033332827
2.235136343316942,Tapered Swept,0,101961.4028500139,-0.0028335521550303788,0.9495951506555157,1.157649982079241,1.1895819685953901,1.3966673862591157,0.39342679013070037,33.09581291183591,31.65942501155785,43.265655477149416,28.52107776974147,6.108350067853063,6.129562073460966,6.122027323234561,0.24079489108986857,324.1123880467458,287.0130801956111,8.240690118645134
2.235136343316942,Tapered Swept,0,100873.72282366265,0.003655434155505463,0.9573647998937739,1.1503544868535192,1.138159205887801,1.496174864476446,0.38216841115154965,33.048582974849495,31.459920473798213,43.54006085839978,28.53170557313713,6.118132256149465,6.113258705629166,6.110760547944529,0.248659311245763,331.916572861644,300.6102604079469,8.920801490220347
