Launch,Ignition,Liftoff,Launchrod Exit,Burnout,Apogee,Drogue Deploy,Main Deploy,Ground Hit,Simulation End
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.390106961973366,102.65287168261925,102.65287168261925
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.454286997291995,102.06287556836939,102.06287556836939
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.296549468857485,102.04697918228716,102.04697918228716
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.953453125000138,16.95445312500014,58.58821426575659,102.66762308366167,102.66762308366167
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.853453125000136,16.854453125000138,57.848076969899694,100.7431149478524,100.7431149478524
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.20345312500014,17.204453125000143,59.59479106481459,103.20453058497296,103.20453058497296
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,59.3730466342928,102.59377743632508,102.59377743632508
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.3543464497994,101.70666912195135,101.70666912195135
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.85298334967154,102.01988306821866,102.01988306821866
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.40750801607756,103.60032548519,103.60032548519
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.335713402924064,99.92521735224719,99.92521735224719
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.95047512292029,101.77947243704735,101.77947243704735
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,58.607367114971765,100.68283819815542,100.68283819815542
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.216546401399604,102.74850944050037,102.74850944050037
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.537103026420276,102.9656019553501,102.9656019553501
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.903453125000137,16.90445312500014,58.81543293332974,101.3131027168128,101.3131027168128
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.953453125000138,16.95445312500014,59.054030997418444,101.93281609185544,101.93281609185544
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.853453125000136,16.854453125000138,57.877639066127664,102.16328384483185,102.16328384483185
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,58.51755825473841,101.24195582807864,101.24195582807864
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.05243755192208,102.12986738522306,102.12986738522306
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,58.438177307332666,101.64741574459984,101.64741574459984
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.703453125000134,16.704453125000136,57.83141881834654,100.25781460967524,100.25781460967524
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.54140701889617,101.38518273403623,101.38518273403623
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.853453125000136,16.854453125000138,58.66186992111219,101.7490032378788,101.7490032378788
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,59.21076949507928,102.98222601298313,102.98222601298313
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.51889150169729,102.33689025704808,102.33689025704808
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.903453125000137,16.90445312500014,58.54506902426457,101.14958486682865,101.14958486682865
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,59.17989423294406,101.83561316877386,101.83561316877386
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.20345312500014,17.204453125000143,59.91557683313985,103.27730752556079,103.27730752556079
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.92240667521829,102.27889305178567,102.27889305178567
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.903453125000137,16.90445312500014,58.5457755775686,100.23327894740817,100.23327894740817
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.20345312500014,17.204453125000143,60.043257242334334,101.18578282906441,101.18578282906441
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.703453125000134,16.704453125000136,57.632373526702665,100.9908114818911,100.9908114818911
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,59.23646330064688,101.67001209609859,101.67001209609859
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.022724426189306,100.71197289793625,100.71197289793625
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.953453125000138,16.95445312500014,58.68670527172384,101.97466636705593,101.97466636705593
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.903453125000137,16.90445312500014,58.47216892781676,102.45870454012227,102.45870454012227
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,59.06464837987717,101.87572638782146,101.87572638782146
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.953453125000138,16.95445312500014,58.208333820176925,101.74545464018517,101.74545464018517
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,59.07949852955225,101.57210349449385,101.57210349449385
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.35806200647442,103.16434645614623,103.16434645614623
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.953453125000138,16.95445312500014,59.1299778673857,102.13707211602399,102.13707211602399
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.953453125000138,16.95445312500014,59.20262906673501,101.05727585343396,101.05727585343396
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,59.01427594663669,100.68434718770062,100.68434718770062
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.903453125000137,16.90445312500014,58.12785449719357,101.69487944767951,101.69487944767951
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.9910388818362,102.04926882358656,102.04926882358656
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.753453125000135,16.754453125000136,58.02863007471242,100.46844929571517,100.46844929571517
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.803453125000136,16.804453125000137,57.96386524043934,99.03540036247789,99.03540036247789
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.120664200462926,101.22871495410887,101.22871495410887
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.82199524927393,104.35718797283309,104.35718797283309
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.903453125000137,16.90445312500014,58.942794710930464,101.26124394679044,101.26124394679044
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.953453125000138,16.95445312500014,59.01666826361599,102.70124732776164,102.70124732776164
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.753453125000135,16.754453125000136,57.84180361546611,100.33140836689616,100.33140836689616
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,59.36624433546731,102.95875245126858,102.95875245126858
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,58.84916270304086,103.14830757463491,103.14830757463491
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,59.404781106198946,102.22584573141873,102.22584573141873
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.903453125000137,16.90445312500014,58.000406174853474,100.94843357956881,100.94843357956881
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.5260416023716,103.20664023830082,103.20664023830082
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.953453125000138,16.95445312500014,59.101078639712824,104.15455585600937,104.15455585600937
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.45674153172104,102.38609688083197,102.38609688083197
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.903453125000137,16.90445312500014,58.48943252881711,100.30995167480857,100.30995167480857
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.953453125000138,16.95445312500014,58.285453195262626,102.15217407360464,102.15217407360464
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.953453125000138,16.95445312500014,58.47267475186578,100.28923743437987,100.28923743437987
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.803453125000136,16.804453125000137,58.270701531706116,100.80120692365432,100.80120692365432
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.47722140700247,102.03310982943573,102.03310982943573
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.3777277149869,101.14248685640146,101.14248685640146
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.803453125000136,16.804453125000137,58.0034135619538,101.97997301628637,101.97997301628637
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.903453125000137,16.90445312500014,58.13089593325324,102.4601283637915,102.4601283637915
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.903453125000137,16.90445312500014,58.48080882819473,103.05514697487581,103.05514697487581
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.470864467247736,103.737401412496,103.737401412496
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.196230934085264,101.41509052322397,101.41509052322397
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,59.15861080842671,100.69072955614699,100.69072955614699
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.51728614565672,100.78288060941229,100.78288060941229
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.59189674065254,101.71933981199535,101.71933981199535
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.44021936388854,103.32400457757797,103.32400457757797
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.953453125000138,16.95445312500014,59.070397861896545,101.99968076629378,101.99968076629378
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.542739210868206,101.77930571629918,101.77930571629918
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.434010950108856,102.44503119752095,102.44503119752095
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,59.29135145786983,102.82020994661292,102.82020994661292
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.903453125000137,16.90445312500014,58.59213582371433,103.42055290398602,103.42055290398602
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,58.81404515632891,101.85369789861451,101.85369789861451
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.43213829866787,102.03298611235968,102.03298611235968
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.903453125000137,16.90445312500014,59.01724767873501,100.97284317198499,100.97284317198499
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.703453125000134,16.704453125000136,57.473679195894164,101.74878382046685,101.74878382046685
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.853453125000136,16.854453125000138,58.73335106609808,101.04240010677348,101.04240010677348
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.52461700488346,104.36325296733933,104.36325296733933
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.940333893359515,103.43947314310597,103.43947314310597
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,58.950442373774514,102.3590003833252,102.3590003833252
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,59.31525791769729,103.19254515213106,103.19254515213106
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.803453125000136,16.804453125000137,58.12091207348708,103.17689291227994,103.17689291227994
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.44500855376497,104.19576180354454,104.19576180354454
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.20345312500014,17.204453125000143,59.63356523356223,102.03027217884755,102.03027217884755
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,58.92096304746948,102.86876308179987,102.86876308179987
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,58.87143988461073,103.11068597860513,103.11068597860513
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.28376028212315,101.97295427069382,101.97295427069382
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,58.95679573895012,101.79178564193913,101.79178564193913
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.53171306945674,102.2153624913061,102.2153624913061
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,59.007899004672446,102.50715709343974,102.50715709343974
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.16871045346308,100.57928873748698,100.57928873748698
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,58.80699973605876,102.085973425972,102.085973425972
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.953453125000138,16.95445312500014,58.544327895916076,101.85694182693928,101.85694182693928
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,59.095679959301286,103.26447006199626,103.26447006199626
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.753453125000135,16.754453125000136,57.989218900935306,101.71024669358603,101.71024669358603
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.20345312500014,17.204453125000143,59.65801797963385,101.03453100856818,101.03453100856818
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.953453125000138,16.95445312500014,58.891588122051225,103.19935585214702,103.19935585214702
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.853453125000136,16.854453125000138,58.0902030225439,101.97129476454977,101.97129476454977
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.953453125000138,16.95445312500014,58.93864758228764,101.9636230374117,101.9636230374117
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,58.58936734112586,102.1544410863479,102.1544410863479
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,59.07284650878983,101.85579576175446,101.85579576175446
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.401570773740396,101.42553487226508,101.42553487226508
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.46244667719419,102.23967700446075,102.23967700446075
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.953453125000138,16.95445312500014,58.79240281862186,100.70590015752559,100.70590015752559
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.953453125000138,16.95445312500014,58.656809129482134,100.4491616925754,100.4491616925754
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.953453125000138,16.95445312500014,58.37146769334284,102.32527452324123,102.32527452324123
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,58.71539771371345,101.22592996194453,101.22592996194453
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.59983470981788,101.12229894051866,101.12229894051866
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,59.069245093692956,103.09679182655314,103.09679182655314
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.953453125000138,16.95445312500014,59.29732192679001,102.47290109047049,102.47290109047049
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,58.79997507384301,101.3053160355648,101.3053160355648
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.253453125000142,17.254453125000143,59.59064466604965,103.29399047934932,103.29399047934932
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.44226125415472,104.43013248386558,104.43013248386558
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.040356033827784,103.15703895768179,103.15703895768179
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,59.13042522129034,102.2165553825252,102.2165553825252
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.20345312500014,17.204453125000143,59.5960046946984,103.01797632033978,103.01797632033978
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,58.868162594153254,102.10608470574296,102.10608470574296
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.953453125000138,16.95445312500014,59.191764619468415,102.02260315568711,102.02260315568711
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.903453125000137,16.90445312500014,58.65706041851514,103.67428008009905,103.67428008009905
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.953453125000138,16.95445312500014,58.973523480720964,101.46280107135863,101.46280107135863
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.30136798834531,100.47785028170424,100.47785028170424
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.953453125000138,16.95445312500014,58.939646513914276,102.21554856230719,102.21554856230719
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.903453125000137,16.90445312500014,58.53830937586179,100.81120704008747,100.81120704008747
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.275442427213676,100.88127448301522,100.88127448301522
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.853453125000136,16.854453125000138,58.57965966852031,102.61534165902077,102.61534165902077
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.753453125000135,16.754453125000136,57.70357292913648,102.54878256435164,102.54878256435164
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.953453125000138,16.95445312500014,59.049304773763815,101.31551342359967,101.31551342359967
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.853453125000136,16.854453125000138,58.212236405785355,100.26063001505757,100.26063001505757
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.472902113599424,101.26685119943224,101.26685119943224
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.953453125000138,16.95445312500014,58.487184013969305,102.62447012433329,102.62447012433329
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.20345312500014,17.204453125000143,59.6195379041505,101.75108721064471,101.75108721064471
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.903453125000137,16.90445312500014,58.869683554626185,101.62014696098645,101.62014696098645
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.953453125000138,16.95445312500014,58.6619473715479,100.29600183363594,100.29600183363594
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.47112356566361,102.09546649068858,102.09546649068858
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.20345312500014,17.204453125000143,59.970695848378305,103.31576497761107,103.31576497761107
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.50571590139702,102.93518467031932,102.93518467031932
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,59.0475821029423,100.80999691421549,100.80999691421549
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,58.978360483323044,102.85677300320391,102.85677300320391
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.47868150925966,104.03109345769813,104.03109345769813
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.20345312500014,17.204453125000143,59.99727476961255,101.14243389141325,101.14243389141325
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.20345312500014,17.204453125000143,59.93004084838543,103.59591827142214,103.59591827142214
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.29350669579801,102.16120345640972,102.16120345640972
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.454999411497944,102.95975064196259,102.95975064196259
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.20345312500014,17.204453125000143,59.9138388149599,102.07561142942626,102.07561142942626
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.01833730204166,101.48906909054031,101.48906909054031
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.544235359295364,102.2334750387501,102.2334750387501
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,58.569846891686424,100.82450832173939,100.82450832173939
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.25713778833333,103.63457481578453,103.63457481578453
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.40175073688833,103.23293964549114,103.23293964549114
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.20345312500014,17.204453125000143,59.61892809038147,102.96471228219666,102.96471228219666
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.20345312500014,17.204453125000143,59.60448823484911,103.46458628564135,103.46458628564135
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.953453125000138,16.95445312500014,58.582625120818555,101.8387941134144,101.8387941134144
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.95088827173989,101.93375359266041,101.93375359266041
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.32082559589667,100.23827373495655,100.23827373495655
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.953453125000138,16.95445312500014,59.09496850583219,101.36920823409643,101.36920823409643
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.953453125000138,16.95445312500014,59.02767985895796,101.10413877737165,101.10413877737165
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.444856968307285,101.17783251346958,101.17783251346958
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.903453125000137,16.90445312500014,58.71036394283002,100.4147286435732,100.4147286435732
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.903453125000137,16.90445312500014,58.84553060961495,100.56969239569436,100.56969239569436
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.94437085083428,101.24194537542002,101.24194537542002
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.803453125000136,16.804453125000137,58.0780336516598,102.4939460243368,102.4939460243368
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.803453125000136,16.804453125000137,58.20232718542502,99.8864556298094,99.8864556298094
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.47814128989351,101.43474768428362,101.43474768428362
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.953453125000138,16.95445312500014,58.70411529794994,102.17582898454005,102.17582898454005
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.49448556550776,104.48540045558445,104.48540045558445
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.903453125000137,16.90445312500014,58.297440566325015,100.8244461217425,100.8244461217425
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.20345312500014,17.204453125000143,59.602920737000936,103.41941704790872,103.41941704790872
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.20345312500014,17.204453125000143,59.60956834364307,102.44799881663921,102.44799881663921
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.953453125000138,16.95445312500014,58.9499786825667,104.01048962699767,104.01048962699767
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.52007256281876,102.89096829514018,102.89096829514018
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.15345312500014,17.154453125000142,59.58957339805676,101.95321423193718,101.95321423193718
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.953453125000138,16.95445312500014,58.10722421207445,101.48597885838696,101.48597885838696
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,58.57910528927115,99.34014994866928,99.34014994866928
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,58.865191504319604,103.35978334644899,103.35978334644899
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.46817187194167,103.34110299902258,103.34110299902258
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.953453125000138,16.95445312500014,58.742470272995924,102.50077456020969,102.50077456020969
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.953453125000138,16.95445312500014,58.61974968158153,101.81995867282917,101.81995867282917
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,58.72278745403054,102.49309440326925,102.49309440326925
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.253453125000142,17.254453125000143,60.038263876648045,102.45014317688774,102.45014317688774
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.253453125000142,17.254453125000143,60.06094772299186,102.19871703695786,102.19871703695786
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.803453125000136,16.804453125000137,57.58488866211791,101.00772884274458,101.00772884274458
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.1834302095163,103.16886961203768,103.16886961203768
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.10345312500014,17.10445312500014,59.431281003328685,101.85870428507785,101.85870428507785
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,59.07372228983899,101.3729431739637,101.3729431739637
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,58.33961660208952,101.69563436979392,101.69563436979392
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.953453125000138,16.95445312500014,58.47507422701148,102.85793096358739,102.85793096358739
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.291301480975726,100.54068451504862,100.54068451504862
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.00345312500014,17.00445312500014,58.80024202069047,101.2486072977651,101.2486072977651
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.46706785812266,103.07341756290508,103.07341756290508
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,17.05345312500014,17.05445312500014,59.336758825957624,102.01333775827513,102.01333775827513
0.0,0.0,0.060000000000000005,0.38000000000000017,3.059,16.853453125000136,16.854453125000138,58.50544362570702,102.20664568058287,102.20664568058287
