Wind Speed,Wind Direction,Air Temperature,Air Pressure,Nose Cone Mass,Nose Cone Shape Parameter,Nose Cone Length,Forward Body Tube Mass,Middle Body Tube Mass,Aft Body Tube Mass,Forward Body Tube Length,Middle Body Tube Length,Aft Body Tube Length,Forward Body Tube Outer Diameter,Middle Body Tube Outer Diameter,Aft Body Tube Outer Diameter,Fin Shape,Launch Rod Cant,Launch Rod Direction
2.235136343316942,264.57031943760956,300.0899165360438,102248.1570020536,0.9980295454481736,-0.01879040649707397,0.7215939222432619,1.2228821229041646,0.8611899421220789,1.5435473796311678,0.6604741340580116,0.8574657480648025,1.0623657019665542,0.1552292852674913,0.15545226016453145,0.1556553122307274,Tapered Swept,9.13604127573075,0
2.235136343316942,139.55727930773503,290.2678704641006,101061.28504448784,0.9946471566722688,-0.0065433205764391135,0.7268893324717713,1.2258622507510732,0.864377462791914,1.5434378475686714,0.6643083670889258,0.8639167280295601,1.0654561903733935,0.1553096527157723,0.1557467705831315,0.15572923124399196,Tapered Swept,5.944189624613736,0
2.235136343316942,121.68490645190096,300.69051447950324,100691.77138837546,0.9965010746194523,0.0038029552733059237,0.7225355964099731,1.219817966832602,0.8635575533879267,1.5394495674381954,0.6594393993370308,0.8630066330639555,1.0651366375632398,0.15574500979599862,0.15576962952308046,0.15593139042222076,Tapered Swept,8.685023066058326,0
2.235136343316942,148.0380780800787,288.3546490513727,101611.23187245938,0.999095852512412,0.0085237461766135,0.7268534700974961,1.2322020772319464,0.8619895154241051,1.5453592515514587,0.665131291602406,0.8606125611995921,1.0707086976896787,0.15545286134820482,0.15588385958201717,0.15536615687882602,Tapered Swept,9.735206500656057,0
2.235136343316942,82.11719504090942,292.041210899084,102102.1435491091,0.9950973226252388,0.002438176731692914,0.7228896641200958,1.2219844397786508,0.8603078676755297,1.5482939518390644,0.6594089655811487,0.8637319373384531,1.0671297323219597,0.15556011708310402,0.1555139471523137,0.1555096493726807,Tapered Swept,8.677173493284219,0
2.235136343316942,283.00614315745634,293.6934520512275,100935.95582852917,1.0046341314327405,0.004221708820807802,0.7223333750089267,1.2313678695656955,0.866478209062772,1.545198609912004,0.6618400257085231,0.859600967529951,1.0654431180588806,0.15564634346168818,0.1550992576360382,0.15541388208182508,Tapered Swept,6.128356199305774,0
2.235136343316942,335.6581908762897,291.4146558452359,101031.58119407554,0.9989431373349505,-0.01190496974899453,0.7271240525137831,1.2253556362818903,0.8580360189058513,1.5387000026966366,0.6535998354093704,0.8642972612797143,1.0698210169145144,0.15517015389935504,0.15557154999299333,0.15563561331815387,Tapered Swept,7.692312266339766,0
2.235136343316942,56.300916138921814,288.04786762134887,100425.17520156522,0.992312251413486,-0.00632018100768654,0.7251257187308393,1.2192725182409083,0.8668165989595086,1.539854870298303,0.6580137453324688,0.8615125707037667,1.066134762851535,0.1557415279472653,0.15592204781260194,0.15555895148136928,Tapered Swept,8.091788788240223,0
2.235136343316942,144.87397369592605,296.29789323532276,101544.49951581257,1.0054749818274595,0.006788140989722313,0.7227280532785786,1.2265925891486233,0.8688729052651133,1.5442924803426892,0.6569664197181757,0.865780067971385,1.0618862079835152,0.15549275584385658,0.1553374042711184,0.1558317349380255,Tapered Swept,5.941238265159249,0
2.235136343316942,349.0571109407334,287.61740910748296,101516.54019546467,1.001453261567726,-0.003249951269792502,0.7245284312910407,1.2297565928613365,0.8668718900375204,1.5410012971358473,0.6629367147891887,0.8646441528329648,1.067876502212687,0.15551918196777115,0.15557511380471675,0.15565881381444757,Tapered Swept,8.402881766622809,0
2.235136343316942,56.71541848707968,291.78760686357276,101201.21376672215,0.9954368095495687,-0.009532859467878524,0.7223368907503881,1.2230139370925235,0.8562527042522137,1.5413488398203319,0.663264322327005,0.8604588682455345,1.065284665754103,0.15582523832034958,0.15533951666359647,0.15599466600116654,Tapered Swept,9.15061736652299,0
2.235136343316942,270.69297161934077,290.65961821579754,101576.8345736203,0.9990676435645746,0.022404844093807604,0.7258456909787462,1.2225874369721466,0.8623729690903782,1.5453526286676276,0.6629438137001822,0.8598019800360216,1.0663260317538459,0.1550395272134305,0.15578989884272978,0.15587090983081714,Tapered Swept,5.917498673009261,0
2.235136343316942,91.689535376362,293.04704652371316,101887.38384901527,0.9974985306739664,-0.008990807971609428,0.7216235313489835,1.227388008676623,0.8651705625514479,1.5410420992597242,0.654784799767938,0.8621323825908274,1.064684318514625,0.1560749397820587,0.15495207334844258,0.15581302387217108,Tapered Swept,7.187576927994695,0
2.235136343316942,259.5695476773052,288.4162028800946,101617.85981300466,0.9992771489309351,0.005412543839261565,0.7199630123608498,1.2225889109267323,0.8601671896486688,1.5394973289997036,0.6619021852332068,0.8667738963292446,1.0670101851088616,0.15580522380131576,0.155712110521346,0.15517595327883488,Tapered Swept,5.620481662724426,0
2.235136343316942,341.73756761360636,298.59626269033754,100951.14687914845,1.003677933143891,-0.008615610296589433,0.7237384756822552,1.2198615963771837,0.8644431781557681,1.5409884636472446,0.6587769343308393,0.8626859536135706,1.0630756352594994,0.15565133966903588,0.15567373212622543,0.15574911558231053,Tapered Swept,8.375779838666233,0
2.235136343316942,200.83899385006941,296.6850092647859,100702.81066495752,0.9907848071965183,0.011682922871061565,0.7219459551414027,1.2144370351517138,0.8601660917740631,1.5492307945642256,0.6625857280178242,0.8635315040592635,1.0625041680783711,0.15541179866035082,0.15523198734964608,0.15534327469353604,Tapered Swept,7.596018296113199,0
2.235136343316942,123.14442054323047,299.2836047208089,101530.56190226346,0.9973881664867932,-0.01695598963334175,0.7194848947459962,1.2105835547459043,0.8662242543076025,1.5402142752480312,0.6617280024359858,0.8629200473027766,1.0697259070437954,0.1559987729882792,0.15585761700321382,0.1556159573437264,Tapered Swept,6.523197817963685,0
2.235136343316942,59.223814995325995,289.1599231353589,102190.30666766259,1.007017513140056,-0.0032432467111142855,0.7208910396801214,1.2213061534499015,0.8568911526093295,1.5390653245606365,0.6608265927032775,0.8606784250488169,1.0733832396952097,0.15557216782823485,0.15565324159431307,0.15561657358900965,Tapered Swept,6.733740656860476,0
2.235136343316942,181.11085997737442,290.02666442442455,100846.6704508139,0.9976559477601846,0.00341013487326729,0.7208680588257552,1.2229185390098525,0.866863789019811,1.5420180995251886,0.659951276446671,0.8637366791530809,1.0675054990695534,0.15540454326573722,0.15532790332886237,0.15556897527076713,Tapered Swept,8.284109781581975,0
2.235136343316942,269.9548005262274,296.0744938368622,101413.64152504699,1.0030928039627154,0.009004651952283001,0.7245899183641886,1.2209867367403417,0.8629390725445281,1.5394393940733597,0.6610997328614366,0.8644278123524116,1.0720378709444913,0.15548589835283394,0.1557413255851794,0.15541608339091592,Tapered Swept,6.028259775001644,0
2.235136343316942,292.7294177216311,299.74205084244534,100907.67466812966,0.9954265261592762,0.0029839156608776002,0.7207133410627587,1.224324025568719,0.8619013768629697,1.543065595253595,0.6586551435005752,0.8628247966105489,1.0701631429483456,0.1560252212328817,0.15565504583097356,0.1556756200179943,Tapered Swept,9.108082608011571,0
2.235136343316942,21.85781870943419,301.7000868977582,100663.3362138595,0.9996906523215943,-0.004794285818559937,0.7236949168939859,1.2303860857323003,0.8582127912658153,1.5422350145276984,0.6648446425007806,0.861767199845915,1.070165696722975,0.15586347208596654,0.15529467873733693,0.15588708754438443,Tapered Swept,7.326815723797018,0
2.235136343316942,256.23693058936277,290.53687347135315,100663.5956128067,1.001924984787341,0.004411637128332213,0.7250325354412879,1.2240430632193624,0.8642194768996778,1.5412589311400722,0.6647642128011717,0.8624193095035089,1.065435548301857,0.15589574279625804,0.1553134184192719,0.1556564476506406,Tapered Swept,7.393546035052214,0
2.235136343316942,233.0434542371852,287.8827512611807,101310.58805149616,0.9982747657365132,0.002387238834505993,0.7206668000809953,1.2255203892457938,0.8625689926636282,1.5504780934111122,0.6608522410229101,0.8659888464878865,1.064994223173801,0.15537676776442816,0.15567550921171563,0.15503324181415842,Tapered Swept,7.1058942743110975,0
2.235136343316942,259.36353887109163,290.3284373811163,101627.23048802903,0.9969189875359691,0.02044015387330425,0.7272516035746802,1.229671223166895,0.860716259759013,1.5418154133864725,0.659383511057261,0.8625373829770185,1.070055244417162,0.15545199271314944,0.15549949891292067,0.1556867639010848,Tapered Swept,8.952051102027589,0
2.235136343316942,311.2251634441797,292.96616438522665,100950.32605613183,0.9993524540984933,-0.0037443605020299133,0.7274354208221414,1.2326022239740284,0.8591009067853852,1.5399977293465554,0.6616413918604682,0.8597351990298128,1.0683501467452476,0.155666315653943,0.15566950507308852,0.1560138751393776,Tapered Swept,7.456711809692706,0
2.235136343316942,293.34692799839837,295.2655024738795,101430.16000963606,0.9936943771497384,0.007504766410145045,0.7207287881442084,1.2298502724508955,0.867529365030752,1.5396918701368223,0.6643529955844008,0.8608248367882102,1.0645937537840489,0.1557064635729758,0.15533741222872302,0.15529540178580334,Tapered Swept,7.850917011295386,0
2.235136343316942,230.50884573948449,296.7552451282009,100604.61845578875,0.9930516996898827,-0.006526630351435165,0.7238992047872721,1.2317550273502484,0.8553925947734927,1.5396447543059406,0.6621290141086605,0.8626859947617328,1.0685547732088752,0.1556666389525069,0.15570673513395222,0.15543575478661253,Tapered Swept,5.044152133389403,0
2.235136343316942,165.4333805792446,295.45409272452724,100330.8858962608,0.9986596772928866,-0.002728836520622403,0.7262455919115175,1.220389248383914,0.8504763753311197,1.5350452825197254,0.6563252880455399,0.8670459213785238,1.0693109073783509,0.15574226955801396,0.15546450373310294,0.15546876579517147,Tapered Swept,6.534446368994628,0
2.235136343316942,318.1968339702672,297.2452131959851,101542.2237399768,1.0017781178747587,0.002806816019788433,0.7274228744181642,1.2274142885766712,0.8603403706927474,1.5461928800119158,0.6571944531123879,0.862382639936116,1.0651140947598439,0.1560885741471065,0.1557902503212065,0.15553492312435552,Tapered Swept,9.735824221604656,0
2.235136343316942,88.97541558784602,287.26605794568025,100414.99626121552,0.996708736502896,-0.010901696295229137,0.720218716666896,1.219868487741433,0.8622095213146195,1.540982532935178,0.6605652988610313,0.8678038770289674,1.060531283174305,0.15533186639095303,0.15535156057453126,0.1553143831105313,Tapered Swept,7.520474210847453,0
2.235136343316942,176.53264194601772,295.026813493546,101341.83477149712,0.9955160268611037,0.0029552634290898857,0.7286809956331992,1.2211526780689859,0.8560081736690622,1.545823996169924,0.6646445590871171,0.8594080734828256,1.0604534715885383,0.15563204376760634,0.15565274046702401,0.15570794173433436,Tapered Swept,9.435615295488796,0
2.235136343316942,109.92038353833019,291.2979052201995,101062.43580131374,0.9911893390435688,0.005484854445226641,0.7235031227007123,1.2368525755171598,0.8547536351206042,1.5440693222720343,0.6637506755950968,0.8602494274563599,1.0687932670619449,0.15537492972346723,0.15522887760389445,0.15566060336042517,Tapered Swept,8.63284221573369,0
2.235136343316942,267.7823853403159,297.33512232117255,100478.51443412158,1.0029961444394944,0.01585647655016884,0.7233635803549303,1.2316882992770153,0.8619202664009233,1.5437490659910351,0.6641006368309771,0.8615043871345744,1.0682505510727769,0.15590853429262405,0.15560154997968734,0.15603220738279877,Tapered Swept,8.667575341469371,0
2.235136343316942,67.94212738859245,292.9219565019806,100422.05519106667,0.994442208006239,0.0018573691833498568,0.725543316985036,1.2294588425410602,0.8580437360902591,1.54886356134134,0.6569180287355325,0.8638106904284847,1.0644253754084654,0.15557232605801247,0.15564340076294395,0.15558612289541715,Tapered Swept,8.30865721976242,0
2.235136343316942,355.8844860782313,296.29822163122765,101083.32056499658,0.9867787720222742,0.00529405503432852,0.7311974633433699,1.220248082889095,0.865237494499567,1.5409898932448003,0.6612833141217462,0.8629561786941542,1.0652116966164267,0.15539386325200347,0.1548088435070748,0.15571247844292568,Tapered Swept,5.299355235067411,0
2.235136343316942,263.50233047837594,299.20827860537025,101326.84738049019,1.0031545640446684,0.00593247083193889,0.727289199657548,1.2195068309141712,0.8677692297756354,1.5473585030503738,0.658502651335184,0.8658675790766984,1.0664869312367506,0.15577079668872718,0.15559272168926222,0.1551110405553973,Tapered Swept,8.822064710430922,0
2.235136343316942,217.46027720198418,286.4033966158224,101060.68213533779,0.9980279030296658,-0.015609109760876854,0.7248130801580224,1.2222278546892242,0.865398978990644,1.5499274691835214,0.6621935940049657,0.864408640006474,1.0666849205354554,0.1554639145375899,0.15545116213854243,0.1556012106737793,Tapered Swept,8.062113983414418,0
2.235136343316942,279.396124914126,290.29235117074654,101149.85115991603,0.9888754325503585,-0.010328747033476431,0.7252758758629912,1.2256639051905156,0.8682178207367564,1.5419428719762855,0.6554177332628188,0.8636022147538808,1.0633978360744667,0.15531206895253213,0.15530365321357129,0.15579826593370724,Tapered Swept,6.538689569939143,0
2.235136343316942,89.037272444953,290.47798139825727,102398.94310745216,1.0011801935034106,0.0006757754666813719,0.7258276834323598,1.233156672880563,0.857506435267029,1.5343703615719952,0.6612611886189689,0.8645764087281975,1.0683183819168136,0.15538874657576449,0.15533724424172443,0.15523736662097953,Tapered Swept,9.720939848305001,0
2.235136343316942,169.2122598101218,299.06919544766123,101654.09973171688,0.9862866051637756,0.00946596870498173,0.7177336677145817,1.2255454642970602,0.8565496037033637,1.5415587187467776,0.6610096228435841,0.8619661932242775,1.0686044000553683,0.15543733546746,0.15556883211676487,0.15535158933921478,Tapered Swept,5.9201689846213945,0
2.235136343316942,159.660871377628,295.7363250703985,100858.30948923646,1.0030234664196542,-0.0070873962451819955,0.7245142174210636,1.2241043595485968,0.863581322405477,1.5472786090815014,0.6638306623409691,0.8688487678514575,1.0682606695427597,0.1557279279083354,0.155932916244276,0.1554133724482758,Tapered Swept,5.928186325107519,0
2.235136343316942,5.096939760310781,293.61793738622725,100506.86033374204,1.0000129887092635,0.0031444899564106836,0.7236831124669446,1.2277369995197212,0.8635585268599596,1.5334415954904497,0.6607289657878586,0.8636942678995096,1.0660480680968507,0.155462269004771,0.15590836482520565,0.1557587715016261,Tapered Swept,6.044534972608593,0
2.235136343316942,113.64415888801057,293.0972542423388,100859.23480980887,1.0020152167648402,0.00131790622742889,0.7214717322202303,1.224587724243852,0.8656668438269666,1.5437769988271868,0.658482340476085,0.8592373302005022,1.0666244949048431,0.15533976742711386,0.1557453008378765,0.1554952123718247,Tapered Swept,6.1329388112910905,0
2.235136343316942,48.21336928281571,292.6439327177426,101481.68421205552,1.001611062844348,-0.002007207485551209,0.7248948759396131,1.2237541954278632,0.8572077743825526,1.543815805157412,0.6611087368491958,0.8651611346474875,1.0671231036835982,0.1553272292102156,0.15591251184876453,0.15569244451524983,Tapered Swept,9.679952494258249,0
2.235136343316942,216.51870308087732,288.8835345568478,100465.68709467503,0.9919563754352441,0.0034344299209796937,0.725167252408677,1.2249024883531516,0.8543403197046746,1.541507553815805,0.6622496181915594,0.8645345365220467,1.0657934314799389,0.15584820422655318,0.155585839031053,0.15520483241277638,Tapered Swept,5.346042815280082,0
2.235136343316942,327.8400521052057,297.2416728604827,100705.1181713821,0.9949645017790247,0.010579936376158852,0.7241412039060182,1.2270152801916336,0.8629280546916397,1.5434123844692003,0.6588335539104487,0.8707221355434988,1.0661952111386157,0.1553650846082677,0.15562656662243943,0.15547633071333636,Tapered Swept,7.689992254066104,0
2.235136343316942,211.48930462756854,298.52147156222816,100612.59020151931,0.9926950675920171,-0.00149271850469214,0.7265339238250754,1.2286242229933384,0.8606397596411703,1.545263052083769,0.6593059088240781,0.8620560681451831,1.0705238593328086,0.15511046368652806,0.15550901659146837,0.15535625841125875,Tapered Swept,9.9591227105206,0
2.235136343316942,159.48859856331202,300.4628071040811,101377.10013262345,1.0019369287122337,0.005437614205642224,0.7251106680090983,1.2240273536667636,0.8603389874133067,1.5452677766964877,0.6569759369045242,0.8586039559433771,1.070453764968401,0.15558479456759564,0.15578826882989766,0.15588032512186753,Tapered Swept,7.414995777612761,0
2.235136343316942,316.0046153695383,296.9548791089503,101593.60465744567,1.0074643645191272,0.006489243162373541,0.7205792517381224,1.2265596840417334,0.8598174731350235,1.5372467707733375,0.6651608516796046,0.8616059477261503,1.0670641031044024,0.15566633308640743,0.1552476164761458,0.15509366786818057,Tapered Swept,5.330665743721368,0
2.235136343316942,114.54668439107486,293.7360337926425,101608.63007386711,0.9960038417851883,-0.0033245771148002787,0.7253383968102827,1.2187248798314507,0.8611978862845908,1.5371564655911454,0.6617132079548583,0.8640906976759047,1.0687042158653632,0.15535926375894918,0.15542168657799033,0.1555290694370825,Tapered Swept,7.69538312560031,0
2.235136343316942,193.2621443486099,289.33247190925175,101998.976523501,0.9938994688777213,0.0047854902845852485,0.7231193145087771,1.2279936465947958,0.8642449023368428,1.5422577669997877,0.6594919691017676,0.8625336936360373,1.0652028893186996,0.1554630871399569,0.15580258451750958,0.15546434065898393,Tapered Swept,9.712845934024301,0
2.235136343316942,243.46595726198348,299.21308049730146,101546.88755852882,0.9991299185780842,0.008531971242244998,0.7223638520576885,1.2304664214044878,0.8576389075962814,1.540983237294906,0.6544796898254602,0.8622040370126419,1.0649592337588916,0.15607811695290558,0.1560129699878871,0.1558469313495202,Tapered Swept,6.987662633619152,0
2.235136343316942,317.86444567368085,298.35292003869114,101593.59283633156,0.9974637334014915,-0.015189335351599796,0.723569909857244,1.2277775537579974,0.8573811192978705,1.5421796231719715,0.6592249641095618,0.8671979600717542,1.0636555537751287,0.15585320016817603,0.1554017029782799,0.15597720324662778,Tapered Swept,6.865976493935432,0
2.235136343316942,339.48096753574185,287.1866949060712,102097.56455427392,0.993395221615004,-0.026508220579098542,0.7263443875555833,1.2151639024838035,0.866556721884786,1.5420416656274314,0.6579238645899889,0.8654891266066747,1.067836319264237,0.1554666358969567,0.15528818720796753,0.15574452936394562,Tapered Swept,5.238352445852881,0
2.235136343316942,274.279043102963,300.60182593692997,101282.09776032416,1.000171928066907,0.0005816113925898824,0.7253074486926591,1.2258980970525581,0.8632536522679154,1.5439303996577431,0.6582957297527472,0.8680109106866518,1.0661872083863169,0.15583489730554595,0.15537970388467015,0.15546167244465958,Tapered Swept,9.887009297520162,0
2.235136343316942,166.21755371757845,293.6285180434657,101968.95606137729,0.9990345578314614,-0.014551070965117568,0.7278512551825697,1.2292765723480303,0.8631947940254938,1.5385875910742641,0.6626560710052704,0.8659222780600884,1.065749228799821,0.15601131545847227,0.1552985047152728,0.15555305820288598,Tapered Swept,5.774834117388937,0
2.235136343316942,238.90408628446426,297.87768013160206,101658.61165398965,0.9990140695368884,-0.02283174382100923,0.725015089227215,1.2218671001757428,0.8616222756773146,1.5373677076080559,0.660878131174017,0.8634480615149234,1.068427423914871,0.1554464999089491,0.1554337111461015,0.15554228598885608,Tapered Swept,7.198433082082486,0
2.235136343316942,164.20634106474174,290.8023387747408,101620.3966394017,0.9826391117235471,0.0055258174147832725,0.730318184121541,1.2228800627860124,0.8621424016008229,1.5450688149702954,0.6622258993796116,0.860897765042467,1.0691736790197877,0.1555521723732423,0.15563425644068277,0.1559827792216006,Tapered Swept,9.545704224543751,0
2.235136343316942,31.489881951040296,295.86070731804637,101414.41885434705,0.9947355925986241,0.005908245011383847,0.72615797042902,1.223218745134249,0.8575799534444652,1.5433493155030007,0.6618983321817233,0.8653228362086348,1.0664441431452607,0.15564412255102436,0.15514284443942475,0.15571857208573897,Tapered Swept,7.902737327377665,0
2.235136343316942,246.70528455675344,296.4883279785019,101165.03894971745,0.9983724131995185,-0.0019657316323777483,0.728289251867425,1.2294948627725706,0.8667765344537153,1.5489406598583273,0.66231703141523,0.8620347052228395,1.0675797885495417,0.15533361423992886,0.155992566189743,0.15562409283176679,Tapered Swept,5.039017344451992,0
2.235136343316942,104.08953489055594,299.89218260185874,100063.72416354413,0.9951749011216876,-0.01798635392839991,0.7225293923047914,1.2271420283732626,0.8694505082738181,1.5430523863666536,0.6584650983774499,0.8619234462946873,1.067252201700727,0.1555330475765627,0.15586511537602374,0.15521236256843154,Tapered Swept,9.984123761312578,0
2.235136343316942,179.92463717480777,288.0404318387538,101092.83160417549,0.9899939810275631,0.010092951766100595,0.7227491275672293,1.2246295231924182,0.8590191818754794,1.5497582708918127,0.6608687606662801,0.8712023628913178,1.07110495659429,0.1553065835593357,0.15528304450420305,0.1554026006563183,Tapered Swept,6.721458481478121,0
2.235136343316942,57.96140258642697,299.1768726728655,99925.15113263349,0.9912625023223204,0.020514068468598833,0.7190909462179769,1.2316072690537934,0.8545095107601072,1.5481602201758933,0.660282960407735,0.8615696119144476,1.0644978601837014,0.15519436039955106,0.15543008137985775,0.15531519837666993,Tapered Swept,8.93134025695277,0
2.235136343316942,185.14106538590516,289.4740107532002,100823.87240563802,0.9971219510623401,0.013277888468351394,0.7247959108958605,1.2220491387349564,0.855238679730658,1.5410730948167761,0.6624630745846753,0.8651063818621052,1.0662754584649274,0.15571407251040095,0.1558722129014255,0.15571191098963436,Tapered Swept,8.727504022742878,0
2.235136343316942,264.1530777540578,293.296960816167,100789.20835674972,0.994199854124785,0.004128642020204079,0.723618970610829,1.2261286602410153,0.8676049639461644,1.5333624938229369,0.6579906028836907,0.8643800431990543,1.062162211796323,0.15538559004565008,0.15562079342529858,0.1555486468793878,Tapered Swept,8.529510075567067,0
2.235136343316942,346.6409340880389,295.92576812106097,101193.4441913772,0.9916035076391551,-0.009105670820573484,0.7250840172581573,1.2356744212612647,0.8572577034015326,1.5492738737491702,0.65867865563104,0.8610990530597988,1.0677676331869312,0.1560682931008742,0.15564145410767946,0.15514494821763927,Tapered Swept,8.117922549147867,0
2.235136343316942,241.10518576659334,297.572922245086,101225.91035681033,1.003551173809744,-0.014211672860529517,0.7233588538374165,1.227216177359183,0.8531733955586157,1.5468594413027832,0.660573227171466,0.8658175950067357,1.0653725136674204,0.1555652674661676,0.15539221424716734,0.1556857916626046,Tapered Swept,5.733427971167584,0
2.235136343316942,243.59540137432185,299.4789410541422,102042.60856026004,1.0021814128798299,-0.003109330467640551,0.7228016114866325,1.2230029651690308,0.8602238540026725,1.5326520148735856,0.6577388542878287,0.8606523589603934,1.0680992237732716,0.15571889116066986,0.15553678296157394,0.1554662819169112,Tapered Swept,6.046813871824364,0
2.235136343316942,88.4520965967576,289.65680762499846,101622.51051499594,1.0010637775007936,0.002548522970000985,0.7223750424490569,1.2239560283467434,0.8637015350020086,1.5386834964299134,0.6568244606351359,0.8630994890299191,1.069473179771786,0.15553177316637304,0.15564834669382652,0.1557379342440227,Tapered Swept,7.882586101798564,0
2.235136343316942,196.23345071714397,288.6246006321247,101206.15570416687,1.0032224424483893,0.003485792145215369,0.7253953163236386,1.2234611684915955,0.8535494940983277,1.5492282970949358,0.6621368371366563,0.8636055668679083,1.065394469368421,0.15570380561298094,0.15579222671560974,0.1552505293067433,Tapered Swept,9.226189207292746,0
2.235136343316942,196.26371050932391,297.2672551097848,101758.70126396616,0.9903782771145189,-0.0027163900823018385,0.7199731552858624,1.2219949691385832,0.8674686941062344,1.5421069327460735,0.6647767283755065,0.8632960680727096,1.0649633804726608,0.15566459479852185,0.1558802207278746,0.15539848892412952,Tapered Swept,9.734149679285926,0
2.235136343316942,200.4833723602723,294.6439729911913,101329.01655028197,1.0022194845964387,0.0005882453941142515,0.7196521939305243,1.2227587640967237,0.8584837995078505,1.5383146752232482,0.6645049948527864,0.8658014760202389,1.0698924727373753,0.15581729145510526,0.15594068156671612,0.15560598969654232,Tapered Swept,6.710832760255522,0
2.235136343316942,236.73853605915312,298.571130210206,100725.23940722905,1.0026853657024206,-0.01036395507049045,0.7207247776073731,1.2221377592997151,0.8546926011201516,1.5382018247462794,0.6654045083968374,0.8598710395333702,1.0705464167148062,0.1556548539255739,0.15586059132277205,0.15561097340050375,Tapered Swept,6.811701503308034,0
2.235136343316942,47.04923694073471,296.38609996292286,101481.6161813543,1.003388863062439,-0.010925987943547287,0.7193396956404814,1.2266055291941174,0.8588237849879192,1.5373644512817048,0.6621012473513839,0.8628750102455358,1.0654114607423104,0.15575815554842187,0.15569499492758374,0.15579478698551472,Tapered Swept,5.655513107169962,0
2.235136343316942,310.9280221269606,295.0022482978844,101245.53512927992,0.9987714998509477,-0.009220234026098641,0.7240319340122149,1.2242751287664657,0.8664335889985348,1.5419149655232098,0.6603272271631987,0.8616316809029727,1.066467152181604,0.15570794380814146,0.15549123512715288,0.15565383793451967,Tapered Swept,5.375191021193592,0
2.235136343316942,338.2593556830039,290.3956918127047,100358.7984382484,0.9865301474311939,-0.021906055499194964,0.7200132816882548,1.2213227674272793,0.8580402384682367,1.5433470343777835,0.6566726503750339,0.8646282150098602,1.0669647136290747,0.1559923120169369,0.15543378446601544,0.15576568960719922,Tapered Swept,6.356647249440756,0
2.235136343316942,101.19355110544595,289.6464636163649,101882.46489233461,0.9939839251764809,-0.001314044400656289,0.7233200895199111,1.2279368998450086,0.8691756202632726,1.5508326743975707,0.6613062364755053,0.8593009618348896,1.0677489519993513,0.15557676825933037,0.15571210790103143,0.15538727176113717,Tapered Swept,8.045613155159696,0
2.235136343316942,141.5371835871051,293.04151159496024,102630.45351022726,1.0018179817214172,-0.005957141878634997,0.7225878804112543,1.2243775354985316,0.8655485495178918,1.5431824660085838,0.6572017741323884,0.8646226431821384,1.0647595909060275,0.15538272973894054,0.1559162908548786,0.15571291371371931,Tapered Swept,7.892138962856242,0
2.235136343316942,29.14411594696347,291.975374945968,101112.51707047332,0.9862451852744655,0.0005085318882259771,0.7220428145892905,1.228673340788256,0.8576291938563403,1.5450451171386548,0.6571165952438246,0.8629149908036158,1.0670492641838543,0.15569789051419336,0.1557267954067743,0.1556893870820949,Tapered Swept,6.687976837895055,0
2.235136343316942,267.2676288329808,287.0047373307451,101166.16715281202,0.998446599130385,-0.0057413853410022255,0.7230845001536514,1.2164224563617871,0.8619791327862774,1.5410619298886612,0.6569641095284968,0.862485994987978,1.0671702801046001,0.15552800652308593,0.1557441601959125,0.15503442425298541,Tapered Swept,5.146468028901859,0
2.235136343316942,16.686540962843242,297.8893761471203,100245.60235467485,0.9895732559019074,0.0020407684324918875,0.724440918875299,1.2318454891225703,0.8590786736691166,1.5402366016026228,0.6599106639655057,0.8600993848575595,1.0695383405508434,0.1554206532096039,0.15570685006159538,0.15587484836493787,Tapered Swept,6.910733853092701,0
2.235136343316942,308.8914793961554,299.7300241764792,101542.5044700997,1.0008012901493761,-0.0173630191694526,0.7282727181554772,1.2228828799754108,0.8558066438123287,1.543941785963009,0.6599661107276735,0.8650614479794353,1.0659124159851194,0.15566274385617668,0.1558725745445898,0.15579014697514185,Tapered Swept,8.262574109846504,0
2.235136343316942,349.7551693484415,295.9469692261696,101623.62526064443,1.001371240860506,-0.004227844059014269,0.7255289609323516,1.2351397011925118,0.8558763500653093,1.5433086198788732,0.662345614945047,0.8656956327976726,1.0644915065925313,0.15572533808467937,0.1554641323392428,0.15555355751963845,Tapered Swept,9.82100908575705,0
2.235136343316942,262.6537493534954,293.07498977781205,101759.20003423057,1.0005435786759407,0.009057455945209916,0.7299311588582904,1.2248492100675592,0.854976172878444,1.5491394903483022,0.6618813950143698,0.8580554613911817,1.066806684618918,0.15569332614135856,0.15552008579533952,0.15572590249885723,Tapered Swept,8.935109367897967,0
2.235136343316942,308.8878385923309,299.68431667807727,101231.50513561592,0.9936559033401287,-0.003847045742506154,0.7262394417799842,1.2239152431576799,0.8562517951433101,1.5408582722987603,0.659600214196408,0.8687869801445197,1.0711342719608157,0.15583088995775057,0.15560910368362837,0.15538768502859251,Tapered Swept,9.564609989726698,0
2.235136343316942,34.54014581318019,287.89561441606963,101861.72372341865,0.9925170478731223,0.00034743126441796483,0.7236954180839048,1.2283714626983147,0.8684472748427821,1.5424813425782433,0.6558831197991344,0.8648176571170673,1.0748810684210277,0.15532622811648733,0.15575267686747143,0.15574212954741815,Tapered Swept,6.85863305312378,0
