Launch,Ignition,Liftoff,Launchrod Exit,Burnout,Apogee,Drogue Deploy,Main Deploy,Ground Hit,Simulation End
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.9175570920208,111.65906763256794,111.65906763256794
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.75995961573831,110.76049283095412,110.76049283095412
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.62068150791276,110.98603451889227,110.98603451889227
0.0,0.0,0.05,0.3000000000000001,2.309,17.95900000000012,17.96000000000012,68.38493789072105,111.2584226230108,111.2584226230108
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.8498680914233,112.37374880416556,112.37374880416556
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,68.00066343023563,110.59197677122334,110.59197677122334
0.0,0.0,0.05,0.3000000000000001,2.309,17.95900000000012,17.96000000000012,68.81662902305156,111.75841528767528,111.75841528767528
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,67.4615969804832,110.58066952849333,110.58066952849333
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.23049125399102,110.71321674463799,110.71321674463799
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,67.5179652749006,109.52045197555418,109.52045197555418
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.7696456212987,110.58951281583421,110.58951281583421
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,68.02650900360328,111.00509644376613,111.00509644376613
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.1791269436074,111.57092679029003,111.57092679029003
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,68.1691798967821,111.77448301418356,111.77448301418356
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.26103369915282,111.77658965376362,111.77658965376362
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,67.3269291372059,109.81313241008893,109.81313241008893
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.31630543448968,109.88916328492716,109.88916328492716
0.0,0.0,0.05,0.3000000000000001,2.309,17.95900000000012,17.96000000000012,68.78149234648308,111.84882462753296,111.84882462753296
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,68.0543382391381,112.33536186502356,112.33536186502356
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,68.02771284330066,109.85298103496075,109.85298103496075
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.95279832112614,109.61593277999685,109.61593277999685
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,66.4641995452778,110.72246995899995,110.72246995899995
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.15648793787233,109.26251275980195,109.26251275980195
0.0,0.0,0.05,0.3000000000000001,2.309,17.95900000000012,17.96000000000012,68.40488493734713,111.26456989265625,111.26456989265625
0.0,0.0,0.05,0.3000000000000001,2.309,17.95900000000012,17.96000000000012,68.42984813067609,111.15100956416488,111.15100956416488
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.35185634563265,111.51376856423472,111.51376856423472
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.75351742540553,111.1061675616971,111.1061675616971
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,68.00128399252814,109.93251478024777,109.93251478024777
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.81689202724591,111.39370620448182,111.39370620448182
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.71832906586721,113.10942895805219,113.10942895805219
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.68471217192304,110.89791442761245,110.89791442761245
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.92672707068905,109.37660126690096,109.37660126690096
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.95806261916154,110.9613591099668,110.9613591099668
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.112238181673,110.32222249218489,110.32222249218489
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,68.0332990406726,111.60567120256728,111.60567120256728
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.36160241869204,110.16010158337548,110.16010158337548
0.0,0.0,0.05,0.3000000000000001,2.309,18.00900000000012,18.010000000000122,68.96292136267495,109.84950696524682,109.84950696524682
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.30978874143932,111.0765594624092,111.0765594624092
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.51968779817098,108.32220966996881,108.32220966996881
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.90049766944355,111.59511563477722,111.59511563477722
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.33740434931943,109.52115972756793,109.52115972756793
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,67.56481408910984,110.01250366245789,110.01250366245789
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.88199107691668,108.8709135477847,108.8709135477847
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.22812722982005,110.92877802019207,110.92877802019207
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,67.76058098157574,109.31665648524167,109.31665648524167
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.08275940001008,111.88566874434667,111.88566874434667
0.0,0.0,0.05,0.3000000000000001,2.309,17.95900000000012,17.96000000000012,68.42763947333857,111.1974232246409,111.1974232246409
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.61632585402123,111.7366044809821,111.7366044809821
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.45989512627527,111.44316837895829,111.44316837895829
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,68.09351369857788,109.62240112425106,109.62240112425106
0.0,0.0,0.05,0.3000000000000001,2.309,18.00900000000012,18.010000000000122,69.33458389567829,110.11165019952466,110.11165019952466
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,68.21565430574167,109.56423206382036,109.56423206382036
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.35215208739734,110.03582779657337,110.03582779657337
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.21725448403488,109.0101055780306,109.0101055780306
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.23276808328384,110.72121772071078,110.72121772071078
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.85946733593074,109.11682042966773,109.11682042966773
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.26488119033772,111.02433907294368,111.02433907294368
0.0,0.0,0.05,0.3000000000000001,2.309,17.95900000000012,17.96000000000012,68.43749614778241,111.50360876026909,111.50360876026909
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.22084426867971,111.63366633277877,111.63366633277877
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.16973914284512,110.0125436544869,110.0125436544869
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,68.14341630659442,112.41656657653405,112.41656657653405
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.26204695345608,108.60252273697,108.60252273697
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.05083383204845,109.21682668809902,109.21682668809902
0.0,0.0,0.05,0.3000000000000001,2.309,17.95900000000012,17.96000000000012,68.7869223195373,111.1457513108757,111.1457513108757
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.38505195041523,110.97602698291439,110.97602698291439
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,68.70487374149498,110.69778655324053,110.69778655324053
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,68.21929516372478,110.81443416264078,110.81443416264078
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.58362751484364,111.41620570922939,111.41620570922939
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.75306542212228,111.81594166611144,111.81594166611144
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.89761134199881,110.93890143239186,110.93890143239186
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,67.89516892343211,110.5293458704164,110.5293458704164
0.0,0.0,0.05,0.3000000000000001,2.309,18.059000000000122,18.060000000000123,68.91484732091449,111.75827497930071,111.75827497930071
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.55418635944908,109.42043570734512,109.42043570734512
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.8622274291336,110.24817767229959,110.24817767229959
0.0,0.0,0.05,0.3000000000000001,2.309,17.95900000000012,17.96000000000012,68.85260540727275,110.54443142194238,110.54443142194238
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.96710725715451,109.64360592064239,109.64360592064239
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.38335915306098,111.17249512847354,111.17249512847354
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.01842348402218,109.81401941986424,109.81401941986424
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.76738495754563,110.17451595983789,110.17451595983789
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.7729455817124,110.39908927481977,110.39908927481977
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.93019631817434,111.47125683789545,111.47125683789545
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.74823145963751,111.0824599843855,111.0824599843855
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,68.17436107034317,111.2517134475677,111.2517134475677
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.31868009411686,111.53618191842291,111.53618191842291
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.9730636128285,109.32118889686895,109.32118889686895
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,67.06294670415545,108.52546932688342,108.52546932688342
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,68.13774362285713,111.18525458814408,111.18525458814408
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.9132871726883,111.18345650031665,111.18345650031665
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.99661800517981,110.2798449461068,110.2798449461068
0.0,0.0,0.05,0.3000000000000001,2.309,17.95900000000012,17.96000000000012,68.78762793782307,112.11561176993283,112.11561176993283
0.0,0.0,0.05,0.3000000000000001,2.309,17.95900000000012,17.96000000000012,68.91857654468657,110.0958785397325,110.0958785397325
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.00157660569303,110.37938214717839,110.37938214717839
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.22456095161529,111.58493133969475,111.58493133969475
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.29530998945883,110.50454711573776,110.50454711573776
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.76626480427818,110.8539210270046,110.8539210270046
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.53923459095165,111.38317559880106,111.38317559880106
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.8660629863611,111.43133124654594,111.43133124654594
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.06430718362245,109.28977477667034,109.28977477667034
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.25219404171034,109.41665137598109,109.41665137598109
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.36501169751101,111.87965054052327,111.87965054052327
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,67.31996065026878,111.89003080339751,111.89003080339751
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,67.08944763571171,109.13488678191351,109.13488678191351
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,67.37333444894918,108.97449320611463,108.97449320611463
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,67.32430248185598,111.09018693438908,111.09018693438908
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.35917601532297,109.9130729076424,109.9130729076424
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,68.04026140812347,110.26767873241863,110.26767873241863
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,68.22015926270821,112.18311641664714,112.18311641664714
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,68.06435098790152,110.00997803246797,110.00997803246797
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.19408696153803,110.3560437556369,110.3560437556369
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.16151042932454,110.03037960158386,110.03037960158386
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.38477697129026,109.87898850455417,109.87898850455417
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.2642333495461,110.96149137608259,110.96149137608259
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,68.06922190323102,111.91191951812947,111.91191951812947
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.97708309581917,109.58554101184781,109.58554101184781
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.2847810206654,111.00791775084687,111.00791775084687
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.57872792665253,112.84212011848375,112.84212011848375
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,66.94854012044998,109.99943670035476,109.99943670035476
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,67.1794963731479,110.11201295449294,110.11201295449294
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.25346380591627,110.30398781013002,110.30398781013002
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.91295377772404,108.76943595212552,108.76943595212552
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.99435117817112,110.46830629527494,110.46830629527494
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.0751201737867,110.96874419202341,110.96874419202341
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.32036143595268,111.11525486875651,111.11525486875651
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.13939024060166,110.41180523897316,110.41180523897316
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.16423467034298,110.85224509173702,110.85224509173702
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.37935565175212,111.55061108880321,111.55061108880321
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,66.64242620973324,110.3797381210696,110.3797381210696
0.0,0.0,0.05,0.3000000000000001,2.309,17.459000000000113,17.460000000000115,66.82869316440058,108.70994996128441,108.70994996128441
0.0,0.0,0.05,0.3000000000000001,2.309,17.95900000000012,17.96000000000012,68.32092695519239,110.29046331471832,110.29046331471832
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.74066312226866,109.24223759810037,109.24223759810037
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.91403256091992,110.99360691536162,110.99360691536162
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.27218879330466,110.78704327838958,110.78704327838958
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.22098705057329,112.42414403090106,112.42414403090106
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.62213346184215,110.17741708762071,110.17741708762071
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.19030368789205,111.54956424535806,111.54956424535806
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.01690322173215,110.71321868944098,110.71321868944098
0.0,0.0,0.05,0.3000000000000001,2.309,17.95900000000012,17.96000000000012,68.94682306656901,109.57612785658546,109.57612785658546
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,67.78017031799516,110.52383736476322,110.52383736476322
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,68.01237826456122,111.14814519367077,111.14814519367077
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.91055453563693,110.0872390702012,110.0872390702012
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.04357972451496,110.97464477820871,110.97464477820871
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.55978615982858,110.89203242195403,110.89203242195403
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.16922322738276,111.73508452525154,111.73508452525154
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.12398555952335,109.72558425404044,109.72558425404044
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,68.64527457775603,110.69754583433692,110.69754583433692
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.77934233218295,111.28382022156029,111.28382022156029
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.32368858590362,110.77417198535949,110.77417198535949
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,67.46097138124749,111.03809163746044,111.03809163746044
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.79377010096715,110.20500691065124,110.20500691065124
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.23589026788265,110.69291075369671,110.69291075369671
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.21264888237414,111.39646557360831,111.39646557360831
0.0,0.0,0.05,0.3000000000000001,2.309,18.059000000000122,18.060000000000123,68.94844607642402,110.6516127273627,110.6516127273627
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.34477767629289,108.28763578467826,108.28763578467826
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.27345074601409,110.82136504345266,110.82136504345266
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.63373169738429,111.96157692920224,111.96157692920224
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,67.21979820380488,110.34689259173916,110.34689259173916
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.19714669797102,109.17259598231757,109.17259598231757
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.31021114643298,112.01761431093647,112.01761431093647
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.76597276045591,110.46817166475775,110.46817166475775
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.21909057994156,109.5284182152075,109.5284182152075
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,68.07659242905748,110.17122321772172,110.17122321772172
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,67.40728259893838,108.82300823193249,108.82300823193249
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,68.03573699758161,109.70457662388615,109.70457662388615
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.42084654552735,110.7587872779875,110.7587872779875
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,67.0540824552686,109.27080043207499,109.27080043207499
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.26919843527168,112.41356003143885,112.41356003143885
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.28871013883415,111.59088573137592,111.59088573137592
0.0,0.0,0.05,0.3000000000000001,2.309,17.95900000000012,17.96000000000012,68.87201893431904,110.9763085480349,110.9763085480349
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,68.48370520233334,110.57115073041683,110.57115073041683
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.39551204696932,110.31230603977741,110.31230603977741
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.74954637458599,110.13945760124157,110.13945760124157
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,68.17755060494622,111.73262053572073,111.73262053572073
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,68.30659540346949,109.90201583418627,109.90201583418627
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.90279980834691,110.12584120117386,110.12584120117386
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.71214440965295,110.98963350248562,110.98963350248562
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.68268223510222,111.27806267204787,111.27806267204787
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,69.18610760418021,111.72217443043841,111.72217443043841
0.0,0.0,0.05,0.3000000000000001,2.309,17.95900000000012,17.96000000000012,68.87584922515194,111.018936283166,111.018936283166
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.10809059484531,110.86624705089626,110.86624705089626
0.0,0.0,0.05,0.3000000000000001,2.309,17.509000000000114,17.510000000000115,66.55959684281834,109.96110558522176,109.96110558522176
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.26935460197214,110.53537811071516,110.53537811071516
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.31931287030922,112.13778863307398,112.13778863307398
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.51373268127199,109.13402773679896,109.13402773679896
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.38167229792704,110.60684979447333,110.60684979447333
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,68.20174535870024,110.80687345920232,110.80687345920232
0.0,0.0,0.05,0.3000000000000001,2.309,17.609000000000115,17.610000000000117,67.23538744274003,111.30759614650688,111.30759614650688
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.77301393944374,111.90929826818083,111.90929826818083
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.28121087559754,110.95487949139282,110.95487949139282
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,69.15142254679184,111.04883995853227,111.04883995853227
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,68.04705890550615,111.63479369083325,111.63479369083325
0.0,0.0,0.05,0.3000000000000001,2.309,17.709000000000117,17.710000000000118,67.35961099124269,108.65787127912103,108.65787127912103
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.73892334301841,110.77242234904459,110.77242234904459
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,67.21339825961958,108.78134959051575,108.78134959051575
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.7758186060002,111.77011297898821,111.77011297898821
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,67.87937757817211,110.56513520820211,110.56513520820211
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.32988985299113,110.7647722980826,110.7647722980826
0.0,0.0,0.05,0.3000000000000001,2.309,18.059000000000122,18.060000000000123,68.91203440694028,112.26965492575685,112.26965492575685
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.79477230782676,111.97442778208561,111.97442778208561
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.37988309303725,110.99737729800582,110.99737729800582
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.66148314442638,111.11024603175254,111.11024603175254
0.0,0.0,0.05,0.3000000000000001,2.309,18.00900000000012,18.010000000000122,68.89458135220451,111.00632422327055,111.00632422327055
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.01272760212291,110.68351344453471,110.68351344453471
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,67.95481741496876,111.4973738603286,111.4973738603286
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.31196335251549,112.33294815421831,112.33294815421831
0.0,0.0,0.05,0.3000000000000001,2.309,17.559000000000115,17.560000000000116,66.67942437004841,110.3704326883404,110.3704326883404
0.0,0.0,0.05,0.3000000000000001,2.309,17.90900000000012,17.91000000000012,68.34203934095501,111.64484432334675,111.64484432334675
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.67412486022097,110.92514209168193,110.92514209168193
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.73587747785645,111.18827342064269,111.18827342064269
0.0,0.0,0.05,0.3000000000000001,2.309,17.95900000000012,17.96000000000012,68.40157739170805,111.57250586031078,111.57250586031078
0.0,0.0,0.05,0.3000000000000001,2.309,17.759000000000118,17.76000000000012,68.05772615883988,111.1222764177117,111.1222764177117
0.0,0.0,0.05,0.3000000000000001,2.309,17.85900000000012,17.86000000000012,68.26376561185903,111.53734973500876,111.53734973500876
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.91764812314743,109.63528670079613,109.63528670079613
0.0,0.0,0.05,0.3000000000000001,2.309,17.659000000000116,17.660000000000117,67.60130894728907,111.83940258602354,111.83940258602354
0.0,0.0,0.05,0.3000000000000001,2.309,17.80900000000012,17.81000000000012,68.2573209933573,111.71681292192982,111.71681292192982
