Wind Speed,Fin Shape,Air Pressure,Nose Cone Mass,Forward Body Tube Mass,Middle Body Tube Mass,Aft Body Tube Mass,Fin Mass,Forward Body Tube Length,Middle Body Tube Length,Aft Body Tube Length,Nose Cone Length,Forward Body Tube Outer Diameter,Middle Body Tube Outer Diameter,Aft Body Tube Outer Diameter,Fin Thickness,Wind Direction,Air Temperature,Launch Rod Direction,Launch Rod Cant
4.4704,Elliptical,101130.2924965656,0.9451261595977144,1.2098282079057783,1.1418664215097893,1.5699540637703546,0.40267506020553206,0.8420442973990725,0.8007018572047869,1.1033119672905478,0.7239087328364455,0.15545207513010212,0.15528094845545423,0.15559839616163362,0.005537832166798169,10.03398942102853,284.8440663404227,180,8.563583853816708
4.4704,Elliptical,101013.61894008255,0.9006531904166891,1.0968056593048332,1.1558588744182359,1.4915776168144188,0.4141552820035061,0.8422128584678639,0.8030485462273174,1.1074101264107066,0.7243015634766202,0.15524818141070218,0.15537956473854472,0.1551567301580343,0.00637246105506508,94.21820903555944,298.23924159339174,180,8.621859225046734
4.4704,Elliptical,100950.3935761626,0.9877581533868767,1.155189592795021,1.1199065034564595,1.5876884834544907,0.3787570155536772,0.8363995076465687,0.8004961544497232,1.10704468615401,0.7239331635687318,0.15516174481963832,0.15544221261487287,0.15582939409744148,0.006050656397434625,321.20536682631666,298.02384430335377,180,5.68374652532824
4.4704,Elliptical,101730.2947574731,0.9288380384892538,1.156094156140535,1.16148974899179,1.4096399592183886,0.4496253510873688,0.8379077053573531,0.799021234963628,1.1012326416000804,0.7231104445972789,0.1547461934132041,0.15577850342370497,0.15553103520537165,0.0065850264846682985,311.3852543324946,294.45045411466947,180,8.385586127189505
4.4704,Elliptical,101802.0309528407,0.962968607205641,1.2126254467332311,1.0575640664049462,1.6526946864737353,0.3740840244128544,0.8435166193632427,0.798293461079236,1.1044457306688333,0.7241317450412167,0.1552795152799833,0.155378488769386,0.1553311244739024,0.006515774583185537,46.94489077521649,286.56753650718986,180,7.079516294692299
4.4704,Elliptical,101629.70515576426,0.9268180724533246,1.0882426184180523,1.1161502085867379,1.5057901188900815,0.3812358851444886,0.8370578879875407,0.8021717554197969,1.0997949368395386,0.723869510327352,0.15566498118194,0.15505127060607207,0.15564679446889504,0.006199980846969471,321.0689305060785,293.9774600133105,180,6.773654278397781
4.4704,Elliptical,101044.30645848288,0.9543102409196929,1.2432077611831844,0.9988313917619975,1.4164793116860153,0.3888765790910058,0.8362380748491328,0.7999569100268136,1.1018851980437618,0.7238957771914647,0.1555751130799358,0.15561819246839895,0.15549807617962233,0.006487166533233088,193.1559251762922,301.4930667134671,180,8.874139186209836
4.4704,Elliptical,100731.32775854837,1.0123811552890916,1.155931104187368,1.0539727040094977,1.4306484976952487,0.40042950720558995,0.8365098484107893,0.8006825810797976,1.105941614061393,0.7232930074143227,0.15537376519057106,0.15534496276177276,0.1555474987446351,0.0063178189309407865,245.910589886087,288.9536835796985,180,5.972326232526155
4.4704,Elliptical,101299.58039180102,0.8542383643086096,1.0667358563164802,1.0740440751757454,1.4287194720895438,0.4264226582374405,0.8409193533229926,0.8039582358240003,1.1112792955614905,0.7239895030004861,0.15556137859697552,0.15535697176396163,0.15513614355779654,0.006652933124214323,84.18476509326226,291.93890382803613,180,9.277316283757141
4.4704,Elliptical,101342.00562392856,0.9264202560750194,1.186304383257875,1.113149966612758,1.470415396043845,0.36202478328052046,0.8388229670738668,0.7978647396475831,1.1036604376025638,0.724002088417775,0.15542346974776328,0.15506608448700657,0.15579475898556336,0.006206112659553096,185.16250245580764,294.27526875826345,180,8.286868616359936
4.4704,Elliptical,100999.64224127035,0.8804231672755172,1.1791558118793843,1.1455474162802128,1.3299302862597995,0.3848516393869674,0.8375375023309842,0.7973406481821724,1.103699385767704,0.7240518246238775,0.1558802712986994,0.1551717284842663,0.1550795364829352,0.0066200999925402565,348.06112286905795,291.2440926565639,180,9.622761646763635
4.4704,Elliptical,102125.86757745598,0.9439285044481536,1.0917294854192954,1.1067022626862997,1.5392695190218417,0.37727164770222066,0.8365630937540542,0.7976620353604523,1.103921114141244,0.7234650928441115,0.15518957764945024,0.15561745148461167,0.1555156106602117,0.006164741776309994,155.9843112732122,293.243618684612,180,8.436383201417243
4.4704,Elliptical,101656.54199493771,0.8704510417844402,1.2077773279643456,1.1331407108055451,1.4930005282459333,0.3882587977879943,0.8370619106271834,0.8010505647427902,1.108216914826619,0.7241796841756778,0.15564058915956588,0.15588079113039224,0.155379819185683,0.006573843578528139,192.97989334262346,286.96233079475,180,8.37836724204237
4.4704,Elliptical,100307.18854488457,0.9008738717233874,1.1994176980287068,0.9760733413271256,1.3453397488485872,0.41598980693184806,0.8324655331921285,0.8033664088654304,1.1086107589774081,0.7238729675448832,0.15595146220671002,0.15536561167108787,0.1552351599571669,0.006182928882539199,56.22486452008263,297.44216873390815,180,9.93068911488509
4.4704,Elliptical,101170.38852644573,0.9575230736070935,1.1201783214841796,0.9939321385398129,1.469322944648889,0.4002376514619098,0.8408271761113375,0.7975517389249369,1.1036701262501418,0.7241210502461268,0.15514976996008797,0.1545822316484454,0.15571104940487207,0.006249978851548059,100.59913754017917,288.14114550734007,180,5.757670725189888
4.4704,Elliptical,101633.13579698715,0.9321747116542425,1.0878401330536691,1.1131866676790438,1.448090074748816,0.3873004853168837,0.8355991368547229,0.8030167697638806,1.1017871404981803,0.7237552179829454,0.1557147775537822,0.1556631019516793,0.15574131046997336,0.006444789164308463,137.86208918459664,287.07757154657213,180,6.716848904325046
4.4704,Elliptical,100954.8270014919,0.9105941039908892,1.1678690443431217,1.1204727197271958,1.468937262855094,0.40569428726364287,0.8400678430722232,0.8001505767898923,1.1045383338687793,0.723556171059437,0.1548265189084277,0.1551841474510324,0.15539977671345762,0.006262360455995552,76.25745549649342,296.7554345300602,180,8.556741159448896
4.4704,Elliptical,101369.81276690737,0.863140702272612,1.1712883525930122,1.1433703591205797,1.452154710466421,0.38848703421359926,0.838346675264283,0.8003067057841554,1.1041278831897428,0.7237616786276436,0.15564216418099322,0.1557528473167604,0.15537972787921003,0.006647280134048895,356.0852560421384,300.5865969251597,180,5.993635296905886
4.4704,Elliptical,101635.33853856154,0.9046993571220101,1.224809243043818,1.1477919980121971,1.32122590888261,0.37685646970591635,0.841130479967983,0.7986786885101123,1.1044758645149018,0.724003018528851,0.1555280799415431,0.1555259635775417,0.15544584731689887,0.0062183594212388005,192.44163866392748,285.7630456438125,180,6.052023742836008
4.4704,Elliptical,101454.79834996712,0.9491479495061259,1.1986620412665636,1.0849449546825238,1.3842240427751016,0.3932141548522109,0.8400661785749558,0.8008579274657082,1.1049887565538101,0.7238443096119579,0.15530857846512555,0.1552573073666711,0.155809021890792,0.006384514914609126,105.28749994457141,294.23911373413887,180,8.07452228754844
4.4704,Elliptical,101602.95545531236,0.8823453311362847,1.150157911059012,1.1639442788999244,1.5141204874537653,0.41125648046833546,0.8399275053319245,0.800471149790218,1.1050525761464614,0.7237178161351261,0.15491985199824598,0.1557409333924591,0.15551841127801105,0.006362562370491498,28.808693330355766,286.01470741924277,180,6.314074746050016
4.4704,Elliptical,101508.03737154503,0.9381383188871072,1.265793870365418,1.0685742007284755,1.492542425503504,0.39445963494736325,0.8355582959874414,0.7994171044336482,1.1054508719249758,0.7237368455803378,0.15520890377223398,0.15546253331515603,0.1556565917032933,0.00691978262273235,174.03691627008865,299.1984306457424,180,8.142954327978488
4.4704,Elliptical,100845.9618962921,0.9698861305988492,1.0643179895434054,1.2254444238701683,1.6369280247543563,0.3999438740116853,0.8394200843522583,0.8006200372351149,1.1053104383785217,0.7242857252048182,0.15547537675194853,0.1553242539137859,0.15545712643037973,0.006146766038114504,20.659503005576,293.601796801337,180,6.677841244557172
4.4704,Elliptical,101114.73728914288,0.9591496431408401,1.0842780128686438,1.0610950864572875,1.575651506390157,0.38472047632835493,0.8399340408712974,0.8023602321161504,1.103836685065471,0.7239954477578555,0.1557508181859075,0.1555963925997368,0.1553214975819447,0.006122056839355033,38.97335167772375,291.9547379884755,180,5.06189564312994
4.4704,Elliptical,101934.2013545071,0.8801924701142274,1.0569020265957076,1.1000838241227016,1.5442382832743033,0.4269552974996922,0.8374386942697937,0.7972303734289647,1.1073223234062692,0.7239846363593345,0.15538631190795568,0.15525320993588837,0.1555462202259184,0.006564743578663574,226.79581261834963,287.7600355282475,180,5.336570270701321
4.4704,Elliptical,102006.4924759669,0.9155889278738071,1.1902557419156758,0.9720204586570824,1.5397174499187831,0.4141113971535648,0.8370887264850995,0.7956036540116195,1.099699699988207,0.7242562385725425,0.15538054484050148,0.15572453997953634,0.15550167389099068,0.006115513406575983,213.22371563878536,297.80958913431607,180,8.845838934355342
4.4704,Elliptical,101786.6696001557,0.8465818914362087,1.2872532371938634,1.179310881737742,1.4415429668874797,0.39777317693135217,0.8398473666186226,0.7997216331371938,1.1101349000204936,0.7237389326458048,0.15557173978230754,0.15528923757139307,0.15591321054430574,0.0065420767309330875,123.98403255502045,289.3534901817356,180,7.864774228914646
4.4704,Elliptical,101797.40591107526,0.8311749807432309,1.168062729023245,1.129825481181281,1.4028599433850206,0.37401774408675414,0.8364657861515955,0.800074503816584,1.1046626008739302,0.7244235433157011,0.15607743006271046,0.1559725158657375,0.15535655017341476,0.006384913814831563,349.3729953629148,292.7493396962735,180,9.542319939841985
4.4704,Elliptical,101324.20685936046,0.9312271602322346,1.1427561118658163,1.1025888229831642,1.412164936981169,0.43100736480972895,0.8408166871633346,0.7994186399409542,1.105725402189079,0.7239407081910788,0.15523872991621435,0.1552731754587258,0.15586833662115912,0.006483807408693619,290.94201450867075,286.74791497441214,180,7.232234748163769
4.4704,Elliptical,101390.48214323678,0.9635217313880005,1.1821647705565752,1.1112542523210667,1.4447117678396613,0.4020051729078635,0.8377011291991641,0.8009969017856584,1.1049384108624871,0.7238901686314245,0.15507355013547258,0.15534971115899757,0.15545461498258348,0.0062591552226416,51.64006526708611,300.0550860653249,180,5.1211744767219995
4.4704,Elliptical,100653.02758602958,0.9797640027750519,1.1879001856545723,1.0988539023231285,1.4994770913913742,0.4071476226592808,0.8412135081783304,0.7965352682687036,1.1048019833195704,0.7235386816224431,0.1552524087002056,0.15513187794195565,0.15531350116020118,0.0060614469602507295,302.87617190056733,289.63049928005483,180,8.920517219818208
4.4704,Elliptical,101334.41821633292,0.8337975797313721,1.0941045648600074,1.0188262665012013,1.6336535153673524,0.3771781108664334,0.8442759385987901,0.7997647328850677,1.0962469012516372,0.7237630315020243,0.15565809284938503,0.1553347725897286,0.15569228082919076,0.005903865036803573,15.880576034050055,288.78911863450213,180,6.050888254866466
4.4704,Elliptical,101964.05365652266,0.9787092989118558,1.1278808152889441,1.1625875569096287,1.4707824029741507,0.41705043835501104,0.8372370714131302,0.8037929066898986,1.1034903954814392,0.7236826734404855,0.1556662958590987,0.15542030036314117,0.15539717859751387,0.0065325390269738515,337.9257975771079,285.92177879676893,180,7.311074369076492
4.4704,Elliptical,101210.72368622864,0.9258451338966316,1.1508755505492576,1.0392612157028245,1.5761589583027535,0.3822444389202686,0.8373156041605231,0.8043566133310652,1.1030827741327336,0.7241498131679379,0.1560041965262353,0.15533117402137506,0.15517673829553114,0.006440079956953654,175.9764262055115,290.67993005831926,180,7.552762618762103
4.4704,Elliptical,100927.64631157083,0.9549529464313611,1.1239641250892107,1.1436969484367503,1.5297612900019895,0.3719253840236833,0.8414100008967822,0.7978165148368475,1.1086460845707227,0.7242220525541226,0.15520382840650487,0.15532871829245945,0.1550291455600193,0.006271135693605899,198.18840238724837,290.39468391860885,180,6.979696139322446
4.4704,Elliptical,101559.06237926355,0.9080232379388212,1.1561040441813768,1.079976276340567,1.5827086994551014,0.3986255036735941,0.8419008749075069,0.8003300368590207,1.1077291688231539,0.7241070256488091,0.15532640460820699,0.15568541872435376,0.15583670193283822,0.006574437002540056,19.341920075680612,297.18477643284416,180,9.75637510555531
4.4704,Elliptical,100905.57813556056,0.9018349531543334,1.2430686033797318,1.0922726392914883,1.4155998100246232,0.3962103883152005,0.8367191443929443,0.7987030605913777,1.1023301630023654,0.724071176920141,0.15536607729230187,0.1552035830362622,0.15535062269425695,0.006195191614191151,149.9262683161205,286.86576754381497,180,8.95263969715339
4.4704,Elliptical,100393.81305807923,0.9248105826803018,1.2175017681766502,1.1457204118348652,1.5455502682900113,0.3975006612860932,0.8390366422032046,0.7941123598320673,1.102789530789591,0.7240320962790212,0.1559167994404631,0.15529124607399059,0.15537283082035566,0.006128901767728572,216.0899290925067,294.1670807891932,180,5.149959234132727
4.4704,Elliptical,101543.14079254374,0.9758920862880729,1.1128917075733318,1.0759224830589684,1.4653026232431672,0.3780019825646491,0.8406484660309103,0.804135991334584,1.1081633152092956,0.7237649543278629,0.1555224780488422,0.1559969805071233,0.15522552223597577,0.006374446923809578,132.3920427930821,288.4244359578054,180,5.930320543695217
4.4704,Elliptical,101496.69428772216,0.9343094367019813,1.0378719924167428,1.0944755538573616,1.5642229450689025,0.399547836334334,0.8320992490020214,0.8011801274761962,1.1064962267397769,0.724152835873367,0.1556082945258485,0.15548531433439006,0.15578490573654283,0.00624340534257543,352.1646109250944,299.5057412120006,180,9.939039002708306
4.4704,Elliptical,102212.92473892702,0.9267601124144724,1.1712467370043576,1.050695661206347,1.328999997970388,0.37164288478709157,0.8368542454730287,0.802213929567598,1.1045217627763702,0.724243694578892,0.1552612431363237,0.155269418871414,0.15571386687411054,0.006263006521440758,121.79350583824626,296.42977254454473,180,9.773976065452967
4.4704,Elliptical,102359.43605542446,0.9866056485751169,1.055396991859246,1.2463869849710298,1.4611163550644937,0.3909115170244046,0.8408437334546662,0.796293145902482,1.108837149422841,0.7242220898729668,0.15518687503565473,0.15525808291776685,0.15569384184926433,0.006437854834063575,270.1675924340689,289.934907183649,180,9.172942317635089
4.4704,Elliptical,100337.90032326724,1.0256556458935342,1.1232741190516444,1.1748204394357868,1.3840929069669912,0.4323388373317113,0.8398901216918124,0.7960588908033275,1.1108793999121638,0.7237589449973112,0.1556845394099954,0.155267839125723,0.15587930302463573,0.00644761372411423,137.13852927311706,294.4988820270493,180,5.9992860324850525
4.4704,Elliptical,101482.30370489333,0.925349871005349,1.1198301997647397,1.03427329541098,1.431213742763619,0.37782834785398434,0.8347769560738334,0.7962367281992957,1.1058281428389478,0.7236823769383256,0.15547400975507047,0.15531013251168202,0.1555845554559999,0.00640560899827314,184.6118124336583,296.9212681809211,180,9.136546853501592
4.4704,Elliptical,101704.57215299623,0.9308407376620295,1.1494200956365708,1.1761869103504297,1.6279693855311035,0.37784251710490163,0.8380406058682092,0.8028537296074371,1.1059430793880878,0.7238437517447721,0.15557507877691173,0.15499057720219478,0.15526895056290477,0.00670748258513935,231.39971613465366,283.6847590207314,180,9.570082464263054
4.4704,Elliptical,102248.04447701444,0.9112619798237285,1.1415499861040381,1.0985854233628842,1.565918066013861,0.42157689074991217,0.8383249471901841,0.7975414223123581,1.104523135353823,0.7239826432662171,0.1553208841107934,0.1547586102512022,0.1552983201573404,0.006346888452283649,147.15440132595737,287.106385332887,180,6.835347802677566
4.4704,Elliptical,101209.45038686409,0.893407390411977,1.2374370877166059,1.0434328009669878,1.4774851355807523,0.3770041583751189,0.835252986159107,0.8019834955615461,1.1074916399634007,0.7240375441854671,0.1555976158959709,0.15533454695333895,0.15530303246462196,0.006215238269133745,229.91880295472683,296.6736698064277,180,7.345488952270566
4.4704,Elliptical,101219.58778534443,0.9160653161656204,1.1743108218903027,1.0289978750769468,1.4504373886321213,0.3843979707630323,0.841149014295219,0.7994334990454786,1.1027786845333032,0.7242624372037565,0.15519370113383177,0.15555174497999777,0.15550183254480604,0.006218584942078631,307.67903599689,291.06364544373486,180,7.533385505794338
4.4704,Elliptical,100919.38685922402,0.9519988064665643,1.230618790459268,1.0994290658609889,1.3583757109364647,0.4157435174140146,0.8337750240822475,0.7991453677449055,1.1017172149344607,0.7243718109308368,0.15553069921496981,0.15591108480197197,0.15567343548696644,0.0065405994726518155,144.00592557072443,301.74180187291546,180,5.885771988195772
4.4704,Elliptical,101985.75162555609,0.9898591786891144,1.024247233469195,1.1153859615425394,1.422918534470249,0.4310353535378928,0.8370178543883209,0.7988136592634526,1.1051622554770644,0.7240765194358192,0.1554872807225464,0.15515424921706833,0.15499975197689547,0.00598950364555819,208.34917398492885,297.837179768358,180,5.415702506680253
4.4704,Elliptical,101020.92098272638,0.9122094948844868,1.2332948489501407,1.1204281748912497,1.4207116573705576,0.37965194686583204,0.8385197346282155,0.7980250721162463,1.1044346766709139,0.7239604711126307,0.15542139615326214,0.15563512569772975,0.15538131400178623,0.006103065267592906,170.1557792317188,301.8998930349104,180,7.175455970914154
4.4704,Elliptical,101829.3135011467,1.0046000658396999,1.1205174150777097,1.0509349561953005,1.5316725876180093,0.3890926678168576,0.8353009778579723,0.8011483634480032,1.1018472545923566,0.7241949863891397,0.15539979132318835,0.15570896560658565,0.15499470513213448,0.006293554818143782,216.29489247026598,285.47317776902975,180,5.321697359517891
4.4704,Elliptical,100415.37260286818,0.9319226266403989,1.1086392205292084,1.0623777472448608,1.5299339134971461,0.38003037634119985,0.837728495224649,0.8011832747051019,1.1051668703161153,0.7241151401239241,0.15555676869512552,0.15554769842800595,0.1551738915044472,0.006796901387479468,268.03403732391206,294.7948187457913,180,9.450340893487752
4.4704,Elliptical,100927.62958574694,0.9030651139436927,1.2035891528934948,1.1093044940732326,1.4680129938704805,0.4051539255625386,0.8378640543489805,0.8014882172165444,1.1023945276750111,0.7233342353525493,0.15578074222398533,0.15508565307324276,0.15578007221575096,0.00620787257534884,1.6209363221061501,287.32437609685695,180,9.812333213607058
4.4704,Elliptical,101004.5109272999,0.8717420524675087,1.0872031995709275,1.1361983964048115,1.5347087604091365,0.37277710100911565,0.8403417254149324,0.8017241274179046,1.1026334282499919,0.7236619259640321,0.15531463126874084,0.15567606419344665,0.15585524096734524,0.006467259295437001,182.274614475729,295.6743982094293,180,8.624145162847613
4.4704,Elliptical,101364.9204568164,0.970338021221142,1.1646267433378445,1.1662680587998386,1.4731260385224922,0.4155126639788617,0.8343268018685609,0.8070975345735745,1.1027621655459807,0.7241146753152606,0.15525006190591958,0.1551969980223814,0.15560562145813284,0.0064754083165179804,300.2230334349778,286.08910464700796,180,8.74640384949739
4.4704,Elliptical,101687.60747701535,0.914938029446116,1.0893241718800042,1.0437247655873396,1.4767280761233437,0.37583194500147965,0.8373853182799522,0.7948553994705028,1.102486198780892,0.7241339208467114,0.15598657593750176,0.15533363242435716,0.15566146728245275,0.006233145452584995,52.40147913571143,296.4335670839714,180,6.716685029968483
4.4704,Elliptical,101684.75296571801,0.9373852807979576,1.2788412443867676,1.0782150480447246,1.5630830390133759,0.3914192940042777,0.8425945493648129,0.8027423794700692,1.105327921320096,0.7234503534175989,0.15564576446892844,0.15523653977822827,0.15544817556635973,0.006115213255141767,95.07344419093862,291.8953832790717,180,7.727125408641184
4.4704,Elliptical,101482.30089267572,0.8922800825841619,1.0965397329809612,1.1167949907223362,1.4400378848523503,0.3768561823674208,0.8409763164084942,0.7958107843924942,1.1052578682820484,0.7237143292752513,0.15561201337735597,0.1553857558416757,0.15570232581722399,0.006782922170373435,32.79454676429401,284.1683452859559,180,5.107517362100303
4.4704,Elliptical,101638.62855096319,0.9208421902659472,1.2124507505022237,1.0817359687391603,1.5854236797763637,0.4295707087287354,0.8333656795571301,0.7975192644790315,1.1024375457749156,0.7241555013631182,0.15532627410343477,0.15566844811072325,0.1551344295184881,0.006295213388192869,81.37307046425211,283.8886307417968,180,7.155140426154135
4.4704,Elliptical,101422.09734386625,0.8765906188649624,1.1059374451218549,1.1185413964623039,1.6325424304121134,0.3681517691677537,0.8421792114943631,0.7992306553980205,1.100761027633159,0.7234808925912606,0.15604097434983974,0.15536744323073473,0.15531254709903522,0.006544952011311643,246.58437894589397,288.5944139617209,180,6.092357039160683
4.4704,Elliptical,101875.10958083927,0.8970024996041045,1.0910052974137419,1.0350946280160302,1.5499290562846362,0.37783231924710264,0.8373236766410679,0.7951908383649307,1.1031327776101494,0.7240829839973827,0.1554936790168375,0.15534207336136005,0.1555106900612629,0.006343636199113655,147.4703804603241,290.98864648371716,180,5.194354728147524
4.4704,Elliptical,100256.22120778488,0.8568040380791949,1.203038363121971,1.068331548583417,1.6219141698613146,0.393738480746922,0.8379323035088653,0.8004542532504577,1.1042029674783524,0.724417644013055,0.1553519321152766,0.15578172478292274,0.15486806662084027,0.006103927123805735,119.35507169267814,300.13650864262854,180,5.406071671406133
4.4704,Elliptical,100554.5315190746,0.9035775072361144,1.1143973342221754,1.124765191495338,1.3328821601103427,0.37078233320447807,0.8358474408303871,0.8052082966887079,1.1058411152982124,0.7238304541646029,0.15532230604965258,0.15580641418221672,0.15544040124052966,0.006748688142975779,300.84648212669805,293.91605424084923,180,5.187956121942568
4.4704,Elliptical,101554.37233779997,0.9602364417454932,1.0374735637679808,1.049859049720417,1.2928531421277552,0.3732043703604119,0.8375439151827884,0.7977210525428052,1.1027331283618858,0.7239091324632964,0.15562305756868566,0.15520782865438826,0.15570436446272198,0.006394305944398932,114.4103103295286,284.2086292012667,180,6.433034404893338
4.4704,Elliptical,101822.36760041371,0.9454743716444681,1.10461836513068,1.0530181397836518,1.5220832162699698,0.39254318068285865,0.8378285254760416,0.8008345746187925,1.1033569739513929,0.7239168740351875,0.15525781586006565,0.15521379708936192,0.15529702853284516,0.006337586054019631,30.132562013952857,290.2092627391343,180,8.297194885447572
4.4704,Elliptical,101765.61296648595,0.8934750929262432,1.1780492430320169,1.1039003675657668,1.6383179577654414,0.4299013452838416,0.8389754302685776,0.8003438321429355,1.1038921534505632,0.7238880730161894,0.15505276016884195,0.1553810274411312,0.1554864996653648,0.006352007303263724,344.309091669679,283.04604799061866,180,5.635059734617618
4.4704,Elliptical,101729.13880831654,0.9394836029706394,1.1567860385252564,0.970865769705703,1.5889553727270522,0.38786668237275596,0.8381378878019762,0.8014329280477919,1.1061695572726298,0.7240848786072843,0.15518989430928382,0.15577050290760627,0.15591717645474099,0.006267832058945803,336.6452214526506,283.0385983542812,180,8.58022175195929
4.4704,Elliptical,101068.58460461606,0.9368625838659913,1.0999777563066078,1.004044498828457,1.5646556634423519,0.4045955709708901,0.8369618314083012,0.8011930427471915,1.1060072928750075,0.7240274497878867,0.1555237212680529,0.15556153284276286,0.15556089983725374,0.0064511003236124576,39.94181457440648,298.3149638086543,180,7.260622631341397
4.4704,Elliptical,101347.56428951421,0.9244402114895058,1.1183005770838603,1.0244477016773226,1.61687163027199,0.42797509415043505,0.8368491713676788,0.8005261601823647,1.1107197565592781,0.7235073175832665,0.15595142749526533,0.15502847120092833,0.15594038914243463,0.006290086818378214,316.5244969531143,284.0906423425931,180,9.595350407722044
4.4704,Elliptical,101693.06585864333,0.9133331661324754,1.196068957427619,1.0493852384996902,1.4922284418629532,0.3965507915062298,0.8355822347545291,0.7994879201451126,1.1053166224030446,0.7239374797933017,0.15575768687322655,0.15519223620656847,0.15548233805262499,0.006274995834021331,95.85627796561823,300.9089161547292,180,9.410599693624727
4.4704,Elliptical,101533.41947169731,0.8742257717164279,1.283653704285785,1.0648209345939919,1.4548046481957913,0.4250203700352785,0.8428572038726231,0.8005114218555957,1.100992824037881,0.7240227621526303,0.15523559475729973,0.15513620277236576,0.1551991852915608,0.006275219528829457,4.945561760137469,291.6872245021445,180,5.600316255876077
4.4704,Elliptical,101528.17526798608,0.9709523139919694,1.1410644839578445,1.0804792669342884,1.4658619394091583,0.4105648718705089,0.8366755358001104,0.7970047634225819,1.1058359403400995,0.7240229929020664,0.1551603781860859,0.15593300952935826,0.15541011963971663,0.006290045101655073,278.83471511211616,289.665451799954,180,5.4447598780507125
4.4704,Elliptical,101749.42336369102,0.911660653733822,1.1624813144064414,1.1270553422611422,1.5861973211995082,0.4058418835983841,0.8373345544481863,0.7992233821672251,1.1016280413611084,0.7238118809114854,0.15520059131506633,0.15557832533675767,0.15588111154518047,0.006336873605371994,225.32928133007232,291.7580389266015,180,9.295624778454375
4.4704,Elliptical,101134.94445789025,0.8464821665221767,1.2351621337036964,1.1101298294856858,1.520994685072011,0.38142732136479335,0.8366278078184172,0.804698485415796,1.1038442700238404,0.7236903155121104,0.15542614065344423,0.15535712013669847,0.15526455909808565,0.0062565559186061204,206.97416672571512,293.99513800706944,180,6.747059793279825
4.4704,Elliptical,102010.93183132626,0.9637920634518321,1.1063409891024394,0.9700946835799352,1.526372708574168,0.4061436577101038,0.8413597512028105,0.8007033048575734,1.104637148996416,0.7236597840860725,0.15548688649161638,0.15545909841527306,0.15566093111820176,0.00618799369185854,39.9317788627019,301.43648076024687,180,5.663443990209361
4.4704,Elliptical,101661.06931442373,0.9042516282566677,1.1483836970341164,1.096338555879292,1.4190108083645796,0.4231987809178421,0.8384632942421331,0.8074320114226697,1.1035654258696772,0.7241001193050703,0.1553176962577834,0.15544692264275867,0.15527667585988467,0.006221223120919457,268.30763847451556,289.01141398427296,180,5.926333931980114
4.4704,Elliptical,101883.44250119312,0.8108219488244355,1.2412490854744473,1.1921796675164904,1.429707423587022,0.3885007753580898,0.8368678863513325,0.7989667445397349,1.1058708871193055,0.7241037896102923,0.15568005300881174,0.15556512229794447,0.15547295320580284,0.0066513484165456075,32.0524369755664,293.54419333977467,180,6.723436365350239
4.4704,Elliptical,101750.56688750212,1.0340952770249472,1.175169659251926,1.0389077318029476,1.4893047948368645,0.3932842332072599,0.8399306889539938,0.8011616621392883,1.1014661637701562,0.7241832680893951,0.15563904519727886,0.15532308925818117,0.15548492506656625,0.00606652454863813,83.80369536774043,294.5856314638467,180,8.79214300789394
4.4704,Elliptical,101315.67321133094,0.906237277726692,1.0689217893691134,1.069331653103945,1.4586173172776027,0.35271200741048625,0.8430327814218103,0.8021300458554897,1.110688395369207,0.724042571995258,0.1556208251121162,0.15539462416975203,0.1555209101153038,0.0062362583788235434,210.1673097726459,292.71572422369354,180,5.220015345552725
4.4704,Elliptical,101165.6640698149,0.8351582742116259,1.1516417541743873,1.1146223742552028,1.507383494518594,0.36527257446633365,0.8354012411775276,0.8004939738686402,1.1053694589046565,0.7240198507645395,0.15608483808901838,0.15536724373816072,0.15550622041710033,0.0066659960709241,179.61864498547732,283.9386821428958,180,9.98950761105164
4.4704,Elliptical,100844.7250611765,0.8947198579762745,1.1716991078570602,1.013791346970625,1.3673957914711656,0.3701665901461323,0.8356536058468585,0.8000067515887614,1.109108865597623,0.7239748096205707,0.15548562633162458,0.1559071030419436,0.15523487828727958,0.006352697593880751,335.4644446440491,298.3414621718096,180,5.676902358405847
4.4704,Elliptical,101331.2582539346,0.9405603967230115,1.228498321127391,1.1708571995684287,1.4871860357760474,0.3973106741181968,0.8352863997376214,0.7960193787107624,1.1042675231015606,0.7237950091370055,0.15514981857727966,0.15554295101684443,0.1552598176863961,0.006050624526234482,170.69188317434813,288.4057250397218,180,9.024861361680722
4.4704,Elliptical,101621.52816364955,0.8948340151520475,1.0889859710729886,1.088169791811797,1.4603554061864747,0.40846103144846474,0.8393797941862812,0.8012302368266557,1.1048516175142578,0.7236148067428279,0.15479270968594291,0.15552422723848994,0.1555905882506808,0.006228658861960601,226.61374503423235,292.09767188692683,180,8.79680563358562
4.4704,Elliptical,100549.02766749595,0.8626566447255805,1.1571697877799498,1.0895686237177806,1.3497095801278969,0.40909490825979966,0.8455918403866632,0.7988125837911031,1.1040073850084136,0.7239497297911265,0.1556339464670026,0.15567741150277117,0.15554370344959484,0.006188608917158946,32.247171084446116,286.79931192373675,180,6.8121693010737605
