Wind Speed,Fin Shape,Launch Rod Direction,Air Pressure,Nose Cone Shape Parameter,Nose Cone Mass,Forward Body Tube Mass,Middle Body Tube Mass,Aft Body Tube Mass,Fin Mass,Forward Body Tube Length,Middle Body Tube Length,Aft Body Tube Length,Nose Cone Length,Forward Body Tube Outer Diameter,Middle Body Tube Outer Diameter,Aft Body Tube Outer Diameter,Fin Thickness,Wind Direction,Air Temperature,Launch Rod Cant
2.235136343316942,Elliptical,0,101271.69697866969,-0.017624889251250803,0.9795643622326291,1.0783807744848983,1.0267820804752494,1.5993088959115533,0.402109567108608,33.04567476282046,31.614807585163316,43.43853749874068,28.507417513562146,6.111932500853539,6.118070298968555,6.109833624790091,0.2547012906824099,326.45366908876593,294.99412820543125,9.995143788894737
2.235136343316942,Elliptical,0,101797.34253146467,0.0059041395837328295,0.9384270024369565,1.1935997974064427,1.083350705222724,1.4884504024661191,0.41037939038709015,32.98223220518726,31.465664064188832,43.4798375507899,28.492084217122315,6.1248713491709275,6.11496037583252,6.110831864835306,0.24472389719532717,285.1480361032059,287.2661963672291,6.306214286542273
2.235136343316942,Elliptical,0,101737.2591989977,0.0015146678250835303,0.9334643489070915,1.0842322738094172,1.1311705676212926,1.6029532390569965,0.3816864386145758,33.02799761054859,31.517919054618627,43.61329354131288,28.498105290278662,6.131857322678043,6.1119617620076125,6.127481353466892,0.24267717564288943,8.678090647244288,290.44964865241775,9.493070591968827
2.235136343316942,Elliptical,0,101475.98018504541,-0.01168722863960536,0.8577051171491381,1.133605443764827,0.9937876356224766,1.5213813676219492,0.40610540190059585,33.06281339364062,31.366270299428688,43.3703109584869,28.509366997236395,6.1037876953079016,6.125028295956737,6.130318189335712,0.2474603098073032,107.9324431971314,294.96306567472465,6.608620516302688
2.235136343316942,Elliptical,0,100407.79918733492,6.215310264783712e-05,0.9139192950422228,1.1549012493009534,1.1319317898776782,1.6169242272781046,0.3780192984541366,33.060282537408426,31.472638188764876,43.52385316072876,28.511595851319022,6.112161092195205,6.130329096746085,6.102012213518406,0.24180323583682317,253.3744330092825,285.0948797214974,8.353554850321263
2.235136343316942,Elliptical,0,102025.03398911864,0.026227787276050307,0.9208547708577342,1.1955649622847397,1.1412314855664407,1.491923806344882,0.38103798246980636,33.03038229933325,31.694817738937253,43.6086039887153,28.50832407516371,6.104488952987565,6.1281134276683895,6.108722038271058,0.25454897413390015,6.499344787810033,301.243093689782,7.606071723842939
2.235136343316942,Elliptical,0,100256.75560010549,0.012938887810408395,0.8776641568358767,1.1231525582583526,1.045273173571736,1.412046624636282,0.3720531628692382,33.15419831175297,31.582423339071354,43.73455151333871,28.508177007711144,6.103409964948744,6.137073651038173,6.112527175435457,0.25242534358371405,96.94422023625408,301.6954533831605,5.023349061459022
2.235136343316942,Elliptical,0,101306.70907936445,0.014546688687021596,0.9228708630405374,1.0576218245538513,1.0499836982758368,1.6314310508095486,0.398588266952629,32.96123804431812,31.435759206634543,43.53748228235677,28.500007986783515,6.111943907080113,6.121450493932705,6.113042384700839,0.2635875937089403,326.42281568619717,296.29190447880904,6.738502341459505
2.235136343316942,Elliptical,0,101565.95230518872,-0.006104573331819466,0.9012273788972521,1.0600317542564677,1.1529157256931601,1.555848975207785,0.3771898738843042,33.06215117735584,31.373917579807973,43.55247148194367,28.500244674219317,6.12026566102861,6.111774443463139,6.114319466442158,0.24345055232789112,354.5311272544022,301.5592402801321,8.50430071057591
2.235136343316942,Elliptical,0,101261.13718925975,0.0029275101806092788,0.8297430200365349,1.1345073477898495,1.0535654498976557,1.5451850473623643,0.42594980246170683,32.86238451619255,31.478801615935097,43.6582257668088,28.489874661606684,6.132591536850361,6.120850473516006,6.128136798824124,0.25279096085724945,57.977676979399064,298.85519138002996,7.139508835637478
2.235136343316942,Elliptical,0,100925.19297975184,0.021830284324494444,0.9999691083708795,1.092757770555902,1.0361258724086404,1.6396751386857205,0.4173147156041957,32.922470363165665,31.51167356038858,43.356350094041815,28.498603753858735,6.122741887282612,6.1234588542454995,6.118719375257546,0.24098921296688114,73.13032976523898,289.41366024286197,6.926283872932016
2.235136343316942,Elliptical,0,101110.30311346924,-0.003292277745844125,0.902876608533537,1.1442918933179127,1.1236313903592996,1.545388308730621,0.4077869135751752,32.89141429182325,31.663281386244936,43.558608143727334,28.48787654644599,6.1298747400977724,6.11558212572636,6.118968561356012,0.24514027405954247,85.41331299919517,300.2758638574092,5.35515197680112
2.235136343316942,Elliptical,0,101844.12997060259,0.0007299386852497025,0.9327357880224616,1.1386096009073567,1.0591759700306844,1.510451578653446,0.37965929226266715,33.12514815296611,31.507013841152148,43.67009125142725,28.498682151824703,6.118377560216893,6.104330179829808,6.120206232854763,0.2509201216765823,227.21214478686883,300.1667551461651,8.078140517307414
2.235136343316942,Elliptical,0,101108.17977032468,-0.01934865052662092,0.9120894111647236,1.165543528874665,1.1076148923639195,1.5794905518351554,0.3926643939205654,32.980365427646845,31.447785904660726,43.36419880015128,28.506792253961223,6.116112447858824,6.117053674995596,6.121242026164539,0.2620010786006873,324.4049480475747,291.12061614558985,9.707957103008443
2.235136343316942,Elliptical,0,100761.09211555285,-0.014011128361739152,0.9357192312361958,1.2152536285104802,1.0640355417997345,1.4907427942973897,0.37377419682312757,33.05965062498314,31.56128911197479,43.54369604247769,28.49684632545479,6.106282280226532,6.118701120671126,6.11052582761209,0.23422863557797863,117.71304015841658,286.9471121657867,5.871569758411516
2.235136343316942,Elliptical,0,101171.71556625202,0.006824181956835376,0.9019857363137335,1.2352926492426204,1.0141248308044295,1.4780088443407406,0.37207056818584094,32.977599292375885,31.66301905938959,43.44890752879196,28.495732749522496,6.1142968124854455,6.121303178036445,6.120234050472661,0.24419013985419016,188.36488581208053,290.6102111229358,5.680382234612146
2.235136343316942,Elliptical,0,101420.26858957786,-0.0026414059141756318,0.9699122437978263,1.156754455894504,1.0797070065302787,1.4009101628747427,0.4104161755222508,33.017694729948815,31.38420583590458,43.45754385875607,28.51012593980619,6.109678163992798,6.112903749918858,6.135479443378192,0.2400464589896416,18.39941125799357,296.23765958463645,8.59654506560737
2.235136343316942,Elliptical,0,101238.08078209605,0.0037485240071639925,0.9086023803171295,1.1529320239517553,1.014385813951945,1.5552167767552862,0.390856060849087,33.035589055791434,31.341089363666924,43.34680865780942,28.49816876596375,6.106127657208233,6.118625089065476,6.1291100000038155,0.25971797682131587,314.5534723809542,288.74235473046343,6.7420015386535335
2.235136343316942,Elliptical,0,101466.83753588321,-0.019495746107015176,0.8630149581262169,1.1599747697885878,1.106553466711774,1.4944890980791703,0.3629016818673842,32.9099351052891,31.429649030011255,43.83031187781053,28.497936003922355,6.114687272949595,6.121011751559734,6.117911316712102,0.24032230883391897,9.682616707278244,290.7943634146752,8.938032108543108
2.235136343316942,Elliptical,0,101009.57199212446,0.009061388604801308,0.8305163186320652,1.2658523118889176,1.0406600368337147,1.4796141895907917,0.39021698986400377,33.06169222927247,31.51105050598984,43.37372877102788,28.499545381399184,6.133233400069639,6.121809744082196,6.128598779388556,0.24837116960273942,292.5138428243232,297.8551759342274,7.450126557067058
2.235136343316942,Elliptical,0,101863.2682760973,0.00246466810041683,1.0478223005680667,1.1609591884813288,1.1809325264228243,1.6445574547191466,0.3720453953271596,33.066249640205235,31.48465542784948,43.41778130954583,28.503903198612544,6.111744945334984,6.111365054500982,6.104513582700331,0.25187071800501454,137.2861120980736,283.4967298710182,6.2614151863321545
2.235136343316942,Elliptical,0,101631.66048702065,0.005323026090809927,0.9833148430719295,1.1354434368494706,1.0867532642680353,1.5516568994795752,0.4493769472482132,32.85309536143212,31.687985798923144,43.62508372995962,28.508462077905982,6.121149794220262,6.085964329375785,6.115025419143386,0.25490068164163354,240.05222726914994,294.52019931390066,7.150130630730963
2.235136343316942,Elliptical,0,101677.39246111736,-0.016555533303296833,0.9527158267357665,1.101103002707497,1.136784885085673,1.3823249883689104,0.43145771636872615,32.858891826731174,31.60851908269218,43.47467230077419,28.491732928850578,6.114068502999695,6.119942037774834,6.141103962643882,0.24515580898947414,194.000690582941,298.5509265466948,6.205521635403315
2.235136343316942,Elliptical,0,101591.54225459318,-0.01921583269217958,0.9515780079721936,1.1983289451985193,0.9971401861622671,1.5687554162420603,0.40354711723503656,33.21534705838305,31.719030663771015,43.57874005200676,28.524719551061352,6.131534807006806,6.114373277823042,6.109751351088216,0.2502805143474566,4.050576762434166,285.63890058770244,8.58615744651036
2.235136343316942,Elliptical,0,100721.38845006342,0.008641735854857377,0.9165705313247801,1.0766834548005593,1.1127890461178986,1.494164417015517,0.389532863958456,33.04318274328604,31.530380945494823,43.56391933400162,28.500131758725683,6.104095599232379,6.110759250803214,6.137920617160702,0.23422622649245922,34.39161288578801,296.55265883991984,5.20948485632804
2.235136343316942,Elliptical,0,101822.4921984089,0.013093548423561028,0.8890431057814038,1.111568230657441,1.1674079636542967,1.469932112359993,0.39795620124335523,32.96614262736612,31.70217172927444,43.57170372265416,28.50723671337141,6.136255095353995,6.111088360681498,6.113625044066119,0.25334846282849033,287.64033532168736,285.0559164994025,8.977182558680976
2.235136343316942,Elliptical,0,100670.94210018842,0.0014874066001449105,0.9371177864832311,1.1452664040565115,0.9866257564464838,1.4969009263111435,0.41411766937130745,33.143599785601054,31.46260118785688,43.398909711111,28.51354149256473,6.104225181515764,6.122668195680828,6.1224709378574005,0.2629414082363242,120.32774208369592,295.74088294115575,7.163364307360553
2.235136343316942,Elliptical,0,101183.13582409985,-0.013324612897452695,0.9246791031853632,1.1174790965138162,1.0753520615191783,1.5791680715341097,0.4005063298008438,32.94262456852116,31.30487633400733,43.65402695573571,28.505154941303662,6.102013295245908,6.127907143705471,6.133641436742994,0.2601353201805843,249.71445915121484,289.64017212979024,8.128130266127426
2.235136343316942,Elliptical,0,101314.7758263324,-0.014996721705357305,0.9138639867545373,1.0907350670535392,1.1615642267481765,1.3929445557608524,0.38632332283378645,33.012604948671886,31.265602590799404,43.40691540738657,28.52981243957255,6.117068366155843,6.112457269726868,6.127684841085961,0.24693155209634582,31.313816210427508,291.7741676005187,8.558390270321052
2.235136343316942,Elliptical,0,101508.74714546796,-0.00805739387687595,0.9464593711363042,1.0581787757170003,1.2370976234761977,1.528448736875993,0.3766345672320834,33.13642533835508,31.498912235062278,43.56933348592496,28.51423060713231,6.109128696525275,6.128346622386212,6.114870508093857,0.24883327252407533,171.658157269695,286.9364573342311,8.176350993278517
2.235136343316942,Elliptical,0,99825.077416834,-0.00525382865916641,0.9285668136486398,1.2037519968482862,1.1788982898088025,1.5425020279840598,0.38929116382622386,32.96558319192806,31.284520039344528,43.636126832661965,28.517123969398334,6.1181659064185006,6.1467261188654465,6.114853657628944,0.2640535255787601,329.37341484680763,293.09484025466827,5.224409899489164
2.235136343316942,Elliptical,0,101000.52235189488,-0.0008540203098290466,0.9355842459415946,1.165733195639458,1.1161893257705695,1.4193426716019297,0.3715889060068991,33.01227517754422,31.374522733212775,43.51935006301163,28.501374681824014,6.124097460264585,6.120265973025504,6.113386435178795,0.2738165224871475,340.29410969003936,296.9614526950016,6.015087236043627
2.235136343316942,Elliptical,0,100694.41105579023,-0.007690495341567576,0.9700398254687067,1.114912761163621,1.1465871106385628,1.5175525717263136,0.4138353208740834,33.001508197529255,31.568957744666477,43.49033285081589,28.48182746377796,6.115774130597936,6.113880585817811,6.11879362657433,0.2325370443163912,211.13698056340817,287.1091747002686,9.128599802719664
2.235136343316942,Elliptical,0,100846.63476281213,-0.002530960639083816,0.8870660255954644,1.1527645897348857,1.1211648541079737,1.4934703737361896,0.410723372542534,32.86592148950839,31.43331781281014,43.512696551746245,28.49048103938535,6.122768317841976,6.135086323500344,6.132500122718647,0.24681201825762178,121.49356304528855,287.67967957424446,6.806392012906229
2.235136343316942,Elliptical,0,101490.63570306891,-0.007434557292857568,0.9382313384494502,1.0979044582484148,1.1652400026409506,1.619358766494224,0.35651345660036265,32.98527159451282,31.66495147289618,43.66076258666256,28.49474643550413,6.124377221534047,6.129968681878911,6.10665662825258,0.253412010306155,224.79109129288452,285.501055639428,8.181621047213492
2.235136343316942,Elliptical,0,100769.5310650886,-0.011264592177506088,0.9163575598724825,1.0503792901527067,1.0510687882359129,1.5291108996397198,0.39076075715392694,33.075089682258955,31.41640959295245,43.61839390747395,28.4966341985398,6.110730804495417,6.104819893501791,6.103574471602888,0.2538257649855139,69.20769158470446,290.900498268756,8.061400033696687
2.235136343316942,Elliptical,0,101737.37553587288,-0.008949797338046026,0.9962672979156939,1.1688732074431984,1.0131202940062964,1.4240448608040552,0.40147702529565854,33.008720657842645,31.55475945875237,43.51190472729795,28.48564014956059,6.121536190889676,6.1176503294606395,6.114912442758627,0.24524273034712243,315.07988907149957,286.32050904001625,6.078701382840817
2.235136343316942,Elliptical,0,101832.96843324733,-0.01594989572868133,0.9705530999953075,1.1691011483689693,1.088402087891847,1.5056832816207202,0.39504362238527063,33.01682582599138,31.53741394917214,43.54400947412285,28.484382085473175,6.125986473294515,6.104929906733782,6.1284717292303075,0.2418318126712748,341.24567376864513,287.50588468463525,6.333391629866273
2.235136343316942,Elliptical,0,100461.06042510534,0.0068362026666555385,0.9718331425302222,1.148755200153824,1.107056860572462,1.4911650998888917,0.41447407629409383,32.87848820012569,31.38006486518213,43.588414281352954,28.509298315476507,6.110076840407483,6.10922844037958,6.12315809461117,0.2591485981323895,264.7724245106686,288.32497173016117,7.881128569387721
2.235136343316942,Elliptical,0,102181.713387981,0.01421755480375518,0.9120960986969407,1.1196938091776598,1.0326576937345728,1.5500765876972724,0.3945766823545347,33.10254324130579,31.481951146352877,43.262710284731575,28.487871251152757,6.1352429621338125,6.119144432006253,6.116513927640996,0.25318328266186635,106.29478442679931,294.15796907258675,5.240222655781049
2.235136343316942,Elliptical,0,101759.04334163829,0.001133198571958332,0.9656078832630743,1.1300841409081341,1.0943927856036086,1.5972692646766686,0.4097861933888148,32.98502504341957,31.477561670777654,43.632821350162885,28.516005990635644,6.122324811522059,6.102392745435668,6.114466449152821,0.261922615982853,247.09038976587536,289.9103716749547,7.008538077893363
2.235136343316942,Elliptical,0,102113.4860159804,0.004897007837841902,0.8748497661898804,1.2401743687013764,1.0746022203079202,1.3819852917489601,0.405404352259149,33.046162299452426,31.511765848816484,43.48620532815539,28.497405219973817,6.110799469110843,6.124074147069777,6.144341805617726,0.25500718165568953,12.816546393922174,295.268130683973,8.602082376200471
2.235136343316942,Elliptical,0,100942.19155913923,-0.01295266134177587,0.9453779027274988,1.2053696979122082,1.0995579390497023,1.4715632165497445,0.3654760715756342,33.03151212925494,31.606640564930586,43.597466163350994,28.492282861276134,6.125464332399084,6.0953840577669105,6.126669462168763,0.24691680591221044,278.3535911530128,283.89790427830866,6.359753729559937
2.235136343316942,Elliptical,0,101446.2713054987,0.018324271060219496,0.8214447157305331,1.1196631872205605,1.1078437355088326,1.607355502794145,0.3873152348883904,33.15148988637177,31.477311528999035,43.40097772379076,28.51111580012586,6.109057813708607,6.124415935480168,6.107587911065865,0.2610626230866481,317.91571023752084,289.2049911721108,7.728065707425787
2.235136343316942,Elliptical,0,101108.97698051354,0.003754680051040761,0.9972811508639274,1.242460745407342,1.165925918412381,1.5320795241222525,0.43953258999647477,32.953097278532056,31.647252864371904,43.564823941321734,28.48929596315864,6.129621418979173,6.129213694553747,6.118110473667524,0.2619506751168034,339.1801231867802,295.6947769517798,5.43188317318478
2.235136343316942,Elliptical,0,100968.76752919256,-0.00696268912384193,0.8616278951541354,1.248574879562178,1.06686750939531,1.495504722283007,0.4323679941082171,32.92395414467093,31.468501149709564,43.51445694907344,28.490039690266148,6.137438238082966,6.124274963481634,6.126673524684415,0.25342614637384736,99.33920622371181,285.15864454553815,6.233216449649799
2.235136343316942,Elliptical,0,100863.47560413205,0.01066098332816284,0.8971123720875449,1.1640983173480952,1.0689945068153623,1.4459014886609385,0.40880733917493794,33.137829457150474,31.396776994556674,43.565716212035724,28.483431219627317,6.1243458544509375,6.12440467694006,6.112136606485515,0.25801977926053454,145.66315356294476,290.2734348125886,7.530394763030085
2.235136343316942,Elliptical,0,101005.83452518997,-0.0009171751234731714,0.8888060667125691,1.095016108105543,1.0481042932558564,1.4888308554545022,0.37396827977603353,33.006849624248765,31.83542585330549,43.431886162240794,28.506894523289095,6.140563027919348,6.111327470355828,6.127274887564376,0.2470941526344527,321.3536452621034,284.59329444575656,5.825123618617604
2.235136343316942,Elliptical,0,101398.4707732947,0.009556280144293602,0.8608949480100305,1.3114677700791157,1.1484050764904832,1.5103351671197371,0.4276157875909108,32.94845726826219,31.633486296163813,43.38502747598595,28.51174138115013,6.1127878727184655,6.140622924773068,6.1257650856111034,0.23836938348433742,140.60902593454136,296.5356760047507,9.61116943385862
2.235136343316942,Elliptical,0,100589.02005145312,0.004099832160593513,0.8766693587601848,1.1091466014004798,1.143190094884218,1.5470266824747014,0.4067086645312185,33.071401095303095,31.36815909662251,43.45699872465971,28.494443050877837,6.11786531853321,6.130843429709735,6.120520804930442,0.2600302732992396,8.638235210759944,286.1535633995001,6.068250882164067
2.235136343316942,Elliptical,0,101411.52616436212,-0.014198224328571735,0.8587057848223563,1.1268771787664682,1.1301339807179585,1.6534060681788514,0.3713360080261737,32.79160317615821,31.382199390492808,43.44679636571307,28.510035731335254,6.124808992628108,6.115467292658793,6.124701144900871,0.2618647997302067,253.69759840381374,296.0324213100343,7.296706740759156
2.235136343316942,Elliptical,0,99906.67408138521,0.01669593082650122,0.9566083882932109,1.1047525177651483,1.1292289554684127,1.4819314008204045,0.38494579953990565,32.96064094685565,31.469829547274326,43.45721311746586,28.492476610973753,6.120050965028077,6.122128929415635,6.113340902993675,0.25308540993087864,238.2702170703087,298.37170906346176,6.744576727394111
2.235136343316942,Elliptical,0,100795.46540183859,-0.005491267829055766,0.8696855161583202,1.0755924004951782,1.083143177699754,1.5660162182909938,0.4061864764420189,32.91566122998492,31.594160249777072,43.4897955377431,28.503933408807633,6.125431547692026,6.112538627355295,6.13338863156861,0.25822879109947033,184.62441681746375,298.894165029557,8.97298385934708
2.235136343316942,Elliptical,0,101932.15948071225,-0.013747525891637798,0.9791344666878539,1.21281534090428,1.1614629842924242,1.5581185001554518,0.3577346197382367,33.033408216612,31.57378858004543,43.414523829120185,28.48679558995491,6.116492454196105,6.1161548502122915,6.130275216290761,0.25593549409426525,145.00709476005397,298.56442079680704,7.591095706404678
2.235136343316942,Elliptical,0,101610.33334893713,0.020555654808697692,0.9676877229619953,1.0979338616506693,1.0819343218605026,1.5695898981203695,0.39969429195565187,32.96341884301147,31.592250691444246,43.49139153584066,28.511541867255744,6.1329857247688695,6.1079206447290595,6.121821516755941,0.2490119394449099,85.59990237808576,287.858947178974,6.319262795906184
2.235136343316942,Elliptical,0,101012.25848890327,0.013053918341252113,0.9406815323104583,1.1094104336371275,1.0929619128425212,1.3937237892284728,0.3773308058248268,32.93850551155791,31.49655235512614,43.53529613068479,28.504553152289123,6.12584705780956,6.120995065626664,6.1222711799637795,0.24152365578427426,291.3913808282468,292.8763455172496,8.228338258181575
2.235136343316942,Elliptical,0,101061.67082959159,-0.00021349791640288402,0.9442104163963839,1.2015037869711456,1.1142709590520115,1.570318862368099,0.4237688796037245,32.82145377922529,31.497075289666846,43.72904967146656,28.487577841155243,6.121472344893952,6.125194409445561,6.122346699125466,0.2644198632630351,42.20223418329026,300.4209244996475,5.673388306139518
2.235136343316942,Elliptical,0,100961.81828323437,-0.0018886695427109974,0.9476930058631662,1.259484764157371,1.0811420140708143,1.5302867612738513,0.4042581725646308,33.07103078039232,31.42190493233054,43.561734243847425,28.487213192241594,6.125860013177843,6.1232257386241,6.112428787390791,0.24491926170158193,63.8876838696533,287.9498250786885,9.188757649915832
2.235136343316942,Elliptical,0,101793.61786379674,-0.0014983777548871796,0.8523424070432253,1.0359834147907128,1.0680076707299706,1.4597814299217315,0.3888420928863091,33.1374350195566,31.602441034729218,43.397570790298744,28.524472381143408,6.116746599568135,6.126936746737412,6.122017344664183,0.25391046096729813,300.7544030541981,289.03204391588366,9.471742361678974
2.235136343316942,Elliptical,0,101241.40731550657,-0.01667354054827997,0.8976648225300576,1.2724179259239308,1.0351994065973147,1.5988818858021852,0.4036801160633575,32.834804160398214,31.47897344138449,43.53622064907769,28.487568580603348,6.127528406763175,6.120915102876605,6.106502064932682,0.24124468091447204,269.582947943769,301.6875531390464,9.568852903041549
2.235136343316942,Elliptical,0,101311.17097205298,-0.0004144940409659537,0.8561781742331405,1.154233561118036,1.0920283574739418,1.516784146737577,0.35317901648836314,33.0643792242779,31.502765285560898,43.469232158987815,28.496790329449045,6.131915966830804,6.117027279534296,6.1299599635882736,0.25201014892944706,275.8313440520402,295.76484530405037,8.124120795626949
2.235136343316942,Elliptical,0,100070.08443891705,0.008328173533158116,0.9166738785380373,1.0698303395060742,1.048864357124547,1.3199753431648047,0.4124328222248025,32.919404358900955,31.436243211624298,43.53276822193867,28.498633856350743,6.122706032023183,6.123786941775579,6.12606895427964,0.26281023925154184,11.709242563326754,284.9783801499643,7.751407585754018
2.235136343316942,Elliptical,0,100862.71773787659,-0.020851357076687616,0.8110057857828605,1.1920216848145997,1.1937165512059833,1.4856953481356325,0.40580592632536056,32.90598611823198,31.36500844939228,43.43473095812733,28.494910489310065,6.136998912998248,6.125860268871551,6.122148254051522,0.25735426938790923,188.66605588966874,289.97196891649645,9.424644335965981
2.235136343316942,Elliptical,0,100879.81301008837,0.005817098888477811,0.8400768172786313,1.1036920143208566,1.1205380798963438,1.5908100631921243,0.41469349911515013,32.968845425371185,31.433737425591136,43.54509125143154,28.507305652857426,6.125804108659401,6.1235349098685985,6.11655334398214,0.2610024846087142,231.87654314344144,301.58186381762295,8.6908647245701
2.235136343316942,Elliptical,0,100638.44155585772,-0.01583946261867944,0.8990577507623475,1.0714325142215657,1.1208627445696118,1.4389361961016558,0.3731206415153035,33.111371131782114,31.375286032932923,43.50200441997755,28.51337789988118,6.122519396775256,6.124540650328721,6.120299547988568,0.2497249506338029,61.59556841235663,295.0499690745598,8.671000853050813
2.235136343316942,Elliptical,0,101565.04760516566,-0.0063992586431778345,0.8649244793312352,1.1837292689292982,1.0541361760050103,1.557176714093127,0.39619878244201845,32.91423881560506,31.584598970698927,43.49952726680504,28.506158561487073,6.120053349454791,6.119073844784622,6.121557662945839,0.25252130386919336,159.0731284597459,299.7302566015914,6.076367648234368
2.235136343316942,Elliptical,0,101978.86338603866,-0.0008007193685364782,0.7757714644612586,1.1132465950067583,1.0834483322250081,1.557727347247473,0.3989236117322749,33.07041031168678,31.418475137778053,43.487351789874545,28.48763184392231,6.1170625184478675,6.123772268273431,6.088641521041954,0.23767496376426908,263.31271255824566,299.00546205059806,9.67183659165697
2.235136343316942,Elliptical,0,101048.77735846037,0.002331270285569987,0.8926165633507769,1.0567129667269253,1.1192581957923744,1.5185566831126351,0.38723757839927697,33.21066642460397,31.46920840901013,43.49970727709694,28.503932187208775,6.140327982905626,6.129791092850072,6.118402133243997,0.24755601971586935,168.28895405107193,297.6232384878418,7.001917578455022
2.235136343316942,Elliptical,0,101202.12432055274,0.013424620484650993,0.934507557320426,1.1423784297879696,1.081436097826035,1.5473581901353064,0.4022773451346626,32.98960068380288,31.549646607136822,43.62451155316432,28.500872115169035,6.12735204398407,6.122001109848816,6.1145785928587015,0.26657359635866956,21.629298559520954,283.2612674109396,7.379043084876284
2.235136343316942,Elliptical,0,101442.46090349072,0.004671504767426566,0.9192318964295354,1.1377699959036696,1.0910242352828654,1.4415080595273608,0.39096201687288906,32.822975777101945,31.45001388305234,43.477138432123375,28.5012851882322,6.1425573801273,6.126968588644425,6.123044594540591,0.2393721767434005,235.70026751479858,290.46630043433373,5.890120352962179
2.235136343316942,Elliptical,0,101477.96787713801,0.004125704125422587,0.9154683079369664,1.1060762038384484,1.0918443506429765,1.465940002685837,0.41733277125782137,32.933732171247904,31.547591866386693,43.715029216820454,28.498406862631857,6.126169489780813,6.10286089738508,6.104105476382653,0.25921104192165473,88.10858396589983,288.09374714878777,6.449349002885315
2.235136343316942,Elliptical,0,101461.13206033851,0.003741219921762656,0.9662190413737737,1.1328074043280663,1.1691801267111372,1.6637780130155106,0.39523813034628125,33.012412314714936,31.57934298963607,43.554737820624275,28.49095149042453,6.1170374533211325,6.107317889875308,6.111015755773309,0.2694575058045438,47.4969449422686,300.20830172255836,6.937471196845133
2.235136343316942,Elliptical,0,101614.05561612343,0.008132619045205364,1.0141959208217146,1.1437777732139687,1.0582849361669928,1.5242022948444922,0.3850285017754015,33.02923180352123,31.562475801938973,43.44324689164591,28.50298488804671,6.120226210797578,6.1014170393993465,6.124537893644418,0.24728613472355443,120.70688417472324,286.3890758998256,6.250148144900765
2.235136343316942,Elliptical,0,101447.13646470207,-0.0009775816429925365,0.8281026081481918,1.161174232452878,1.1678714218093433,1.6435067999933852,0.4190890537172435,32.913290317174535,31.60103249834911,43.38228703347301,28.501963915352277,6.112330286531045,6.114328421603546,6.121912788212228,0.2599512029395557,245.46845948832706,288.4916507524224,5.291694078504269
2.235136343316942,Elliptical,0,101565.98318074431,0.002642850545416761,0.9281966833849433,1.1459263043203118,1.041338649133875,1.6752404626978046,0.4287874848874752,33.13570857361474,31.626534539564247,43.39037875814519,28.499249834187687,6.12236803017262,6.12110660388044,6.122239663115697,0.270311056666676,244.55406715631682,291.03029479599246,7.450380727372504
2.235136343316942,Elliptical,0,101092.4274077929,-0.018415222380413543,0.896555438155226,1.1676448368181482,0.965948927604977,1.4795382047380254,0.3825044247027232,32.923147529776664,31.589780041358885,43.45689154532511,28.50197241499138,6.115447023843165,6.14270909234242,6.131143499270526,0.23995978302247098,62.10956951438546,285.1319397600837,6.726774686236885
2.235136343316942,Elliptical,0,101344.22318386026,-0.010288198150188055,0.8810901564740559,1.2053579506746712,1.1542561515403722,1.281445489862778,0.38547454375633083,32.857696763126015,31.520297338471643,43.672769076673674,28.496282282863685,6.118191689012447,6.111641234814046,6.101744986464985,0.2477713707992974,332.2346503147692,295.04012020869754,5.1037098587085215
2.235136343316942,Elliptical,0,100817.70550169933,0.0060892153777770495,0.9633641014811436,1.2239229738522495,1.0947007745210895,1.4777702114204128,0.3810498413532461,32.955567007073604,31.668842511841884,43.55692035832216,28.50651337387188,6.124655741513748,6.119126808794365,6.126674257197408,0.24781016697920946,32.42017111210073,299.6950034893479,9.73840307769813
2.235136343316942,Elliptical,0,101623.7309384086,-0.010194397268579262,0.9428607294060939,1.0268712261276298,1.1188677765279171,1.4975521654627193,0.39131859999936075,32.9413875513566,31.346032125235173,43.569523136160996,28.506387418157917,6.13443773846161,6.118024433471737,6.106723465986475,0.24619186747389668,147.4082075198457,285.961581133363,9.322556713398576
2.235136343316942,Elliptical,0,100287.57281384089,-0.006400082604571331,0.8520447287370364,1.215095550500538,1.082720433905019,1.507497759256596,0.3858189404214544,33.054498772773215,31.713462903073196,43.42805331278156,28.500131006557893,6.128834328177943,6.117536067544234,6.1179554399917855,0.2316931028081886,216.85004608633096,296.12453689520237,8.41689041567758
2.235136343316942,Elliptical,0,101358.60559846245,0.003643178287742961,0.9958802577889435,1.2972483690457448,1.038761851841051,1.4724910055955904,0.40000299297274805,32.84238443828182,31.541705201839424,43.44259047365355,28.504688712435318,6.118455113098595,6.133090715688302,6.110498622016413,0.2622899263581229,335.88234857397845,288.64182622810927,6.538630044261791
2.235136343316942,Elliptical,0,101110.94577374772,0.003123054746339619,0.8008254091741926,1.1451400290087068,1.1873981748516726,1.4142957993196124,0.39026676045785114,33.12030044303427,31.626407200730892,43.669160167205845,28.504736589509317,6.114594102229165,6.129561775499505,6.129867382865964,0.26670877768278134,98.22570047533539,294.6996194272454,5.021624310769753
