Wind Speed,Wind Direction,Air Temperature,Air Pressure,Nose Cone Mass,Nose Cone Shape Parameter,Nose Cone Length,Forward Body Tube Mass,Middle Body Tube Mass,Aft Body Tube Mass,Forward Body Tube Length,Middle Body Tube Length,Aft Body Tube Length,Forward Body Tube Outer Diameter,Middle Body Tube Outer Diameter,Aft Body Tube Outer Diameter,Fin Shape,Launch Rod Cant,Launch Rod Direction
2.235136343316942,209.21626206836663,297.3050306369695,101734.61717730443,1.0023722242378696,0.007910038083825179,0.7232264141043879,1.2178518887471623,0.8606997841259695,1.5362833046830477,0.6610076507121804,0.8629648727760467,1.0693768350901591,0.1554558946403271,0.15526324945302938,0.15562396593120598,Elliptical,6.353468452938367,0
2.235136343316942,282.0040027506291,289.9566662065784,101729.75224136519,0.9963963300854991,-0.005396915151637281,0.7243158421654529,1.2258209507965272,0.863082779755814,1.537931244850843,0.657727259152772,0.8617562115780253,1.069425414543288,0.15517322523749807,0.15592279035819648,0.15548456622749302,Elliptical,8.498500272812414,0
2.235136343316942,193.86906044843946,292.76928465750024,100168.09886156845,0.9973162273456502,0.020159966240686257,0.7248215910140152,1.230139973961214,0.8642444143914957,1.5474644897496104,0.6582607077331566,0.8645615666187478,1.0643879839044164,0.155515934833691,0.1553041748379397,0.1554750968410318,Elliptical,9.287160698583858,0
2.235136343316942,94.73148880683391,286.20887449004556,101711.8619694992,0.9982815367337133,0.006118359428866507,0.7260548465071782,1.227039677550453,0.8580034446649659,1.5415682157741704,0.6597102219250097,0.8667944957084468,1.067073122133217,0.15578101291267038,0.15542963183840794,0.15554868713576778,Elliptical,9.93181402987776,0
2.235136343316942,95.72400334968198,293.58642646848006,101686.42544602233,0.9895980673521709,-0.00029678826501745056,0.7251713935735312,1.230780455562836,0.8675523911329456,1.5467743332845671,0.6596046472830617,0.8612662412371193,1.0680437229927786,0.15521219632655817,0.155697789729243,0.15543992110621907,Elliptical,8.55168229278793,0
2.235136343316942,97.96700301359844,288.4787198241948,101614.4661507094,0.9929480672978664,0.0007959732505400395,0.7207026424197724,1.2257897096537327,0.8601699002460466,1.533751843102063,0.6551998544000187,0.8662846294944263,1.0652277230312177,0.15526174486003108,0.15504466755531485,0.15580360465436907,Elliptical,7.582367406441881,0
2.235136343316942,113.33914499906162,293.33044321918834,101701.66351868154,0.9935608636526022,-0.001491883671936781,0.7242634382688161,1.2295082156572268,0.8568129319028148,1.5426818068706425,0.6617389570385075,0.8663175080160581,1.063234032351134,0.15579402742707732,0.15556958946255198,0.15568463218792766,Elliptical,7.868859282975537,0
2.235136343316942,263.6138417356252,287.6531545702547,101319.01547210471,0.9840346448791936,0.005755503765281276,0.7266029482532561,1.230401886655588,0.8658655201243614,1.5376591245283957,0.661325844376682,0.8658693392617105,1.067515084765799,0.15602383213561657,0.15598450891137708,0.15591936545413831,Elliptical,6.946514532020851,0
2.235136343316942,2.045386781771139,294.44042228238237,101014.94102137485,0.9968514504477065,0.011379974413637157,0.72421754802023,1.2208491361778553,0.8636211235628877,1.5536522088957327,0.659652331915486,0.8658303116175825,1.067595985782463,0.15573458419153588,0.15573958574948424,0.15581074486744742,Elliptical,5.21011575306892,0
2.235136343316942,39.07900040315988,292.74342297364973,101208.18697639427,0.9897492235754148,0.009076664106968254,0.7232969370166538,1.2351914617506712,0.858850399917943,1.5419077798309744,0.6610811720907298,0.859214273384445,1.068372931424322,0.15559069091215405,0.15543608512180804,0.1563215073083277,Elliptical,7.881494827038356,0
2.235136343316942,100.31016526526643,299.4532294185818,101443.52914397279,1.0045653192830593,-0.0016008401066929165,0.723767481459642,1.2284819529559758,0.8674598938005806,1.5448256025788312,0.6629928264089385,0.8635054967027221,1.066246704579368,0.1554810343152372,0.15591031709830117,0.15523492356941795,Elliptical,9.922534687775258,0
2.235136343316942,204.242484605766,296.5111499027557,101371.97260443954,0.9973094537040006,-0.014240444663961942,0.726081393380515,1.2294735380407678,0.8592838081949858,1.5451135201609858,0.6577445476470624,0.8682791565947228,1.0658499781677877,0.15548779329389836,0.15543731616209078,0.15581031499415582,Elliptical,5.929002027024533,0
2.235136343316942,59.26115817574604,286.94876152537176,100467.49518096256,0.9937540525378458,-0.007943737935212122,0.7205125966908243,1.2241916643438049,0.8569858627061397,1.543165128203195,0.6605190592473389,0.8647779799511027,1.0637993996754886,0.15573698350851262,0.155829311092805,0.15568996690349635,Elliptical,6.509178887522931,0
2.235136343316942,216.75897143137783,290.7439842309617,101269.7006297692,0.9972574583620811,0.006662085135185513,0.7228861367229902,1.224721799687124,0.8629855853577275,1.5421044067705552,0.666263119676857,0.8667799664622831,1.0643912980615808,0.15503658637906664,0.15576938513053196,0.1555357860652896,Elliptical,9.052073535176344,0
2.235136343316942,72.79908534554289,291.6003510661112,101640.04616303637,0.9994463067300361,-0.008135960267284612,0.7251917858059742,1.2252287565749647,0.8595824550989546,1.5432268324425433,0.6627294767207673,0.8662658963029655,1.0666758922947683,0.1555961135255784,0.15566610314283733,0.15547396080657697,Elliptical,8.630713423058081,0
2.235136343316942,28.778691534991033,289.28074472098274,101306.0585077209,1.0002752097510785,0.002793988134847577,0.7205688180248525,1.2274487942447825,0.8735562845669391,1.5399648236860477,0.6609670658654201,0.8579272300715851,1.0671080704194251,0.15541406865747262,0.15579110309220398,0.15545644875017328,Elliptical,9.880349805509798,0
2.235136343316942,246.85073458130577,294.16648585847986,100800.89332343293,0.99960573324119,0.015330416674414179,0.7221701284037277,1.2212152496460726,0.8621664104436816,1.5441298787383817,0.6580333038705091,0.8647842412249732,1.0636123080932303,0.15610679456083762,0.15546188538975755,0.15569705164528874,Elliptical,8.137856008752205,0
2.235136343316942,221.26469943706522,300.38679730031845,101006.87561129314,0.9977456172703484,0.0035899170435464258,0.7257641755047448,1.2257751199568003,0.8605513977770736,1.5383104221611406,0.6573750633622896,0.866713956854801,1.067183148133225,0.15489211828903404,0.1555881714267766,0.15507848691272264,Elliptical,7.097445624041513,0
2.235136343316942,223.57583519905128,299.991964621243,101039.53917271408,0.9961408184033553,-0.005990751597986501,0.7319253305751754,1.2184847536454249,0.8574855599187996,1.5367512418040745,0.662408726366314,0.8666449672781056,1.0681135434263123,0.15583029036170426,0.15525764618204532,0.15526065579299125,Elliptical,8.194425460958065,0
2.235136343316942,95.31046076138414,290.9534315300166,101717.14953029629,0.9980507609531881,-0.00824986143175691,0.722982735358826,1.2283937704543244,0.8617084035985995,1.5408638112730755,0.6595306045183841,0.8638189338489758,1.065183640671239,0.15589509857361547,0.15573885910749377,0.15527098697143835,Elliptical,9.49128269491437,0
2.235136343316942,185.157311474764,289.7019210613468,101691.91807962638,0.9967972007926581,0.004056957617857613,0.7245845608110939,1.221147979782711,0.8570631201093785,1.5400750327175066,0.6581009178875888,0.8633667442467738,1.0639312058526458,0.15560580039765315,0.15574557477682088,0.15562567286212073,Elliptical,8.10516457368364,0
2.235136343316942,329.9091300862468,291.3682153271888,101034.16939789859,0.9974315106827163,0.008778239357919878,0.7226755761291779,1.216849143908253,0.8619541202860952,1.5436202144894342,0.6592863883620115,0.86089707206822,1.0648057646746125,0.15565726634185162,0.15553397646252334,0.15563290517935072,Elliptical,7.510118265764611,0
2.235136343316942,310.5116085824907,287.039208637828,101792.19173139003,1.0041879489244887,0.006712090330497364,0.7221825049580581,1.2263934064357238,0.868085879785435,1.5423243053699263,0.659954463556313,0.8667474546758214,1.0705651560009875,0.1561442091240465,0.15577817059535953,0.15558836787747743,Elliptical,8.886052471155876,0
2.235136343316942,227.17884408276402,292.03716042004885,101641.3842378089,0.9946101354901122,0.011136404772630793,0.7199840936967898,1.2248631065530373,0.8632708507162633,1.5415195854641863,0.657371586042296,0.8663057715855974,1.0704133544035643,0.15554563364756646,0.15543179832524584,0.1556851827029784,Elliptical,5.3050193892915605,0
2.235136343316942,330.02022763668816,300.94542874758986,101116.12117455635,1.0053539043025816,-0.012277739076442787,0.7284582695379288,1.21541808793826,0.8604749684356646,1.5428485922483637,0.6580430249850202,0.8647922247604379,1.0649055537874366,0.15566670383304607,0.1553971375278657,0.1556530070046951,Elliptical,7.409826559812695,0
2.235136343316942,344.497875831738,293.5367934384489,101012.19004849222,0.9947122852865625,-0.0018204072346712048,0.7227264361359066,1.2135535275057419,0.8666441688116943,1.5454033494383845,0.6556238807412632,0.8616337991802009,1.0689319828462007,0.1558355275962874,0.15572790726164729,0.15575835857663817,Elliptical,7.556768839344617,0
2.235136343316942,246.28184234544875,297.8412390249669,101286.33135304402,1.002175889225278,-0.009053276099759507,0.721851220195397,1.215767041941232,0.8541270269544518,1.5430834871520458,0.6622723931510063,0.8622158717494736,1.0728433980583594,0.1557017618772351,0.1558463632299586,0.15556481174899364,Elliptical,8.918248873968217,0
2.235136343316942,1.743599012051189,299.4061027919795,101096.5572857286,0.9955856134158956,0.012884609692943305,0.7249911403517619,1.2293239648438947,0.859643318329132,1.5442302391913694,0.6596204503283553,0.86197319156977,1.0641649129026767,0.1552171142865157,0.15535127189159345,0.15573793739776684,Elliptical,6.079098754723853,0
2.235136343316942,170.07381985437667,288.05561307216817,101573.58140520593,0.9946925762505018,0.005233349368374701,0.7244925837577184,1.2209010554150417,0.8596159203822759,1.5504498269782758,0.6587414505776443,0.8668964619487348,1.0665998737652458,0.15575928638457956,0.15547306264153585,0.15562300185842917,Elliptical,9.371733598611012,0
2.235136343316942,101.83756388063684,297.33874996795237,100701.94048184586,0.9886352924481391,-0.0007753579249079725,0.7218397242299432,1.2236487293680673,0.863296708288978,1.540637186182192,0.6616498226715916,0.8645985625014243,1.0691754803353986,0.15519005823290855,0.15621775423702952,0.15565708446007104,Elliptical,6.036431582361361,0
2.235136343316942,217.17709139095874,298.49232574735584,100375.04086968095,0.990259036027625,0.0069333114488363025,0.7239799544554183,1.2202594598679208,0.8670694495790714,1.5400693746773302,0.6614799835961603,0.8603062939834808,1.063221965410085,0.15546003161473623,0.15571746299101832,0.15548277323323434,Elliptical,7.301178789885963,0
2.235136343316942,229.12802430233134,293.86820820090236,100999.97650241431,1.0013074989440651,0.01780802079585303,0.7233500447629078,1.218975385228719,0.8669694021927395,1.5444133456729592,0.6559386541603845,0.8652861059234176,1.0665689594680807,0.1555792140721916,0.15539819322561374,0.15573212527817615,Elliptical,8.036465861709033,0
2.235136343316942,299.45565131810406,301.7855804667349,100560.5938186899,0.9897048468003983,-0.005238084818535764,0.7227950263154221,1.232329495875531,0.8627178617231844,1.5466872653473525,0.6612162890959833,0.8665550936797033,1.0640820888627565,0.15580745619864098,0.15576408520572976,0.15562796445328955,Elliptical,9.405571076465407,0
2.235136343316942,0.6802935357273032,293.4365460368908,100972.6641067574,0.9977142660180007,0.011355122823897525,0.7251700785100533,1.2250975431595432,0.8638592172076776,1.5422422086995442,0.6564249355908861,0.8621432929992698,1.0671583420144535,0.1557900059099665,0.15563849435954819,0.1554616464978492,Elliptical,6.5900551700370595,0
2.235136343316942,85.85662215466066,298.2054592942816,101003.28108119064,1.0074936687007705,-0.006235637622383715,0.7213905725425299,1.221917885097367,0.8554611676243717,1.548636332712137,0.6616565885985671,0.8654033212509216,1.0642189243062605,0.1561142130390014,0.155029625447887,0.15547041201958603,Elliptical,6.001953131426017,0
2.235136343316942,338.8991658378137,287.10197712552537,101186.5705408794,1.00027060712547,0.0070388948312785915,0.7204524060682288,1.2283196532736467,0.8614124691521897,1.538639345850985,0.6583976526041626,0.8650164019756358,1.0680417802377433,0.15566352663107375,0.15584905652599773,0.15493533071422566,Elliptical,8.1322735939961,0
2.235136343316942,67.20708269910456,298.4199015167277,102231.03372230656,0.9957472640973548,-0.003148702853275881,0.7221103449102886,1.2191507108819704,0.8547964479525735,1.5413393644421423,0.6578734164531674,0.865202559224333,1.066230924289388,0.15565199217954995,0.15557150354259672,0.1559227396007549,Elliptical,8.657020464946871,0
2.235136343316942,297.7089537578908,297.4455671970575,101768.8030333368,1.003755918025372,-0.009209779358428451,0.7226402771293478,1.2285078579327628,0.859831770377464,1.5511394916865737,0.6614577982396235,0.8665600839448026,1.0699667389542518,0.1557727898153991,0.15548589908077148,0.15558846380801034,Elliptical,8.87305709300195,0
2.235136343316942,45.0656579393392,289.373499698343,101323.39132620778,0.9983057827772734,-0.004305478041415434,0.7257472236964367,1.2232338283029527,0.8604169594115144,1.5385151904757475,0.6606352136309563,0.8613521849385991,1.065294786457063,0.1557467114531552,0.15511913267730792,0.15542650040248515,Elliptical,8.088022625812796,0
2.235136343316942,146.4382333756639,292.2249345833187,101068.18612561165,0.9946426982173803,-0.010620691862680933,0.722646445277029,1.220698589073681,0.8679854946994078,1.5381273262479307,0.6630527029982096,0.8643038930622151,1.0685496009364903,0.15544532960848026,0.15520057430502476,0.15525639280686943,Elliptical,9.398998245452375,0
2.235136343316942,81.50205197240594,298.1233074599239,100749.84849795623,0.9945114230210137,0.00281167811815876,0.7271110451798296,1.2264408033385712,0.8667773948966873,1.5400334577450214,0.6653041624677933,0.8611615009363066,1.0658855987225613,0.15561902614269918,0.1555330154357978,0.1557000374653944,Elliptical,6.414642900758608,0
2.235136343316942,168.87228305579356,287.46501740954085,101123.84187352657,0.996292065728125,0.004467902034798888,0.7214843091705281,1.2332535639265907,0.863321150837827,1.541285255351642,0.6632461450069149,0.8605708638971183,1.0669279149734578,0.15528549490484722,0.15539885055512123,0.15588166961292843,Elliptical,6.259426919025266,0
2.235136343316942,241.50300629746636,294.51943117572284,102013.61824348054,1.0001601772482598,-0.000649505368089911,0.7237543956066395,1.220936252315198,0.8570312261472304,1.5547727748185203,0.6625064433608884,0.863737928438061,1.064012035514363,0.15607522910133617,0.15535611728653437,0.15581358821086,Elliptical,8.70376475871378,0
2.235136343316942,202.56518858445725,286.8033701206638,100815.60857197,0.9996350001983126,0.006760086744129236,0.7230516597782726,1.2229096472932217,0.8552601106737362,1.5411496367803328,0.6597360846950375,0.8636664328623254,1.0664387136013387,0.15603215535544915,0.15557932235735522,0.1560135549779899,Elliptical,8.992858562157839,0
2.235136343316942,186.6035494586459,297.86959873388736,100931.39910555343,0.9906832533598156,0.005645195988026232,0.7275106854649653,1.219037479725785,0.8532265097466352,1.5475086887548242,0.6610542369833068,0.8656883693189721,1.0631981575359428,0.1555637212591999,0.15519514270721743,0.1554161028708303,Elliptical,6.107540179443943,0
2.235136343316942,334.31316775592717,296.0506519012031,101613.68209857757,0.9943265150322832,-0.011420333006602675,0.7223343716631283,1.2244541855874547,0.8637715643947931,1.5403232739226764,0.6580803918714558,0.8668255970801194,1.0631848926431067,0.1552969100350729,0.1551871768728042,0.1554239422008449,Elliptical,7.047100442087324,0
2.235136343316942,22.7149021879611,299.9682945715111,101805.6704034859,1.0004173823252296,0.002760882073454621,0.7240127665329242,1.2229490315595486,0.8624294889229049,1.5410607580022049,0.6590052553654135,0.86381318206027,1.0689907939167365,0.15571588814601914,0.15545093185212788,0.15600094967739422,Elliptical,7.88184863251021,0
2.235136343316942,348.98110834971914,300.6535146518245,101470.3015077433,0.9904154965945955,0.02565501620514449,0.7264917452629138,1.2280923746129728,0.8613559189751432,1.5401402703674376,0.6578975896710907,0.8605588948194611,1.0613624643474293,0.15564418961053564,0.15583078350460192,0.15535671760457834,Elliptical,7.113427436229003,0
2.235136343316942,110.40288567707044,295.5094847365438,100316.39466509386,0.9980873242535825,0.007377641286480059,0.7230463133957261,1.2181194714564156,0.862505027897345,1.5361113725577054,0.6638931916159652,0.8646317618243514,1.0664880973269273,0.15592464764687242,0.15562342434826257,0.15567162532645362,Elliptical,7.854733424905927,0
2.235136343316942,49.84969499090414,291.7756747344003,101069.90467634602,0.9888052422813095,-0.0033777832331618393,0.7232894998120468,1.2291643408744717,0.8635033210152623,1.5394772170354676,0.662620412686358,0.8652762936144539,1.0679984194968457,0.1555894287291858,0.15592542295147552,0.15557114227245353,Elliptical,8.102155381795043,0
2.235136343316942,320.0604229496285,298.04587827638636,102099.72714071511,1.0063038006370146,0.014520794447495376,0.722626057535051,1.222317749593402,0.8585098238665589,1.54381033611305,0.6603861074073825,0.8644779888091083,1.067118158668842,0.1556414927365296,0.15605923959213186,0.15550997468304717,Elliptical,5.57631967124748,0
2.235136343316942,214.1039174170027,300.6232996489488,101205.70238014514,0.9896300067521006,-0.011575771058963836,0.7251819601246613,1.2257955757878949,0.8672277943438246,1.5453302821607504,0.6615780931523843,0.8633880750833026,1.0635311193313788,0.15569495970952102,0.15535519865934105,0.1555314103902029,Elliptical,7.859015446276378,0
2.235136343316942,112.9072346987511,291.9398529770071,101637.31108887125,0.9994774178214185,-0.0027116884957714927,0.7205824273696925,1.2291719129316285,0.8686341891097357,1.5482113339015304,0.6658825755126977,0.8622449012073353,1.0657700224464635,0.15592201811615655,0.1553662155710549,0.15578888110587027,Elliptical,6.103538229620066,0
2.235136343316942,203.00011687349232,299.4846743584587,101609.29160205858,0.9934263043324125,0.007258907047106218,0.7223053040521639,1.2251879137998993,0.8600478201076455,1.5478843042306056,0.665064892069346,0.870261007736354,1.066839248233295,0.1555428247996078,0.1555631688925744,0.1558487072297286,Elliptical,9.553360050672797,0
2.235136343316942,218.45018047861066,286.1647766405221,100931.46658092589,0.9994114512652894,-0.002586971871124308,0.7246194046002848,1.2180544437786618,0.8573505868652337,1.536602859544002,0.661315384923228,0.8621405682134373,1.0645851550583834,0.15554444952063182,0.1557786498622365,0.1558185994463634,Elliptical,8.554114423923549,0
2.235136343316942,186.94410588427564,299.8427816372371,100077.1629364398,1.007239371612541,-0.011480446100536239,0.7214032787009702,1.2292054431151853,0.8591543606070076,1.5463228563800282,0.6605690223588487,0.8641254019235184,1.0675136564673953,0.15549580577845215,0.15595364454668298,0.15571766996133976,Elliptical,9.582518641781423,0
2.235136343316942,89.43052083454768,301.57880429777896,101786.34014606985,0.996086367561398,0.008669470753069881,0.7234124434328079,1.2161167804773372,0.8598568491996833,1.535924828798067,0.6539706758909771,0.8633079337257045,1.0699193554426647,0.15571772596585265,0.15564714877362143,0.1552875532920407,Elliptical,9.224846088722423,0
2.235136343316942,171.86893368907712,296.2949254722008,100655.095911072,0.9958613986006762,0.006824537258153558,0.7246913897065886,1.2113964204186058,0.8608345326610904,1.5505027770533653,0.6558063401660882,0.8663776538405139,1.065001968651137,0.15581887821021032,0.1553438042731066,0.1557087940123675,Elliptical,6.164110830720091,0
2.235136343316942,125.14231978873774,300.954276753025,101735.96225275115,0.997048073623614,0.0020095245478129555,0.7204965210751909,1.2282489556456393,0.8653064677237561,1.536216357318431,0.6628634869364576,0.8654561285910313,1.0674838022226312,0.15566539906806678,0.15583385574736192,0.15606498150989173,Elliptical,7.306097965216614,0
2.235136343316942,279.179638347844,287.5026035400671,102199.75361959323,0.9907603293916603,0.00504095434838445,0.7186399648344458,1.2196615302004563,0.8650655380644642,1.5401853358357287,0.6631626505111722,0.8625305885979397,1.0693708366044787,0.1559020304246952,0.1556972026402082,0.15550571147786454,Elliptical,5.96299950502227,0
2.235136343316942,97.0160664531844,290.1716452720245,101134.32161852867,1.0025407680778748,0.012342106913340985,0.7171955643469584,1.2216989116632124,0.8587370030340861,1.541816334344803,0.6631308924895557,0.8583954008468473,1.0645535240179314,0.1561212807038721,0.15559086597476257,0.15593351263034752,Elliptical,6.315903111537893,0
2.235136343316942,279.40734609194436,295.7903830881956,101559.65367413651,0.9979425978188524,-0.008541146791746201,0.7253995626645477,1.2221491361500154,0.8672404636061176,1.5443653491223204,0.6632779234467285,0.8617460308533401,1.065327463723611,0.1557018395986552,0.15575100199727615,0.15569203828989306,Elliptical,8.705744234834325,0
2.235136343316942,183.23619285247688,292.9605939336135,101113.44978653028,1.0078177136593673,-0.01693982374136617,0.7206360800985345,1.2256578082328662,0.8689379812578498,1.5393729419172308,0.6616748405551091,0.865537540726868,1.068573064936115,0.15542666291053303,0.15565820897902083,0.15561925327350887,Elliptical,6.544942574037092,0
2.235136343316942,352.670614292906,294.5111922877877,100896.723621158,1.0070663069205958,-0.007535985538845162,0.7235708306231263,1.2262079607514194,0.8648979058764085,1.5346231052441972,0.6562628816310038,0.8659116882266911,1.0660923621052671,0.15562623122015462,0.1554600996626152,0.15574661750730448,Elliptical,6.62774284073872,0
2.235136343316942,128.7564784622417,300.72268254142654,101358.18927538197,0.9948272607968107,0.005790495463933757,0.7239622176284832,1.2243236844322225,0.8645476625033364,1.5365153502420954,0.6660547115473013,0.8656680934527792,1.0670464577842391,0.15548666121873284,0.15552618911657334,0.1556336552513242,Elliptical,9.830837872094301,0
2.235136343316942,118.35035159455634,301.7555303585674,101163.19422447978,1.0023105684066391,-0.001708486842511518,0.724369255645713,1.2259422888441411,0.8619947848151386,1.5442289982131416,0.6593651890392713,0.8656330575162572,1.0677532165011623,0.1553624436684315,0.15550307539253444,0.15552780999747087,Elliptical,5.07165243208798,0
2.235136343316942,14.900101391153644,295.6685622078108,100885.64202917714,1.0013470813144834,0.013782672577281632,0.7246477119229215,1.224697461431864,0.8603586995002969,1.5430300180663907,0.6573176723939862,0.8696095672705327,1.0699754594398025,0.15571767134920952,0.1556113513624785,0.1554207538797625,Elliptical,8.39413701906975,0
2.235136343316942,30.58791896076087,290.5140129061199,100977.30944772989,0.9962023640903451,0.01055077460883301,0.7229160770868637,1.2203477845045883,0.8697909071192262,1.539556665425139,0.661115018451443,0.862025591546579,1.0632820407304748,0.15555304284705412,0.1556091441125653,0.15523621655986503,Elliptical,7.86212102623135,0
2.235136343316942,182.4343884315764,294.1010023963335,100609.31071778241,1.0023006345258814,-0.000215290310566604,0.7224356784067418,1.2294741705327639,0.8661365078578233,1.5481556633888158,0.6587046158892,0.866229061553942,1.0713556362034378,0.15553656415153025,0.15543384849721711,0.15562816604578933,Elliptical,7.130318068092638,0
2.235136343316942,294.8257099508417,290.1936373834341,101472.71582021125,1.0038716877065859,0.01081586530606355,0.7232128351730979,1.2219054957367943,0.8618244973948201,1.5424001371614606,0.6583715149270759,0.861741770698903,1.0651908875622043,0.15592205987595684,0.15561593548215225,0.15573894949718467,Elliptical,9.932213371948322,0
2.235136343316942,262.6082500989607,297.6883681774442,100781.10316735285,0.995217628828784,0.007191695912221139,0.7285940268134512,1.2239896235283492,0.863150966460068,1.5453470377870726,0.6622284749649753,0.8608245403417678,1.066925153435522,0.15514705789477523,0.15536149948025724,0.15569516237828707,Elliptical,6.263700774828315,0
2.235136343316942,323.5396981130835,301.9201158601288,101018.92908459553,0.9925331798177665,0.004646606066382411,0.7211668295265955,1.2242707062727294,0.8638288336301523,1.5487996336932754,0.6577218120562344,0.8664288917701735,1.0682632779934556,0.15607693007150597,0.15599586170843271,0.1556144600672059,Elliptical,6.718265145059795,0
2.235136343316942,241.53212408314587,289.6096903896814,101353.70312804171,0.9917025211815639,0.00105391445337723,0.7186826265851936,1.226085643653964,0.8552220598037046,1.5374276768485093,0.6625159771837462,0.865135445025593,1.068039356336097,0.15595544724700522,0.1559310028654392,0.155520071773133,Elliptical,7.014076464048279,0
2.235136343316942,22.631285423566002,289.099397005126,101486.04113783786,0.9970327773597628,-0.005133692110115934,0.7234941819931701,1.2267671156947852,0.8644432433141084,1.5388631419341485,0.6626886155155411,0.8652720559193732,1.0681758086266875,0.15526861821162702,0.15532323145222532,0.15537003906892807,Elliptical,7.817514020880549,0
2.235136343316942,305.86414154689345,296.6000752041372,101027.72121521602,0.997356799121308,-0.001554467784394822,0.7269498716122754,1.2209470934627584,0.8602456096892279,1.5390760970276145,0.6593525283586117,0.8653045090372216,1.0636551199414137,0.15585790057797308,0.1556400981932639,0.15552800791431656,Elliptical,7.131424932378728,0
2.235136343316942,245.58268120540163,289.511913234256,102140.67071971411,0.9899386112910715,0.006613055597338222,0.721742216597706,1.2189151250751642,0.8706406426268776,1.5401376374978548,0.6634164195721967,0.8659193285267782,1.0642584633252055,0.15580424509729887,0.15529085610372223,0.1555902240607568,Elliptical,9.060174216164471,0
2.235136343316942,242.72112965213594,288.8766747533944,101577.20281193823,0.9987959764879738,-0.013805273697342682,0.7242689023492355,1.231936997517238,0.8585168893772116,1.5402346853667248,0.6654264356250574,0.8628024482941923,1.065945002610377,0.15522711048726603,0.15556161902610396,0.15575065433380775,Elliptical,7.673785028687507,0
2.235136343316942,153.4696399653411,294.65648513920246,101601.3350758267,0.996780407673238,-0.004806845141171421,0.7225272799714662,1.2206093836975525,0.8602155620685775,1.532066607897763,0.6621149650784003,0.8629592660630607,1.070745788692529,0.1552206741353935,0.1553712465876379,0.15585622804114532,Elliptical,7.9275267338986595,0
2.235136343316942,340.21444205920614,293.9257625819643,100992.12366834842,0.9948614739178658,0.0020566934455368913,0.7237464182041397,1.2213965427146314,0.8622947671275101,1.5413647452444617,0.6589927409491779,0.8590908111222965,1.0679764068570066,0.15606086615413703,0.15576698113806614,0.1558450284393149,Elliptical,9.184365650907946,0
2.235136343316942,15.603819217638666,295.25487402951796,101319.89052795763,0.9958589871932152,-0.0065633393652456545,0.721879606359681,1.229262244593931,0.8652484532992186,1.5442862304688596,0.6557616282991479,0.862946412904385,1.0643640708984545,0.1555737585148858,0.15572675976109154,0.15547158951432977,Elliptical,9.777108823843065,0
2.235136343316942,215.6244223132785,289.30620050039823,101434.75639837045,0.9962899041615267,-0.005095197903228828,0.7218489400448319,1.2254822329938915,0.8602929836738032,1.5456324612637526,0.6598386465766926,0.8626336563790383,1.0641147968401141,0.1560149203821389,0.15594051022244065,0.1557115398623579,Elliptical,8.713872181464563,0
2.235136343316942,134.60990615855926,297.52616726296196,101484.24788169636,0.9897564598175302,0.0022029930758368055,0.7202445124841399,1.2249278927084823,0.8663253161319692,1.5375660401014948,0.6591744030167247,0.8625502754740295,1.0719892272464715,0.15545450557323856,0.15561862001906754,0.15521807739531804,Elliptical,9.75284034639154,0
2.235136343316942,42.974194115293635,289.9479109856611,101131.06072680197,1.0069887719865387,0.010219365856790777,0.7264707992007661,1.2280975065458104,0.8648454954841153,1.5503241121146087,0.6573092866832052,0.863556361535273,1.0689442213850566,0.15497054119607587,0.1555713214579179,0.15561798929327814,Elliptical,6.195348800909695,0
2.235136343316942,204.18414003383086,296.31357621380783,101753.6755179395,0.9969769128274194,-0.009337983787610254,0.7224239150667378,1.2206284217304566,0.8654210441353509,1.5503983625523043,0.6634226634768935,0.8696829180174618,1.065004284082433,0.15542337017230007,0.15551383585303052,0.15567566926623194,Elliptical,6.075410135719546,0
2.235136343316942,61.4078157346528,300.4516706072502,101204.04286192534,0.9961532359106569,-0.00602054673529316,0.720796675825757,1.2244150244935574,0.8612533437606334,1.5436245777375601,0.6616423322001764,0.8584074744308243,1.0671564372446383,0.1555573175058923,0.15539588400567095,0.15516246885113166,Elliptical,5.734432340142095,0
2.235136343316942,353.66070341206597,298.29010264669614,100842.62881817405,0.9976632170055948,0.002774639909540315,0.7304012393566652,1.2266412773181588,0.8604314137718136,1.5364700500215078,0.6626703943030805,0.8594389831361827,1.05885074780849,0.15575515677744547,0.15549553891391235,0.15539962868201768,Elliptical,9.246301250957536,0
2.235136343316942,186.7758023240229,288.7058830237684,100340.96977659596,0.9946771011660918,0.006372811925875501,0.7278914938538104,1.2208009459253266,0.8600172803173638,1.5485794153418793,0.6603352699799273,0.8683136271407602,1.0687779186360908,0.15605322128699675,0.1563055598120719,0.15525595503569428,Elliptical,7.583590067085684,0
2.235136343316942,162.03150074380125,296.12166679278835,101396.40901763369,0.9983426302755618,0.013280697987316166,0.7280424680306217,1.2148002117619143,0.8594387674322882,1.5432126401975836,0.6646555744701349,0.8649157541847873,1.0684039790911155,0.15582750364918319,0.15601810743011002,0.15525808655718973,Elliptical,8.891320238129152,0
